algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,130.64348196983337,0,none
IMPVTRACE,AspectJ,none,237.15324449539185,30,none
IMPVTRACE,AspectJ,none,349.54679918289185,60,none
IMPVTRACE,AspectJ,none,457.7432293891907,90,none
IMPVTRACE,AspectJ,none,566.7219800949097,120,none
IMPVTRACE,AspectJ,none,673.1738262176514,150,none
IMPVTRACE,AspectJ,none,779.44109582901,180,none
IMPVTRACE,AspectJ,none,889.6376361846924,210,none
IMPVTRACE,AspectJ,none,1002.9497697353363,240,none
IMPVTRACE,AspectJ,none,1114.9373774528503,270,none
IMPVTRACE,AspectJ,none,1225.9610891342163,300,none
IMPVTRACE,AspectJ,none,1290.8154556751251,330,none
IMPVTRACE,AspectJ,none,1400.5099489688873,360,none
IMPVTRACE,AspectJ,none,1513.630939245224,390,none
IMPVTRACE,AspectJ,none,1627.3054666519165,420,none
IMPVTRACE,AspectJ,none,1740.4269218444824,450,none
IMPVTRACE,AspectJ,none,1851.6044743061066,480,none
IMPVTRACE,AspectJ,none,1963.0343651771545,510,none
IMPVTRACE,AspectJ,none,2077.1041576862335,540,none
IMPVTRACE,AspectJ,none,2142.479202747345,570,none
IMPVTRACE,AspectJ,none,2252.5565786361694,600,none
IMPVTRACE,AspectJ,none,2364.1376173496246,630,none
IMPVTRACE,AspectJ,none,2474.671525001526,660,none
IMPVTRACE,AspectJ,none,2584.9841408729553,690,none
IMPVTRACE,AspectJ,none,2696.9925649166107,720,none
IMPVTRACE,AspectJ,none,2808.6291234493256,750,none
IMPVTRACE,AspectJ,none,2829.7934432029724,780,none
IMPVTRACE,AspectJ,none,2895.327304840088,810,none
IMPVTRACE,AspectJ,none,2913.8926696777344,840,none
IMPVTRACE,AspectJ,none,2978.0628650188446,870,none
IMPVTRACE,AspectJ,none,3087.2570514678955,900,none
IMPVTRACE,AspectJ,none,3201.1766884326935,930,none
IMPVTRACE,AspectJ,none,3312.4019832611084,960,none
IMPVTRACE,AspectJ,none,3377.3209211826324,990,none
IMPVTRACE,AspectJ,none,3440.988918066025,1020,none
IMPVTRACE,AspectJ,none,3505.332384109497,1050,none
IMPVTRACE,AspectJ,none,3571.2090249061584,1080,none
IMPVTRACE,AspectJ,none,3681.5984103679657,1110,none
IMPVTRACE,AspectJ,none,3745.9835333824158,1140,none
IMPVTRACE,AspectJ,none,3856.573673725128,1170,none
IMPVTRACE,AspectJ,none,3923.25412940979,1200,none
IMPVTRACE,AspectJ,none,3987.405168533325,1230,none
IMPVTRACE,AspectJ,none,4054.313555955887,1260,none
IMPVTRACE,AspectJ,none,4120.987921953201,1290,none
IMPVTRACE,AspectJ,none,4231.6584849357605,1320,none
IMPVTRACE,AspectJ,none,4298.545764684677,1350,none
IMPVTRACE,AspectJ,none,4317.905911445618,1380,none
IMPVTRACE,AspectJ,none,4432.021363019943,1410,none
IMPVTRACE,AspectJ,none,4542.147530078888,1440,none
IMPVTRACE,AspectJ,none,4652.582077026367,1470,none
IMPVTRACE,AspectJ,none,4716.489805459976,1500,none
IMPVTRACE,AspectJ,none,4736.213304281235,1530,none
IMPVTRACE,AspectJ,none,4801.1517329216,1560,none
IMPVTRACE,AspectJ,none,4865.610402345657,1590,none
IMPVTRACE,AspectJ,none,4930.219959974289,1620,none
IMPVTRACE,AspectJ,none,4999.497318029404,1650,none
IMPVTRACE,AspectJ,none,5019.666892290115,1680,none
IMPVTRACE,AspectJ,none,5130.00368309021,1710,none
IMPVTRACE,AspectJ,none,5194.770522356033,1740,none
IMPVTRACE,AspectJ,none,5258.108755111694,1770,none
IMPVTRACE,AspectJ,none,5324.174129486084,1800,none
IMPVTRACE,AspectJ,none,5342.519248008728,1830,none
IMPVTRACE,AspectJ,none,5361.198176860809,1859,none
IMPVTRACE,AspectJ,none,5379.655444860458,1887,none
IMPVTRACE,AspectJ,none,5443.74370765686,1914,none
IMPVTRACE,AspectJ,none,5465.418403148651,1940,none
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,5624.156680107117,1970.0,none
IMPVTRACE,AspectJ,none,5740.188783407211,2000.0,none
IMPVTRACE,AspectJ,none,6145.600005865097,2030.0,none
IMPVTRACE,AspectJ,none,6258.665953874588,2060.0,none
IMPVTRACE,AspectJ,none,6370.292464256287,2090.0,none
IMPVTRACE,AspectJ,none,6777.272603750229,2120.0,none
IMPVTRACE,AspectJ,none,7083.612043619156,2150.0,none
IMPVTRACE,AspectJ,none,7388.179550647736,2180.0,none
IMPVTRACE,AspectJ,none,7643.156128883362,2210.0,none
IMPVTRACE,AspectJ,none,7758.541667938232,2238.0,none
IMPVTRACE,AspectJ,none,7913.954102277756,2262.0,none
