algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.07142857142857142,0.007300965105562806,0,0,0
IMPVTRACE,AspectJ,2,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,5,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,8,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.125,0.047896825396825396,0,0,1
IMPVTRACE,AspectJ,13,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.02564102564102564,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,16,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.02564102564102564,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.25,0.0625,0,1,1
IMPVTRACE,AspectJ,22,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,24,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.020833333333333332,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.015873015873015872,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.009345794392523364,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.05263157894736842,0.31432980599647264,1,1,1
IMPVTRACE,AspectJ,36,0.029411764705882353,0.0,0,0,0
