algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-0.9540327471496985,1.8992564678192139,1,0,0.07142857142857142,0.007300965105562806,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,2.203801155090332,2,0,0.07142857142857142,0.003650482552781403,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.70797032577982,2.758408784866333,3,0,0.11428571428571428,0.0024336550351876022,0.0,0.0,0.0
IMPVTRACE,AspectJ,-11.906890595608518,3.4362902641296387,4,0,0.21071428571428572,0.0018252412763907016,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,4.26159143447876,5,0,0.20857142857142857,0.0014601930211125612,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.839441578296375,4.603271484375,6,0,0.2571428571428572,0.0012168275175938011,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,4.870787143707275,7,0,0.2272108843537415,0.0010429950150804008,0.0,0.0,0.0
IMPVTRACE,AspectJ,-7.584962500721156,5.364598751068115,8,0,0.20380952380952377,0.0009126206381953508,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,5.696528911590576,9,0,0.2089417989417989,0.000811218345062534,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,6.16405987739563,10,0,0.238047619047619,0.0007300965105562806,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,6.574901342391968,11,0,0.24670995670995668,0.0006637241005057096,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,7.273874759674072,12,0,0.23656746031746032,0.004599815875199017,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,7.557915925979614,13,0,0.23375457875457875,0.0042459838847990925,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,7.778600454330444,14,0,0.2527721088435374,0.003942699321599157,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,8.348220109939575,15,0,0.23763003663003662,0.008967551112857627,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,8.629350900650024,16,0,0.22798649267399265,0.008407079168304025,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,8.903712034225464,17,0,0.2263402283990519,0.007912545099580259,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,9.099434852600098,18,0,0.2151902726902727,0.007472959260714689,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,9.320321559906006,19,0,0.2091276267592057,0.007079645615413916,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,10.12231993675232,20,0,0.2017962454212454,0.00672566333464322,0.0,0.008695652173913044,0.017391304347826087
