algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,103.84684944152832,1,8
MGDTDQN,AspectJ,-6,81.79724788665771,2,11
MGDTDQN,AspectJ,-6,79.92828798294067,3,7
MGDTDQN,AspectJ,-4.70797032577982,82.58099341392517,4,6
MGDTDQN,AspectJ,-4.70797032577982,80.89586925506592,5,5
MGDTDQN,AspectJ,-5.162142892656392,82.68699860572815,6,16
MGDTDQN,AspectJ,-5.132805521046336,81.41270279884338,7,12
MGDTDQN,AspectJ,-5.096910013008056,80.33196020126343,8,12
MGDTDQN,AspectJ,-6,81.49831748008728,9,8
MGDTDQN,AspectJ,-6,81.59634804725647,10,10
MGDTDQN,AspectJ,-5.096910013008056,81.10794258117676,11,10
MGDTDQN,AspectJ,-6,80.03567337989807,12,6
MGDTDQN,AspectJ,-4.5,80.47918915748596,13,8
MGDTDQN,AspectJ,-5.0,81.2024712562561,14,10
MGDTDQN,AspectJ,-6,81.12108087539673,15,8
MGDTDQN,AspectJ,-6,81.79302048683167,16,12
MGDTDQN,AspectJ,-5.189285536718041,80.66874289512634,17,13
MGDTDQN,AspectJ,-6,81.44848322868347,18,12
MGDTDQN,AspectJ,-4.107210739285628,82.82429552078247,19,7
MGDTDQN,AspectJ,-6,81.03934717178345,20,7
MGDTDQN,AspectJ,-4.839441578296375,80.14362573623657,21,8
MGDTDQN,AspectJ,-6,83.90569281578064,22,8
MGDTDQN,AspectJ,-4.689278926071437,80.4603521823883,23,9
MGDTDQN,AspectJ,-4.70797032577982,81.3695855140686,24,12
MGDTDQN,AspectJ,-6,80.81853246688843,25,4
MGDTDQN,AspectJ,-4.839441578296375,80.7761743068695,26,12
MGDTDQN,AspectJ,-4.5,81.26642394065857,27,13
MGDTDQN,AspectJ,-6,81.9560296535492,28,4
MGDTDQN,AspectJ,-4.931378438675933,81.16731095314026,29,10
MGDTDQN,AspectJ,-6,79.99491024017334,30,5
MGDTDQN,AspectJ,-5.053605369642813,80.67860627174377,31,8
MGDTDQN,AspectJ,-6,77.18918228149414,32,12
MGDTDQN,AspectJ,-5.132805521046336,82.7439444065094,33,10
MGDTDQN,AspectJ,-6,76.84664487838745,34,7
MGDTDQN,AspectJ,-4.5,79.14812922477722,35,7
MGDTDQN,AspectJ,-6,81.81131172180176,36,6
MGDTDQN,AspectJ,-5.2120513948884195,80.04034781455994,37,15
MGDTDQN,AspectJ,-4.931378438675933,82.74276089668274,38,7
MGDTDQN,AspectJ,-6,81.33550930023193,39,15
MGDTDQN,AspectJ,-5.607210739285628,81.76889395713806,40,13
MGDTDQN,AspectJ,-6,82.48931670188904,41,11
MGDTDQN,AspectJ,-6,81.85842490196228,42,6
MGDTDQN,AspectJ,-4.70797032577982,81.55439782142639,43,17
MGDTDQN,AspectJ,-5.0,80.46711492538452,44,11
MGDTDQN,AspectJ,-4.70797032577982,81.31145358085632,45,4
MGDTDQN,AspectJ,-6,81.42788767814636,46,6
MGDTDQN,AspectJ,-6,81.5505940914154,47,9
MGDTDQN,AspectJ,-6,81.38370323181152,48,2
MGDTDQN,AspectJ,-4.107210739285628,82.19123363494873,49,6
MGDTDQN,AspectJ,-6,82.13170313835144,50,9
MGDTDQN,AspectJ,-4.107210739285628,77.92034244537354,51,8
MGDTDQN,AspectJ,-6,79.07970309257507,52,9
MGDTDQN,AspectJ,-6,79.04421210289001,53,4
MGDTDQN,AspectJ,-4.107210739285628,79.88224935531616,54,10
MGDTDQN,AspectJ,-5.053605369642813,78.46724939346313,55,11
MGDTDQN,AspectJ,-4.5,77.23910927772522,56,5
MGDTDQN,AspectJ,-5.096910013008056,77.4504406452179,57,15
MGDTDQN,AspectJ,-6,78.16378474235535,58,4
MGDTDQN,AspectJ,-6,78.3118908405304,59,4
MGDTDQN,AspectJ,-6,78.1204833984375,60,6
MGDTDQN,AspectJ,-4.856207187108022,79.41541123390198,61,11
MGDTDQN,AspectJ,-6,80.57011771202087,62,5
MGDTDQN,AspectJ,-4.839441578296375,77.15975618362427,63,8
MGDTDQN,AspectJ,-6,79.5479097366333,64,3
MGDTDQN,AspectJ,-5.096910013008056,79.23285937309265,65,9
MGDTDQN,AspectJ,-6,79.64777135848999,66,8
MGDTDQN,AspectJ,-4.107210739285628,78.29777979850769,67,7
MGDTDQN,AspectJ,-6,77.23025751113892,68,7
MGDTDQN,AspectJ,-6,77.81006288528442,69,7
MGDTDQN,AspectJ,-6,78.10845279693604,70,8
MGDTDQN,AspectJ,-6,77.51237297058105,71,7
MGDTDQN,AspectJ,-6,78.12527298927307,72,7
MGDTDQN,AspectJ,-6,78.57164573669434,73,6
MGDTDQN,AspectJ,-6,78.67156267166138,74,5
MGDTDQN,AspectJ,-6,77.90570163726807,75,6
