algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,46.99813270568848,1,30
MGDTPPO,AspectJ,1.0198350794604338,46.48461675643921,2,30
MGDTPPO,AspectJ,0.9687978103485235,45.95457625389099,3,30
MGDTPPO,AspectJ,0.8028629957716384,46.52784013748169,4,30
MGDTPPO,AspectJ,0.7194373997043944,46.91976237297058,5,30
MGDTPPO,AspectJ,0.8672132926288265,47.102285385131836,6,30
MGDTPPO,AspectJ,0.011123893388418571,47.13242506980896,7,30
MGDTPPO,AspectJ,1.8287997545119186,46.781036615371704,8,30
MGDTPPO,AspectJ,0.8946460555377457,47.38398742675781,9,30
MGDTPPO,AspectJ,0,47.277079820632935,10,30
MGDTPPO,AspectJ,0.409516370385258,47.68316912651062,11,30
MGDTPPO,AspectJ,0.7169226036693238,46.51880431175232,12,30
MGDTPPO,AspectJ,0.7879486051115806,46.83452033996582,13,30
MGDTPPO,AspectJ,1.5059364534798307,47.201544523239136,14,30
MGDTPPO,AspectJ,0.05038060475750453,46.474852323532104,15,30
MGDTPPO,AspectJ,0.9463946303571862,46.850635051727295,16,30
MGDTPPO,AspectJ,1.8650397754682815,47.42686629295349,17,30
MGDTPPO,AspectJ,0.011123893388418571,46.81704807281494,18,30
MGDTPPO,AspectJ,0.6493288369533895,46.927695751190186,19,30
MGDTPPO,AspectJ,1.857382341101071,46.74635577201843,20,30
MGDTPPO,AspectJ,0.629047146533591,46.14501667022705,21,30
MGDTPPO,AspectJ,1.4775723237131,46.52431273460388,22,30
MGDTPPO,AspectJ,1.03295453033565,46.18415546417236,23,30
MGDTPPO,AspectJ,0.7339516263546781,46.78513240814209,24,30
MGDTPPO,AspectJ,0.65403895008097,47.0298273563385,25,30
MGDTPPO,AspectJ,0.8725207299283677,46.66728115081787,26,30
MGDTPPO,AspectJ,0.7098524234603474,46.857563734054565,27,30
MGDTPPO,AspectJ,0.6543128759565947,46.88223361968994,28,30
MGDTPPO,AspectJ,-0.06208373693706576,46.918065786361694,29,30
MGDTPPO,AspectJ,0.7142603619590794,46.288060426712036,30,30
MGDTPPO,AspectJ,0.8520750494248274,47.26025915145874,31,30
MGDTPPO,AspectJ,1.0389051902274224,46.716697454452515,32,30
MGDTPPO,AspectJ,0.6,47.52560257911682,33,30
MGDTPPO,AspectJ,1.0389051902274224,46.343101263046265,34,30
MGDTPPO,AspectJ,0.9719371038269161,46.18397569656372,35,30
MGDTPPO,AspectJ,0.6150498600056162,46.643141746520996,36,30
MGDTPPO,AspectJ,1.7993803318689503,46.532841205596924,37,30
MGDTPPO,AspectJ,1.1472232286136579,47.819210052490234,38,30
MGDTPPO,AspectJ,0,47.136008501052856,39,30
MGDTPPO,AspectJ,0.8946460555377457,46.880507946014404,40,30
MGDTPPO,AspectJ,0.8368288369533895,46.62301445007324,41,30
MGDTPPO,AspectJ,1.15015961288586,46.41553473472595,42,30
MGDTPPO,AspectJ,1.4672843562021702,46.41983699798584,43,30
MGDTPPO,AspectJ,0.5701362376038661,46.359591007232666,44,30
MGDTPPO,AspectJ,0.6585406402401908,46.38913059234619,45,30
MGDTPPO,AspectJ,1.0370750736454937,47.56493353843689,46,30
MGDTPPO,AspectJ,0.6830107460908589,46.11399030685425,47,30
MGDTPPO,AspectJ,0.8470290309375498,46.44954061508179,48,30
MGDTPPO,AspectJ,0.5602707721422939,46.432538986206055,49,30
MGDTPPO,AspectJ,0.7169514728647918,46.69625687599182,50,30
MGDTPPO,AspectJ,0.6113851412715186,43.90956974029541,51,30
MGDTPPO,AspectJ,0.007308407088631896,43.738611459732056,52,30
MGDTPPO,AspectJ,0.8060370723488702,43.87741231918335,53,30
MGDTPPO,AspectJ,0.8328866735435911,43.939087867736816,54,30
MGDTPPO,AspectJ,0.8107144632819592,43.972219467163086,55,30
MGDTPPO,AspectJ,0.44754976835341387,43.97721219062805,56,30
MGDTPPO,AspectJ,0.5965275217058446,43.986751556396484,57,30
MGDTPPO,AspectJ,0.5778557871622826,44.00017285346985,58,30
MGDTPPO,AspectJ,0.8705878555508224,44.00258421897888,59,30
MGDTPPO,AspectJ,0,44.039685010910034,60,30
MGDTPPO,AspectJ,0.7300273706953027,44.01793813705444,61,30
MGDTPPO,AspectJ,0.8832914813136155,44.01450324058533,62,30
MGDTPPO,AspectJ,0.5778557871622826,44.04333686828613,63,30
MGDTPPO,AspectJ,-0.6818725137292124,44.02271747589111,64,30
MGDTPPO,AspectJ,0.39120230052144966,44.06059551239014,65,30
MGDTPPO,AspectJ,0.8368288369533895,44.07527136802673,66,30
MGDTPPO,AspectJ,1.0097693329824071,44.02329444885254,67,30
MGDTPPO,AspectJ,0.6234192616259263,44.050989389419556,68,30
MGDTPPO,AspectJ,0.8028629957716384,44.07810735702515,69,30
MGDTPPO,AspectJ,1.0301325686207374,44.06701064109802,70,30
MGDTPPO,AspectJ,0.744395044444708,44.08937048912048,71,30
MGDTPPO,AspectJ,0.8119282965892876,44.04735469818115,72,30
MGDTPPO,AspectJ,1.2013095871437829,44.05490779876709,73,30
MGDTPPO,AspectJ,1.1605584217036249,44.0668363571167,74,30
MGDTPPO,AspectJ,0.7333805419463832,44.04573917388916,75,30
MGDTPPO,AspectJ,0.4846755685152489,44.0517635345459,76,30
MGDTPPO,AspectJ,1.8350969530220647,44.0512261390686,77,30
MGDTPPO,AspectJ,0,44.047306060791016,78,30
