algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTPPO,AspectJ,0.6240437930295284,6.758004426956177,1,0,0.25,0.09983290436401301,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0,12.427008867263794,2,0,0.375,0.05574359261796753,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0.8107144632819592,18.74357318878174,3,0,0.5833333333333334,0.05099625985774526,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,-1.584962500721156,24.47574257850647,4,0,0.44711538461538464,0.059038754317645534,0.0,0.017391304347826087,0.017391304347826087
MGDTPPO,AspectJ,1.8927892607143724,30.582550525665283,5,0,0.5576923076923077,0.08749669221788216,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0.6543128759565947,36.41187310218811,6,0,0.46950549450549445,0.07512084059143907,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,-0.9674220033398526,42.15003228187561,7,0,0.5452904238618524,0.06454802209424935,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0,47.605666637420654,8,0,0.5021291208791209,0.0654864101557476,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.6727314726527263,53.2015483379364,9,0,0.4564380064380064,0.05917568169338139,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.34830192769921264,59.35555958747864,10,0,0.5107942057942058,0.05840807062711122,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0.6830107460908589,64.66221809387207,11,0,0.4726228317137408,0.05647441932893588,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0,69.9116723537445,12,0,0.44514235764235766,0.06286540419297008,0.017391304347826087,0.043478260869565216,0.06086956521739131
MGDTPPO,AspectJ,0.6382381606600894,75.24715614318848,13,0,0.4237211506442276,0.06994461683108735,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,1.1062332878497854,81.11090683937073,14,0,0.4113124970267828,0.06556927662847052,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,-0.46993812875692176,86.77413296699524,15,0,0.4505583305583306,0.06698339207612086,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.7742480374391969,92.87713527679443,16,0,0.4313270063270064,0.06362452897506478,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,0.4916297127647638,98.7972469329834,17,0,0.464778358896006,0.06197214271565339,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.9849625007211561,104.417307138443,18,0,0.44451289451289455,0.059454947847606125,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.17293896925384,109.70711970329285,19,0,0.4737490579595843,0.05751303504455913,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.243696407236007,115.89892745018005,20,0,0.45223551810508333,0.056974266605769916,0.017391304347826087,0.05217391304347826,0.08695652173913043
MGDTPPO,AspectJ,1.157543456645765,121.68725180625916,21,0,0.4783195410524603,0.06362512654046665,0.017391304347826087,0.06086956521739131,0.10434782608695652
MGDTPPO,AspectJ,-0.7143746451703337,127.67342209815979,22,0,0.5020322891864394,0.0628575147099352,0.017391304347826087,0.06086956521739131,0.11304347826086956
MGDTPPO,AspectJ,-0.5897361020325573,134.0220091342926,23,0,0.501943928787029,0.06535536953212902,0.017391304347826087,0.06956521739130435,0.12173913043478261
MGDTPPO,AspectJ,1.0686215613240666,139.77072477340698,24,0,0.5226962650875694,0.06477804459456864,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,-1.584962500721156,146.7744963169098,25,0,0.5067884144840666,0.062374346030393026,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,0.8369171159663485,152.1217143535614,26,0,0.5257580908500641,0.06242617092356644,0.017391304347826087,0.0782608695652174,0.1391304347826087
MGDTPPO,AspectJ,0.7823027639570066,158.32450151443481,27,0,0.5433226060037654,0.06278279891107269,0.017391304347826087,0.08695652173913043,0.14782608695652175
MGDTPPO,AspectJ,0.6055472597462996,165.32747554779053,28,0,0.5264692476260799,0.06387797305745911,0.017391304347826087,0.09565217391304348,0.1565217391304348
MGDTPPO,AspectJ,-1.584962500721156,171.22521138191223,29,0,0.5111886988573645,0.06454308563124833,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-2.9019517546302973,176.92690515518188,30,0,0.4962324088954524,0.06415761380324499,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-0.9698834369937993,182.61010885238647,31,0,0.5124829763504378,0.06477079521918375,0.017391304347826087,0.11304347826086956,0.17391304347826086
MGDTPPO,AspectJ,-2.7978271127762353,187.9882733821869,32,0,0.4990720500061533,0.06568641320085887,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,194.16921091079712,33,0,0.4854638060665729,0.06431637859648072,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,1.261637380855413,199.52478766441345,34,0,0.5005972235352031,0.06302693426294834,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.9467243400610666,206.01651883125305,35,0,0.5148658742913401,0.06215484069928605,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,211.35169219970703,36,0,0.5033418222276919,0.06320145357886181,0.017391304347826087,0.12173913043478261,0.2
