algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,2,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,5,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,6,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.022222222222222223,0.0,0,0,0
IMPVTRACE,AspectJ,8,0.2,0.25,0,1,1
IMPVTRACE,AspectJ,9,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,11,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,15,-1,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,23,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,24,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.08333333333333333,0.14583333333333331,0,1,1
IMPVTRACE,AspectJ,26,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,30,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,37,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,40,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.05263157894736842,0.21473214285714284,0,1,1
IMPVTRACE,AspectJ,44,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,45,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,48,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,49,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.3333333333333333,0.06456349206349207,0,0,1
IMPVTRACE,AspectJ,51,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,52,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,57,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,65,-1,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.25,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,68,-1,0.0,0,0,0
IMPVTRACE,AspectJ,69,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,75,0.017241379310344827,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,82,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.014285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.5,0.45666666666666667,1,1,1
IMPVTRACE,AspectJ,85,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,88,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,90,0.3333333333333333,0.068993043993044,0,0,1
IMPVTRACE,AspectJ,91,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.1,0.21473214285714284,0,1,1
IMPVTRACE,AspectJ,93,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.3333333333333333,0.0,0,0,0
