algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-0.5638755518430961,1.9016339778900146,1,0,1.0,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-7.584962500721156,2.2608180046081543,2,0,0.6666666666666666,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-7.584962500721156,2.9635798931121826,3,0,0.5277777777777778,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6.681872513729212,3.701362371444702,4,0,0.4375,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,3.969810962677002,5,0,0.4,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.107210739285628,4.574270486831665,6,0,0.5,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-9.584962500721156,4.95074200630188,7,0,0.4317460317460317,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-7.584962500721156,5.1538190841674805,8,0,0.4027777777777778,0.03125,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,5.4953508377075195,9,0,0.38580246913580246,0.027777777777777776,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,5.682082176208496,10,0,0.35310457516339866,0.025,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.107210739285628,5.974924564361572,11,0,0.41191325014854424,0.022727272727272728,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.289064826317888,6.8520190715789795,12,0,0.41925381263616557,0.020833333333333332,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,7.250244379043579,13,0,0.40623428858722976,0.019230769230769232,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,7.799935817718506,14,0,0.38912231559290383,0.017857142857142856,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,7.9979047775268555,15,0,0.38912231559290383,0.016666666666666666,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,8.593520879745483,16,0,0.3673474945533769,0.015625,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,9.04280161857605,17,0,0.37563827614379086,0.014705882352941176,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,9.656724214553833,18,0,0.3731497500961169,0.013888888888888888,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,9.98863697052002,19,0,0.38019698620188813,0.013157894736842105,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,10.266737699508667,20,0,0.37334451324389406,0.0125,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,10.711587190628052,21,0,0.3602328431372549,0.011904761904761904,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,11.277401447296143,22,0,0.3478408029878618,0.011363636363636364,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.084962500721156,11.565001487731934,23,0,0.3774844028520499,0.010869565217391304,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,12.143078088760376,24,0,0.36976768968456947,0.010416666666666666,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,12.422250986099243,25,0,0.3578329248366013,0.01583333333333333,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.2929328265009765,12.736239671707153,26,0,0.36351960784313725,0.015224358974358974,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,13.285574674606323,27,0,0.35066930618401204,0.014660493827160493,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,13.94258427619934,28,0,0.34104855747012613,0.014136904761904762,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,14.176469326019287,29,0,0.33065396613190734,0.01364942528735632,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.084962500721156,14.735490798950195,30,0,0.3537348638514968,0.013194444444444444,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,15.109401941299438,31,0,0.3586103683897802,0.012768817204301074,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-14.491853096329674,15.841704368591309,32,0,0.35349390489333565,0.012369791666666666,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,16.33441472053528,33,0,0.34409195720752417,0.011994949494949494,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.2929328265009765,16.74130153656006,34,0,0.3488164433527507,0.011642156862745098,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,17.065532684326172,35,0,0.3483610577639443,0.01130952380952381,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,17.432623863220215,36,0,0.3415824878595777,0.01099537037037037,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,17.82789397239685,37,0,0.33903852986347827,0.010698198198198198,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,18.312773942947388,38,0,0.33257802905635725,0.010416666666666666,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,18.662205934524536,39,0,0.3250791084922175,0.01014957264957265,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,19.042150497436523,40,0,0.31930784930010936,0.009895833333333333,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,19.472177505493164,41,0,0.31965848640093997,0.009654471544715446,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,19.9413423538208,42,0,0.3132966581816918,0.009424603174603174,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,20.427001953125,43,0,0.3070903467713507,0.014199197120708749,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,20.864747285842896,44,0,0.30081003724264577,0.013876488095238095,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-8.292932826500977,21.240147590637207,45,0,0.3167007182144038,0.013568121693121693,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-7.584962500721156,21.428482055664062,46,0,0.3103165192475478,0.013273162525879918,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,21.66384720802307,47,0,0.3046057046469282,0.012990754812563322,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6.424404079017531,21.99107336997986,48,0,0.3194013279523127,0.012720114087301587,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,22.40878176689148,49,0,0.31535130028663955,0.012460519922254616,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,22.993603944778442,50,0,0.3157182805528986,0.013502579365079365,0.0,0.02608695652173913,0.034782608695652174
