algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,107.82895922660828,0,none
IMPVTRACE,AspectJ,none,217.81411027908325,30,none
IMPVTRACE,AspectJ,none,326.99772453308105,60,none
IMPVTRACE,AspectJ,none,437.81482887268066,90,none
IMPVTRACE,AspectJ,none,549.0124020576477,120,none
IMPVTRACE,AspectJ,none,656.6752424240112,150,none
IMPVTRACE,AspectJ,none,767.6420662403107,180,none
IMPVTRACE,AspectJ,none,875.1948089599609,210,none
IMPVTRACE,AspectJ,none,983.4538700580597,240,none
IMPVTRACE,AspectJ,none,1045.8000342845917,270,none
IMPVTRACE,AspectJ,none,1156.9597148895264,300,none
IMPVTRACE,AspectJ,none,1269.1810054779053,330,none
IMPVTRACE,AspectJ,none,1381.9506363868713,360,none
IMPVTRACE,AspectJ,none,1446.4592444896698,390,none
IMPVTRACE,AspectJ,none,1560.1241381168365,420,none
IMPVTRACE,AspectJ,none,1673.5288603305817,450,none
IMPVTRACE,AspectJ,none,1786.4054036140442,480,none
IMPVTRACE,AspectJ,none,1896.929232120514,510,none
IMPVTRACE,AspectJ,none,1962.6558616161346,540,none
IMPVTRACE,AspectJ,none,2028.159455537796,570,none
IMPVTRACE,AspectJ,none,2093.1144869327545,600,none
IMPVTRACE,AspectJ,none,2158.960485935211,630,none
IMPVTRACE,AspectJ,none,2273.4099464416504,660,none
IMPVTRACE,AspectJ,none,2384.204227209091,690,none
IMPVTRACE,AspectJ,none,2496.565403699875,720,none
IMPVTRACE,AspectJ,none,2517.0020780563354,750,none
IMPVTRACE,AspectJ,none,2581.9197869300842,780,none
IMPVTRACE,AspectJ,none,2693.7091069221497,810,none
IMPVTRACE,AspectJ,none,2759.009813308716,840,none
IMPVTRACE,AspectJ,none,2870.454556941986,870,none
IMPVTRACE,AspectJ,none,2981.132606267929,900,none
IMPVTRACE,AspectJ,none,2999.507502555847,930,none
IMPVTRACE,AspectJ,none,3116.9165987968445,960,none
IMPVTRACE,AspectJ,none,3184.6003403663635,990,none
IMPVTRACE,AspectJ,none,3250.897317171097,1020,none
IMPVTRACE,AspectJ,none,3362.3867571353912,1050,none
IMPVTRACE,AspectJ,none,3427.9368109703064,1080,none
IMPVTRACE,AspectJ,none,3540.22988653183,1110,none
IMPVTRACE,AspectJ,none,3559.0965933799744,1140,none
IMPVTRACE,AspectJ,none,3669.8787393569946,1170,none
IMPVTRACE,AspectJ,none,3688.6050136089325,1200,none
IMPVTRACE,AspectJ,none,3804.37881731987,1230,none
IMPVTRACE,AspectJ,none,3871.943776369095,1260,none
IMPVTRACE,AspectJ,none,3938.327491760254,1290,none
IMPVTRACE,AspectJ,none,3957.6037969589233,1320,none
IMPVTRACE,AspectJ,none,4071.5297079086304,1350,none
IMPVTRACE,AspectJ,none,4136.055910110474,1380,none
IMPVTRACE,AspectJ,none,4199.942493200302,1410,none
IMPVTRACE,AspectJ,none,4266.946466445923,1440,none
IMPVTRACE,AspectJ,none,4379.749398469925,1470,none
IMPVTRACE,AspectJ,none,4445.170683383942,1500,none
IMPVTRACE,AspectJ,none,4510.8327095508575,1530,none
IMPVTRACE,AspectJ,none,4625.068658351898,1560,none
IMPVTRACE,AspectJ,none,4643.113049030304,1590,none
IMPVTRACE,AspectJ,none,4709.771804094315,1620,none
IMPVTRACE,AspectJ,none,4774.6867735385895,1650,none
IMPVTRACE,AspectJ,none,4841.44805598259,1680,none
IMPVTRACE,AspectJ,none,4908.592414855957,1710,none
IMPVTRACE,AspectJ,none,5024.235139369965,1740,none
IMPVTRACE,AspectJ,none,5091.005816459656,1770,none
IMPVTRACE,AspectJ,none,5110.189284324646,1800,none
IMPVTRACE,AspectJ,none,5175.792909622192,1830,none
IMPVTRACE,AspectJ,none,5288.083333015442,1860,none
IMPVTRACE,AspectJ,none,5355.7196934223175,1890,none
IMPVTRACE,AspectJ,none,5419.729784488678,1920,none
IMPVTRACE,AspectJ,none,5484.604263782501,1950,none
IMPVTRACE,AspectJ,none,5549.662995100021,1980,none
IMPVTRACE,AspectJ,none,5568.287580490112,2010,none
IMPVTRACE,AspectJ,none,5636.388161659241,2040,none
IMPVTRACE,AspectJ,none,5655.581676721573,2070,none
IMPVTRACE,AspectJ,none,5673.623205423355,2100,none
IMPVTRACE,AspectJ,none,5744.163431882858,2130,none
IMPVTRACE,AspectJ,none,5811.286513090134,2160,none
IMPVTRACE,AspectJ,none,5928.950073003769,2190,none
IMPVTRACE,AspectJ,none,5993.874100923538,2220,none
IMPVTRACE,AspectJ,none,6106.959431648254,2250,none
IMPVTRACE,AspectJ,none,6222.3229014873505,2280,none
IMPVTRACE,AspectJ,none,6288.350409269333,2310,none
IMPVTRACE,AspectJ,none,6308.380575895309,2340,none
IMPVTRACE,AspectJ,none,6420.476752996445,2370,none
IMPVTRACE,AspectJ,none,6491.0862193107605,2400,none
IMPVTRACE,AspectJ,none,6604.693995952606,2430,none
IMPVTRACE,AspectJ,none,6669.537609577179,2460,none
IMPVTRACE,AspectJ,none,6688.063878297806,2490,none
IMPVTRACE,AspectJ,none,6708.391010761261,2520,none
IMPVTRACE,AspectJ,none,6775.003362417221,2550,none
IMPVTRACE,AspectJ,none,6889.945204973221,2580,none
IMPVTRACE,AspectJ,none,7002.501628875732,2610,none
IMPVTRACE,AspectJ,none,7114.869513034821,2640,none
IMPVTRACE,AspectJ,none,7228.329894781113,2670,none
IMPVTRACE,AspectJ,none,7294.788690328598,2700,none
IMPVTRACE,AspectJ,none,7313.484357118607,2730,none
IMPVTRACE,AspectJ,none,7382.0895783901215,2760,none
IMPVTRACE,AspectJ,none,7400.589828968048,2790,none
IMPVTRACE,AspectJ,none,7423.464880943298,2820,none
IMPVTRACE,AspectJ,none,7444.107426166534,2850,none
IMPVTRACE,AspectJ,none,7462.352327108383,2880,none
IMPVTRACE,AspectJ,none,7481.9811017513275,2910,none
IMPVTRACE,AspectJ,none,7502.414221286774,2940,none
IMPVTRACE,AspectJ,none,7567.983979463577,2970,none
IMPVTRACE,AspectJ,none,7633.720095157623,3000,none
IMPVTRACE,AspectJ,none,7698.659054756165,3030,none
IMPVTRACE,AspectJ,none,7718.197947025299,3060,none
IMPVTRACE,AspectJ,none,7782.208076477051,3090,none
IMPVTRACE,AspectJ,none,7802.105558633804,3120,none
IMPVTRACE,AspectJ,none,7821.122242689133,3150,none
IMPVTRACE,AspectJ,none,7839.41777920723,3180,none
IMPVTRACE,AspectJ,none,7906.536591768265,3210,none
IMPVTRACE,AspectJ,none,7926.123260974884,3240,none
IMPVTRACE,AspectJ,none,7945.910593748093,3270,none
IMPVTRACE,AspectJ,none,7964.050829172134,3300,none
IMPVTRACE,AspectJ,none,8029.41322517395,3330,none
IMPVTRACE,AspectJ,none,8143.212061166763,3360,none
IMPVTRACE,AspectJ,none,8161.652499437332,3390,none
IMPVTRACE,AspectJ,none,8227.93774151802,3420,none
IMPVTRACE,AspectJ,none,8341.322671175003,3450,none
IMPVTRACE,AspectJ,none,8359.49398446083,3480,none
IMPVTRACE,AspectJ,none,8475.078900575638,3510,none
IMPVTRACE,AspectJ,none,8495.76603603363,3540,none
IMPVTRACE,AspectJ,none,8513.781042814255,3570,none
IMPVTRACE,AspectJ,none,8581.638853788376,3600,none
IMPVTRACE,AspectJ,none,8599.701610326767,3630,none
IMPVTRACE,AspectJ,none,8664.418217420578,3660,none
IMPVTRACE,AspectJ,none,8684.172635555267,3690,none
IMPVTRACE,AspectJ,none,8702.203972816467,3720,none
IMPVTRACE,AspectJ,none,8721.508761167526,3750,none
