algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-2.460754794348453,137.5865125656128,1,0,1.0,0.07205512658623525,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.931378438675933,170.1252830028534,2,0,0.625,0.036027563293117626,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.132805521046336,215.7893750667572,3,0,0.5277777777777778,0.024018375528745084,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,244.1838517189026,4,0,0.41506410256410253,0.018013781646558813,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,260.0847053527832,5,0,0.41506410256410253,0.01441102531724705,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.242281106441854,305.79182600975037,6,0,0.532051282051282,0.012009187764372542,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.028374327182203,351.48319482803345,7,0,0.610042735042735,0.016308958622926528,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,393.79378724098206,8,0,0.5371794871794872,0.014270338795060712,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,413.3576600551605,9,0,0.5325320512820513,0.012684745595609523,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,441.9992821216583,10,0,0.4955840455840456,0.011416271036048569,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,478.37093329429626,11,0,0.45190799396681747,0.010378428214589609,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-8.292932826500977,502.68427538871765,12,0,0.5017345399698341,0.009513559196707141,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-4.70797032577982,530.8861527442932,13,0,0.5432566616390145,0.008781746950806591,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-6,567.3543050289154,14,0,0.5399292261283212,0.008154479311463264,0.0,0.008695652173913044,0.017391304347826087
