algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,1.0,0.07205512658623525,0,1,1
IMPVTRACE,AspectJ,2,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,5,-1,0.0,0,0,0
IMPVTRACE,AspectJ,6,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,7,1.0,0.04210758377425044,0,0,1
IMPVTRACE,AspectJ,8,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,12,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,13,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,21,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.2,0.043611111111111114,0,0,2
IMPVTRACE,AspectJ,24,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.14285714285714285,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,26,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,27,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,28,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,33,1.0,0.0625,0,1,1
IMPVTRACE,AspectJ,34,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,36,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,37,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,40,1.0,0.1583333333333333,0,1,1
IMPVTRACE,AspectJ,41,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.007874015748031496,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,45,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,47,1.0,0.22755102040816325,0,1,1
IMPVTRACE,AspectJ,48,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,49,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.037037037037037035,0.08514036468581923,0,1,1
IMPVTRACE,AspectJ,51,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,52,-1,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,57,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,62,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.02,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,71,1.0,0.37040816326530607,1,1,1
IMPVTRACE,AspectJ,72,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,75,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,82,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.3333333333333333,0.11056547619047619,0,1,1
IMPVTRACE,AspectJ,84,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,88,1.0,0.31432980599647264,1,1,1
IMPVTRACE,AspectJ,89,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,90,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,92,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.038461538461538464,0.05024412571432696,0,0,1
IMPVTRACE,AspectJ,95,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,96,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,101,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.009259259259259259,0.0,0,0,0
IMPVTRACE,AspectJ,105,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,106,1.0,0.27777777777777773,0,1,1
IMPVTRACE,AspectJ,107,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.3333333333333333,0.015625,0,0,1
IMPVTRACE,AspectJ,111,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.05555555555555555,0.0,0,0,0
