,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.03803921568627446,0.0529411764705882,-0.014901960784313738,0.003699600443943766,-4.027991944024172,4.0,0.051760074820923485,0.03582207332402045,0_f,,
1,IMP_VTRACE,RLO,0.03803921568627446,0.04156862745098036,-0.003529411764705899,0.006106828040155845,-0.5779451691611459,7.471433222427809,0.9,0.3980240529597089,0_f,,
2,IMP_VTRACE,RLO_Ent,0.03803921568627446,0.04470588235294114,-0.006666666666666675,0.007744477512992741,-0.8608284620211182,6.17527049795985,0.8086759996166525,0.3501282683950425,0_f,,
3,MAENT,RLO,0.0529411764705882,0.04156862745098036,0.011372549019607839,0.004858632036613265,2.3406895055866657,4.0,0.2318126351979074,0.8524013560798773,0_f,,
4,MAENT,RLO_Ent,0.0529411764705882,0.04470588235294114,0.008235294117647063,0.0068036672834892,1.2104198771788948,4.0,0.6491398745086558,0.7058551805894463,0_f,,
5,RLO,RLO_Ent,0.04156862745098036,0.04470588235294114,-0.003137254901960776,0.008360394355030514,-0.37525202385615525,7.237714413351046,0.9,0.4333633066825416,0_f,,
0,DQN,IMP_PPO,0.0529411764705882,0.04156862745098034,0.01137254901960786,0.00527801264462246,2.1547028749911883,,,,1_f,0.3510180849413198,1.230874357708297
1,DQN,IMP_VTRACE,0.0529411764705882,0.05058823529411758,0.00235294117647062,0.00527801264462246,0.4458005948257685,,,,1_f,0.9,0.2546636602155128
2,DQN,MAENT,0.0529411764705882,0.050980392156862696,0.001960784313725504,0.00527801264462246,0.37150049568813803,,,,1_f,0.9,0.2122197168462593
3,DQN,PPO,0.0529411764705882,0.0666666666666666,-0.013725490196078396,0.00527801264462246,-2.600503469816941,,,,1_f,0.16418009129868416,-1.485538017923801
4,DQN,RLO,0.0529411764705882,0.04156862745098036,0.011372549019607839,0.00527801264462246,2.1547028749911843,,,,1_f,0.35101808494132214,1.2308743577082946
5,DQN,RLO_Ent,0.0529411764705882,0.04470588235294114,0.008235294117647063,0.00527801264462246,1.5603020818901694,,,,1_f,0.6838436051416602,0.8913228107542831
6,IMP_PPO,IMP_VTRACE,0.04156862745098034,0.05058823529411758,-0.00901960784313724,0.00527801264462246,-1.70890228016542,,,,1_f,0.6019497284143727,-0.9762106974927842
7,IMP_PPO,MAENT,0.04156862745098034,0.050980392156862696,-0.009411764705882356,0.00527801264462246,-1.7832023793030503,,,,1_f,0.561002741522513,-1.0186546408620376
8,IMP_PPO,PPO,0.04156862745098034,0.0666666666666666,-0.025098039215686256,0.00527801264462246,-4.755206344808129,,,,1_f,0.001,-2.7164123756320975
9,IMP_PPO,RLO,0.04156862745098034,0.04156862745098036,-2.0816681711721685e-17,0.00527801264462246,-3.944037862988242e-15,,,,1_f,0.9,-2.2530322522555267e-15
10,IMP_PPO,RLO_Ent,0.04156862745098034,0.04470588235294114,-0.0031372549019607968,0.00527801264462246,-0.594400793101019,,,,1_f,0.9,-0.3395515469540138
11,IMP_VTRACE,MAENT,0.05058823529411758,0.050980392156862696,-0.0003921568627451161,0.00527801264462246,-0.0743000991376305,,,,1_f,0.9,-0.042443943369253515
12,IMP_VTRACE,PPO,0.05058823529411758,0.0666666666666666,-0.016078431372549017,0.00527801264462246,-3.0463040646427095,,,,1_f,0.06615454818324862,-1.7402016781393135
13,IMP_VTRACE,RLO,0.05058823529411758,0.04156862745098036,0.009019607843137219,0.00527801264462246,1.708902280165416,,,,1_f,0.6019497284143748,0.9762106974927818
14,IMP_VTRACE,RLO_Ent,0.05058823529411758,0.04470588235294114,0.005882352941176443,0.00527801264462246,1.1145014870644008,,,,1_f,0.9,0.6366591505387702
15,MAENT,PPO,0.050980392156862696,0.0666666666666666,-0.0156862745098039,0.00527801264462246,-2.972003965505079,,,,1_f,0.07770402306232727,-1.6977577347700599
16,MAENT,RLO,0.050980392156862696,0.04156862745098036,0.009411764705882335,0.00527801264462246,1.7832023793030465,,,,1_f,0.5610027415225152,1.0186546408620354
17,MAENT,RLO_Ent,0.050980392156862696,0.04470588235294114,0.006274509803921559,0.00527801264462246,1.1888015862020314,,,,1_f,0.8885816765326117,0.6791030939080238
18,PPO,RLO,0.0666666666666666,0.04156862745098036,0.025098039215686235,0.00527801264462246,4.755206344808125,,,,1_f,0.001,2.7164123756320953
19,PPO,RLO_Ent,0.0666666666666666,0.04470588235294114,0.02196078431372546,0.00527801264462246,4.16080555170711,,,,1_f,0.004517571236738571,2.3768608286780832
20,RLO,RLO_Ent,0.04156862745098036,0.04470588235294114,-0.003137254901960776,0.00527801264462246,-0.594400793101015,,,,1_f,0.9,-0.3395515469540115
0,DQN,IMP_PPO,0.0529411764705882,0.039607843137254864,0.013333333333333336,0.005288408582693614,2.521237367507277,,,,2_f,0.1899848897872678,1.4402572444580637
1,DQN,IMP_VTRACE,0.0529411764705882,0.04078431372549014,0.012156862745098057,0.005288408582693614,2.2987752468448726,,,,2_f,0.27967660921806115,1.3131757228882361
2,DQN,MAENT,0.0529411764705882,0.050980392156862696,0.001960784313725504,0.005288408582693614,0.3707702011040138,,,,2_f,0.9,0.21180253594971668
3,DQN,PPO,0.0529411764705882,0.0666666666666666,-0.013725490196078396,0.005288408582693614,-2.5953914077280715,,,,2_f,0.16578073429735563,-1.4826177516480024
