,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.22971428571428568,0.2857142857142857,-0.05600000000000002,0.01052111579401255,-5.322629376616975,4.0,0.020298392245515662,0.008648048473643916,0_f,,
1,IMP_VTRACE,RLO,0.22971428571428568,0.23885714285714282,-0.009142857142857147,0.012942573317606992,-0.7064172571013575,7.24998450381206,0.8859956347941472,0.3760318426423003,0_f,,
2,IMP_VTRACE,RLO_Ent,0.22971428571428568,0.2542857142857142,-0.02457142857142855,0.012408029000347692,-1.9802845859515659,6.712465725247169,0.2831555051673439,0.18791380936565705,0_f,,
3,MAENT,RLO,0.2857142857142857,0.23885714285714282,0.046857142857142875,0.0075376605475845175,6.2164039573470165,4.0,0.011680419307744772,0.9972825602698993,0_f,,
4,MAENT,RLO_Ent,0.2857142857142857,0.2542857142857142,0.03142857142857147,0.006577636818983625,4.7780946703937675,4.0,0.029455381293279403,0.9836940445731474,0_f,,
5,RLO,RLO_Ent,0.23885714285714282,0.2542857142857142,-0.015428571428571403,0.010004080800006622,-1.5422277905393558,7.855975832205263,0.46035064040265594,0.24518978645605394,0_f,,
0,DQN,IMP_PPO,0.2857142857142857,0.2188571428571428,0.06685714285714289,0.01115593162831446,5.992968143283994,,,,1_f,0.001,3.4234839985355925
1,DQN,IMP_VTRACE,0.2857142857142857,0.248,0.0377142857142857,0.01115593162831446,3.380648696211481,,,,1_f,0.031013878769747594,1.931196101738025
2,DQN,MAENT,0.2857142857142857,0.2857142857142857,0.0,0.01115593162831446,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.2857142857142857,0.2514285714285714,0.03428571428571431,0.01115593162831446,3.0733169965558944,,,,1_f,0.062339684479133295,1.7556328197618423
4,DQN,RLO,0.2857142857142857,0.23885714285714282,0.046857142857142875,0.01115593162831446,4.200199895293054,,,,1_f,0.004081486129850598,2.399364853674517
5,DQN,RLO_Ent,0.2857142857142857,0.2542857142857142,0.03142857142857147,0.01115593162831446,2.8172072468429055,,,,1_f,0.10721659723313282,1.60933008478169
6,IMP_PPO,IMP_VTRACE,0.2188571428571428,0.248,-0.029142857142857193,0.01115593162831446,-2.612319447072513,,,,1_f,0.16051738776741498,-1.4922878967975677
7,IMP_PPO,MAENT,0.2188571428571428,0.2857142857142857,-0.06685714285714289,0.01115593162831446,-5.992968143283994,,,,1_f,0.001,-3.4234839985355925
8,IMP_PPO,PPO,0.2188571428571428,0.2514285714285714,-0.032571428571428584,0.01115593162831446,-2.919651146728099,,,,1_f,0.0868003936844336,-1.6678511787737498
9,IMP_PPO,RLO,0.2188571428571428,0.23885714285714282,-0.020000000000000018,0.01115593162831446,-1.792768247990939,,,,1_f,0.5557307547657145,-1.0241191448610751
10,IMP_PPO,RLO_Ent,0.2188571428571428,0.2542857142857142,-0.03542857142857142,0.01115593162831446,-3.1757608964410884,,,,1_f,0.04959212396856372,-1.8141539137539024
11,IMP_VTRACE,MAENT,0.248,0.2857142857142857,-0.0377142857142857,0.01115593162831446,-3.380648696211481,,,,1_f,0.031013878769747594,-1.931196101738025
12,IMP_VTRACE,PPO,0.248,0.2514285714285714,-0.003428571428571392,0.01115593162831446,-0.307331699655586,,,,1_f,0.9,-0.17556328197618226
13,IMP_VTRACE,RLO,0.248,0.23885714285714282,0.009142857142857175,0.01115593162831446,0.8195511990815743,,,,1_f,0.9,0.4681687519364927
