,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.04138355184974586,0.0455852393528408,-0.004201687503094936,0.0025232229727363,-1.6652065824125055,4.0,0.4430845435489206,0.22822563564499365,0_f,,
1,IMP_VTRACE,RLO,0.04138355184974586,0.04388772497015014,-0.0025041731204042753,0.0025651527045296805,-0.9762276982505859,4.267788880700809,0.7573708684796794,0.3312071510748342,0_f,,
2,IMP_VTRACE,RLO_Ent,0.04138355184974586,0.04488160242474244,-0.0034980505749965807,0.002652866691073132,-1.3185926706258868,4.8339383016175965,0.5901479942916452,0.27769838895053167,0_f,,
3,MAENT,RLO,0.0455852393528408,0.04388772497015014,0.001697514382690661,0.0004619028333012524,3.6750464823053908,4.0,0.06896866017232728,0.9498634158340883,0_f,,
4,MAENT,RLO_Ent,0.0455852393528408,0.04488160242474244,0.0007036369280983557,0.0008191748961370202,0.8589581192203198,4.0,0.8134891881643163,0.6495618228709841,0_f,,
5,RLO,RLO_Ent,0.04388772497015014,0.04488160242474244,-0.0009938774545923054,0.0009404263596224972,-1.0568370871604071,6.310022842212729,0.7107251039663972,0.31823790493804294,0_f,,
0,DQN,IMP_PPO,0.0455852393528408,0.04392890976004098,0.0016563295927998212,0.0013856794162333335,1.1953194753388132,,,,1_f,0.8849868428166654,0.6828264391070147
1,DQN,IMP_VTRACE,0.0455852393528408,0.04602818698082508,-0.0004429476279842817,0.0013856794162333335,-0.31966097121391757,,,,1_f,0.9,-0.18260638030148368
2,DQN,MAENT,0.0455852393528408,0.0454479755585544,0.00013726379428639912,0.0013856794162333335,0.09905883906359866,,,,1_f,0.9,0.05658737746299947
3,DQN,PPO,0.0455852393528408,0.0473417123359647,-0.0017564729831239037,0.0013856794162333335,-1.267589719921287,,,,1_f,0.8451589706455849,-0.7241108277409871
4,DQN,RLO,0.0455852393528408,0.04388772497015014,0.001697514382690661,0.0013856794162333335,1.2250412056383018,,,,1_f,0.8686087018376756,0.6998049822356175
5,DQN,RLO_Ent,0.0455852393528408,0.04488160242474244,0.0007036369280983557,0.0013856794162333335,0.5077920043086436,,,,1_f,0.9,0.290076262675134
6,IMP_PPO,IMP_VTRACE,0.04392890976004098,0.04602818698082508,-0.002099277220784103,0.0013856794162333335,-1.5149804465527308,,,,1_f,0.7088221530240126,-0.8654328194084984
7,IMP_PPO,MAENT,0.04392890976004098,0.0454479755585544,-0.001519065798513422,0.0013856794162333335,-1.0962606362752145,,,,1_f,0.9,-0.6262390616440152
8,IMP_PPO,PPO,0.04392890976004098,0.0473417123359647,-0.003412802575923725,0.0013856794162333335,-2.4629091952601003,,,,1_f,0.21119193869677622,-1.406937266848002
9,IMP_PPO,RLO,0.04392890976004098,0.04388772497015014,4.11847898908399e-05,0.0013856794162333335,0.029721730299488568,,,,1_f,0.9,0.016978543128602745
10,IMP_PPO,RLO_Ent,0.04392890976004098,0.04488160242474244,-0.0009526926647014655,0.0013856794162333335,-0.6875274710301696,,,,1_f,0.9,-0.39275017643188065
