,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.2117805412783315,0.2505494505494505,-0.03876890927111898,0.008109680506328812,-4.780571718067517,4.0,0.02940400470139315,0.01626094191127876,0_f,,
1,IMP_VTRACE,RLO,0.2117805412783315,0.22637362637362632,-0.014593085095294805,0.012060988233792798,-1.2099410771670858,7.927269128911469,0.6289233818918027,0.29421860561841867,0_f,,
2,IMP_VTRACE,RLO_Ent,0.2117805412783315,0.2334670487106017,-0.021686507432270186,0.009048670846741833,-2.3966511545813245,5.848873716205061,0.1803314263741279,0.1419015716812465,0_f,,
3,MAENT,RLO,0.2505494505494505,0.22637362637362632,0.024175824175824173,0.008927514730369185,2.7080128015453204,4.0,0.16328321878014662,0.8870638220554308,0_f,,
4,MAENT,RLO_Ent,0.2505494505494505,0.2334670487106017,0.017082401838848793,0.004013916563401141,4.255793953119503,4.0,0.04331530871324707,0.9714959634246011,0_f,,
5,RLO,RLO_Ent,0.22637362637362632,0.2334670487106017,-0.00709342233697538,0.009788362755788366,-0.7246791433818359,5.553714180517416,0.8763506195405556,0.3729363246251046,0_f,,
0,DQN,IMP_PPO,0.2505494505494505,0.20043956043956043,0.05010989010989006,0.009695663170878745,5.168278768222562,,,,1_f,0.001,2.9523800627589494
1,DQN,IMP_VTRACE,0.2505494505494505,0.18945054945054943,0.061098901098901065,0.009695663170878745,6.301673234938039,,,,1_f,0.001,3.599831830907844
2,DQN,MAENT,0.2505494505494505,0.2505494505494505,0.0,0.009695663170878745,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.2505494505494505,0.2483516483516483,0.00219780219780219,0.009695663170878745,0.22667889334309424,,,,1_f,0.9,0.12949035362977818
4,DQN,RLO,0.2505494505494505,0.22637362637362632,0.024175824175824173,0.009695663170878745,2.493467826774045,,,,1_f,0.19987197639900034,1.4243938899275645
5,DQN,RLO_Ent,0.2505494505494505,0.2334670487106017,0.017082401838848793,0.009695663170878745,1.7618600747348947,,,,1_f,0.5727663561467257,1.0064628460061225
6,IMP_PPO,IMP_VTRACE,0.20043956043956043,0.18945054945054943,0.010989010989011005,0.009695663170878745,1.133394466715477,,,,1_f,0.9,0.647451768148894
7,IMP_PPO,MAENT,0.20043956043956043,0.2505494505494505,-0.05010989010989006,0.009695663170878745,-5.168278768222562,,,,1_f,0.001,-2.9523800627589494
8,IMP_PPO,PPO,0.20043956043956043,0.2483516483516483,-0.04791208791208787,0.009695663170878745,-4.941599874879468,,,,1_f,0.001,-2.8228897091291714
9,IMP_PPO,RLO,0.20043956043956043,0.22637362637362632,-0.025934065934065886,0.009695663170878745,-2.6748109414485164,,,,1_f,0.14213627930059503,-1.5279861728313848
10,IMP_PPO,RLO_Ent,0.20043956043956043,0.2334670487106017,-0.033027488271041266,0.009695663170878745,-3.406418693487667,,,,1_f,0.029194367184552594,-1.9459172167528271
11,IMP_VTRACE,MAENT,0.18945054945054943,0.2505494505494505,-0.061098901098901065,0.009695663170878745,-6.301673234938039,,,,1_f,0.001,-3.599831830907844
12,IMP_VTRACE,PPO,0.18945054945054943,0.2483516483516483,-0.058901098901098875,0.009695663170878745,-6.074994341594945,,,,1_f,0.001,-3.4703414772780654
13,IMP_VTRACE,RLO,0.18945054945054943,0.22637362637362632,-0.03692307692307689,0.009695663170878745,-3.8082054081639933,,,,1_f,0.011025895661393559,-2.1754379409802787
14,IMP_VTRACE,RLO_Ent,0.18945054945054943,0.2334670487106017,-0.04401649926005227,0.009695663170878745,-4.539813160203144,,,,1_f,0.0016841434571466252,-2.593368984901721
15,MAENT,PPO,0.2505494505494505,0.2483516483516483,0.00219780219780219,0.009695663170878745,0.22667889334309424,,,,1_f,0.9,0.12949035362977818
16,MAENT,RLO,0.2505494505494505,0.22637362637362632,0.024175824175824173,0.009695663170878745,2.493467826774045,,,,1_f,0.19987197639900034,1.4243938899275645
17,MAENT,RLO_Ent,0.2505494505494505,0.2334670487106017,0.017082401838848793,0.009695663170878745,1.7618600747348947,,,,1_f,0.5727663561467257,1.0064628460061225
18,PPO,RLO,0.2483516483516483,0.22637362637362632,0.021978021978021983,0.009695663170878745,2.266788933430951,,,,1_f,0.294592181694452,1.2949035362977863
