,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.29972584950580766,0.4491017964071856,-0.14937594690137795,0.017931504711019577,-8.33036319643498,4.0,0.003947145590743162,9.748290051631062e-05,0_f,,
1,IMP_VTRACE,RLO,0.29972584950580766,0.48263473053892214,-0.18290888103311448,0.02506930212999139,-7.296129748035283,7.995680267539779,0.001,0.0005513368387443442,0_f,,
2,IMP_VTRACE,RLO_Ent,0.29972584950580766,0.4502994011976048,-0.15057355169179715,0.02589943045105087,-5.813778491244298,7.986378166286368,0.0017973025336732729,0.004661177394924606,0_f,,
3,MAENT,RLO,0.4491017964071856,0.48263473053892214,-0.033532934131736525,0.017519447710572202,-1.9140405956690576,4.0,0.3499977595667162,0.19600304467420215,0_f,,
4,MAENT,RLO_Ent,0.4491017964071856,0.4502994011976048,-0.0011976047904191933,0.018688007825541593,-0.06408413361120185,4.0,0.9,0.48856816013115717,0_f,,
5,RLO,RLO_Ent,0.48263473053892214,0.4502994011976048,0.03233532934131733,0.02561586782779333,1.262316371972897,7.966875459435283,0.6020570679039132,0.7138015692164683,0_f,,
0,DQN,IMP_PPO,0.4491017964071856,0.2781545343048842,0.17094726210230143,0.01605920197774105,10.644816743649148,,,,1_f,0.001,6.080853246327642
1,DQN,IMP_VTRACE,0.4491017964071856,0.27816174879157346,0.17094004761561216,0.01605920197774105,10.6443675004863,,,,1_f,0.001,6.0805966160999
2,DQN,MAENT,0.4491017964071856,0.45508982035928136,-0.0059880239520957446,0.01605920197774105,-0.3728718251626376,,,,1_f,0.9,-0.21300308902519047
3,DQN,PPO,0.4491017964071856,0.4311377245508982,0.0179640718562874,0.01605920197774105,1.1186154754879232,,,,1_f,0.9,0.6390092670755774
4,DQN,RLO,0.4491017964071856,0.48263473053892214,-0.033532934131736525,0.01605920197774105,-2.0880822209107928,,,,1_f,0.3880220920040145,-1.1928172985410792
5,DQN,RLO_Ent,0.4491017964071856,0.4502994011976048,-0.0011976047904191933,0.01605920197774105,-0.07457436503253029,,,,1_f,0.9,-0.042600617805039674
6,IMP_PPO,IMP_VTRACE,0.2781545343048842,0.27816174879157346,-7.214486689277599e-06,0.01605920197774105,-0.00044924316284690116,,,,1_f,0.9,-0.00025663022774139317
