,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.0835649159100486,0.2260869565217391,-0.1425220406116905,0.009802715594761572,-14.539036579603737,4.0,0.001,3.961510639360821e-11,0_f,,
1,IMP_VTRACE,RLO,0.0835649159100486,0.2626086956521739,-0.17904377974212526,0.025218640159249017,-7.099660354860981,5.3801789258758435,0.0024820266261428303,0.0007490156481560691,0_f,,
2,IMP_VTRACE,RLO_Ent,0.0835649159100486,0.2295652173913043,-0.1460003014812557,0.01563001573325989,-9.341020762415125,7.651834691530499,0.001,1.4740971719371444e-05,0_f,,
3,MAENT,RLO,0.2260869565217391,0.2626086956521739,-0.03652173913043477,0.023235459505891114,-1.5718104959867507,4.0,0.4818931141574311,0.2410481217593315,0_f,,
4,MAENT,RLO_Ent,0.2260869565217391,0.2295652173913043,-0.0034782608695652084,0.012173913043478257,-0.2857142857142851,4.0,0.9,0.44916339363461927,0_f,,
5,RLO,RLO_Ent,0.2626086956521739,0.2295652173913043,0.03304347826086956,0.026231483702605838,1.259687733850412,6.042188058634249,0.6108007220360548,0.7134015346256284,0_f,,
0,DQN,IMP_PPO,0.2260869565217391,0.07996544389351487,0.14612151262822423,0.015184437282093156,9.623110156379898,,,,1_f,0.001,5.497203196955281
1,DQN,IMP_VTRACE,0.2260869565217391,0.09213335027028549,0.1339536062514536,0.015184437282093156,8.82176953698664,,,,1_f,0.001,5.039437241542389
2,DQN,MAENT,0.2260869565217391,0.217391304347826,0.008695652173913104,0.015184437282093156,0.5726687141819732,,,,1_f,0.9,0.3271370934385815
3,DQN,PPO,0.2260869565217391,0.2956521739130435,-0.06956521739130439,0.015184437282093156,-4.581349713455757,,,,1_f,0.0015105398258951075,-2.6170967475086355
4,DQN,RLO,0.2260869565217391,0.2626086956521739,-0.03652173913043477,0.015184437282093156,-2.4052085995642702,,,,1_f,0.23374094785840316,-1.3739757924420324
5,DQN,RLO_Ent,0.2260869565217391,0.2295652173913043,-0.0034782608695652084,0.015184437282093156,-0.2290674856727871,,,,1_f,0.9,-0.13085483737543133
6,IMP_PPO,IMP_VTRACE,0.07996544389351487,0.09213335027028549,-0.01216790637677062,0.015184437282093156,-0.8013406193932587,,,,1_f,0.9,-0.4577659554128918
7,IMP_PPO,MAENT,0.07996544389351487,0.217391304347826,-0.13742586045431113,0.015184437282093156,-9.050441442197926,,,,1_f,0.001,-5.1700661035166995
8,IMP_PPO,PPO,0.07996544389351487,0.2956521739130435,-0.21568673001952862,0.015184437282093156,-14.204459869835654,,,,1_f,0.001,-8.114299944463916
9,IMP_PPO,RLO,0.07996544389351487,0.2626086956521739,-0.182643251758659,0.015184437282093156,-12.028318755944168,,,,1_f,0.001,-6.871178989397313
10,IMP_PPO,RLO_Ent,0.07996544389351487,0.2295652173913043,-0.14959977349778944,0.015184437282093156,-9.852177642052686,,,,1_f,0.001,-5.628058034330713
