,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.0529347196442415,0.0637362637362637,-0.010801544092022206,0.003355132060956362,-3.219409518248079,4.0,0.10219179025907055,0.07496713135651373,0_f,,
1,IMP_VTRACE,RLO,0.0529347196442415,0.03912087912087906,0.013813840523362438,0.005415012666554097,2.551026447026398,7.590744577268448,0.12889120368953422,0.8730345972649792,0_f,,
2,IMP_VTRACE,RLO_Ent,0.0529347196442415,0.04767908309455586,0.005255636549685638,0.003575011630696901,1.4701033430375503,5.0634374952611045,0.514741125997351,0.7445542594708887,0_f,,
3,MAENT,RLO,0.0637362637362637,0.03912087912087906,0.024615384615384643,0.004250347166112908,5.791382127944217,4.0,0.015061248370135116,0.9952009918492668,0_f,,
4,MAENT,RLO_Ent,0.0637362637362637,0.04767908309455586,0.016057180641707844,0.0012344217322944487,13.007856408896808,4.0,0.001,0.9999999970095378,0_f,,
5,RLO,RLO_Ent,0.03912087912087906,0.04767908309455586,-0.0085582039736768,0.004425974248190432,-1.93363166927052,4.670022459690918,0.3286890969927191,0.19358900594226358,0_f,,
0,DQN,IMP_PPO,0.0637362637362637,0.04307692307692303,0.020659340659340678,0.004357046598068383,4.7415927726133615,,,,1_f,0.001,2.708635620365356
1,DQN,IMP_VTRACE,0.0637362637362637,0.047912087912087856,0.01582417582417585,0.004357046598068383,3.6318582939166197,,,,1_f,0.017019160411849477,2.074699624109636
2,DQN,MAENT,0.0637362637362637,0.0637362637362637,0.0,0.004357046598068383,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.0637362637362637,0.05274725274725269,0.010989010989011012,0.004357046598068383,2.522123815219876,,,,1_f,0.18967197566274774,1.4407636278539147
4,DQN,RLO,0.0637362637362637,0.03912087912087906,0.024615384615384643,0.004357046598068383,5.649557346092517,,,,1_f,0.001,3.2273105263927655
5,DQN,RLO_Ent,0.0637362637362637,0.04767908309455586,0.016057180641707844,0.004357046598068383,3.6853359908582344,,,,1_f,0.014935254263722997,2.105248766935186
6,IMP_PPO,IMP_VTRACE,0.04307692307692303,0.047912087912087856,-0.004835164835164829,0.004357046598068383,-1.1097344786967418,,,,1_f,0.9,-0.6339359962557203
7,IMP_PPO,MAENT,0.04307692307692303,0.0637362637362637,-0.020659340659340678,0.004357046598068383,-4.7415927726133615,,,,1_f,0.001,-2.708635620365356
8,IMP_PPO,PPO,0.04307692307692303,0.05274725274725269,-0.009670329670329665,0.004357046598068383,-2.2194689573934854,,,,1_f,0.317377805713179,-1.2678719925114417
9,IMP_PPO,RLO,0.04307692307692303,0.03912087912087906,0.003956043956043966,0.004357046598068383,0.9079645734791557,,,,1_f,0.9,0.5186749060274095
10,IMP_PPO,RLO_Ent,0.04307692307692303,0.04767908309455586,-0.004602160017632834,0.004357046598068383,-1.056256781755127,,,,1_f,0.9,-0.6033868534301702
11,IMP_VTRACE,MAENT,0.047912087912087856,0.0637362637362637,-0.01582417582417585,0.004357046598068383,-3.6318582939166197,,,,1_f,0.017019160411849477,-2.074699624109636
12,IMP_VTRACE,PPO,0.047912087912087856,0.05274725274725269,-0.004835164835164836,0.004357046598068383,-1.1097344786967434,,,,1_f,0.9,-0.6339359962557212
13,IMP_VTRACE,RLO,0.047912087912087856,0.03912087912087906,0.008791208791208795,0.004357046598068383,2.0176990521758973,,,,1_f,0.42856731733068487,1.1526109022831297
14,IMP_VTRACE,RLO_Ent,0.047912087912087856,0.04767908309455586,0.00023300481753199542,0.004357046598068383,0.05347769694161496,,,,1_f,0.9,0.030549142825550116
15,MAENT,PPO,0.0637362637362637,0.05274725274725269,0.010989010989011012,0.004357046598068383,2.522123815219876,,,,1_f,0.18967197566274774,1.4407636278539147
16,MAENT,RLO,0.0637362637362637,0.03912087912087906,0.024615384615384643,0.004357046598068383,5.649557346092517,,,,1_f,0.001,3.2273105263927655
17,MAENT,RLO_Ent,0.0637362637362637,0.04767908309455586,0.016057180641707844,0.004357046598068383,3.6853359908582344,,,,1_f,0.014935254263722997,2.105248766935186
18,PPO,RLO,0.05274725274725269,0.03912087912087906,0.01362637362637363,0.004357046598068383,3.127433530872641,,,,1_f,0.055276966040521014,1.7865468985388508
19,PPO,RLO_Ent,0.05274725274725269,0.04767908309455586,0.0050681696526968315,0.004357046598068383,1.1632121756383584,,,,1_f,0.9,0.6644851390812714
20,RLO,RLO_Ent,0.03912087912087906,0.04767908309455586,-0.0085582039736768,0.004357046598068383,-1.9642213552342824,,,,1_f,0.45966815759551827,-1.1220617594575795
0,DQN,IMP_PPO,0.0637362637362637,0.04219780219780214,0.021538461538461562,0.004260962064460121,5.054835319495049,,,,2_f,0.001,2.8875754747531612
1,DQN,IMP_VTRACE,0.0637362637362637,0.04527472527472522,0.018461538461538488,0.004260962064460121,4.332715988138615,,,,2_f,0.002895136710421964,2.4750646926455677
2,DQN,MAENT,0.0637362637362637,0.0637362637362637,0.0,0.004260962064460121,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.0637362637362637,0.05274725274725269,0.010989010989011012,0.004260962064460121,2.5789976119872726,,,,2_f,0.17099397202314104,1.4732527932414103
4,DQN,RLO,0.0637362637362637,0.03912087912087906,0.024615384615384643,0.004260962064460121,5.776954650851485,,,,2_f,0.001,3.300086256860756
5,DQN,RLO_Ent,0.0637362637362637,0.04767908309455586,0.016057180641707844,0.004260962064460121,3.768440178249356,,,,2_f,0.012171049940157053,2.152722047109992
6,IMP_PPO,IMP_VTRACE,0.04219780219780214,0.04527472527472522,-0.0030769230769230743,0.004260962064460121,-0.7221193313564342,,,,2_f,0.9,-0.41251078210759373
7,IMP_PPO,MAENT,0.04219780219780214,0.0637362637362637,-0.021538461538461562,0.004260962064460121,-5.054835319495049,,,,2_f,0.001,-2.8875754747531612
8,IMP_PPO,PPO,0.04219780219780214,0.05274725274725269,-0.01054945054945055,0.004260962064460121,-2.4758377075077767,,,,2_f,0.20634838682826984,-1.4143226815117511
9,IMP_PPO,RLO,0.04219780219780214,0.03912087912087906,0.0030769230769230813,0.004260962064460121,0.7221193313564358,,,,2_f,0.9,0.41251078210759456
10,IMP_PPO,RLO_Ent,0.04219780219780214,0.04767908309455586,-0.005481280896753718,0.004260962064460121,-1.286395141245693,,,,2_f,0.8347971398397751,-0.7348534276431694
11,IMP_VTRACE,MAENT,0.04527472527472522,0.0637362637362637,-0.018461538461538488,0.004260962064460121,-4.332715988138615,,,,2_f,0.002895136710421964,-2.4750646926455677
12,IMP_VTRACE,PPO,0.04527472527472522,0.05274725274725269,-0.007472527472527475,0.004260962064460121,-1.7537183761513424,,,,2_f,0.577253414667702,-1.0018118994041574
13,IMP_VTRACE,RLO,0.04527472527472522,0.03912087912087906,0.006153846153846156,0.004260962064460121,1.44423866271287,,,,2_f,0.7478081683742989,0.8250215642151882
14,IMP_VTRACE,RLO_Ent,0.04527472527472522,0.04767908309455586,-0.0024043578198306437,0.004260962064460121,-0.564275809889259,,,,2_f,0.9,-0.3223426455355758
15,MAENT,PPO,0.0637362637362637,0.05274725274725269,0.010989010989011012,0.004260962064460121,2.5789976119872726,,,,2_f,0.17099397202314104,1.4732527932414103
16,MAENT,RLO,0.0637362637362637,0.03912087912087906,0.024615384615384643,0.004260962064460121,5.776954650851485,,,,2_f,0.001,3.300086256860756
17,MAENT,RLO_Ent,0.0637362637362637,0.04767908309455586,0.016057180641707844,0.004260962064460121,3.768440178249356,,,,2_f,0.012171049940157053,2.152722047109992
18,PPO,RLO,0.05274725274725269,0.03912087912087906,0.01362637362637363,0.004260962064460121,3.1979570388642125,,,,2_f,0.04718705217938579,1.8268334636193457
19,PPO,RLO_Ent,0.05274725274725269,0.04767908309455586,0.0050681696526968315,0.004260962064460121,1.1894425662620833,,,,2_f,0.8882262905523892,0.6794692538685815
20,RLO,RLO_Ent,0.03912087912087906,0.04767908309455586,-0.0085582039736768,0.004260962064460121,-2.008514472602129,,,,2_f,0.4339107167890288,-1.147364209750764
