,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.12083153882292211,0.4521739130434782,-0.3313423742205561,0.009174595783811364,-36.11520136998428,4.0,0.001,5.567870438749849e-59,0_f,,
1,IMP_VTRACE,RLO,0.12083153882292211,0.5008695652173912,-0.38003802639446915,0.027045002995052116,-14.052060798957838,5.023063204847133,0.001,1.646961074738838e-10,0_f,,
2,IMP_VTRACE,RLO_Ent,0.12083153882292211,0.4747826086956522,-0.35395106987273006,0.019777955827608298,-17.896241298033708,6.040109146119109,0.001,6.049413671034477e-16,0_f,,
3,MAENT,RLO,0.4521739130434782,0.5008695652173912,-0.04869565217391303,0.02544128493622224,-1.9140405956690572,4.0,0.3499977595667164,0.19600304467420215,0_f,,
4,MAENT,RLO_Ent,0.4521739130434782,0.4747826086956522,-0.022608695652173993,0.01752125363444339,-1.290358334162213,4.0,0.6117603884435596,0.2819475065470478,0_f,,
5,RLO,RLO_Ent,0.5008695652173912,0.4747826086956522,0.026086956521739035,0.030890990727533235,0.8444842948493604,7.097565432076762,0.8161340882290362,0.6471602114945347,0_f,,
0,DQN,IMP_PPO,0.4521739130434782,0.12239380893957759,0.32978010410390063,0.019309764978737206,17.078411076832648,,,,1_f,0.001,9.75604502544724
1,DQN,IMP_VTRACE,0.4521739130434782,0.125863290567529,0.3263106224759492,0.019309764978737206,16.89873609726807,,,,1_f,0.001,9.653405664988455
2,DQN,MAENT,0.4521739130434782,0.4434782608695652,0.008695652173912993,0.019309764978737206,0.4503240812867553,,,,1_f,0.9,0.25724770257090807
3,DQN,PPO,0.4521739130434782,0.49565217391304356,-0.043478260869565355,0.019309764978737206,-2.2516204064337964,,,,1_f,0.301812659508931,-1.286238512854552
4,DQN,RLO,0.4521739130434782,0.5008695652173912,-0.04869565217391303,0.019309764978737206,-2.521814855205843,,,,1_f,0.1897832090863808,-1.4405871343970928
5,DQN,RLO_Ent,0.4521739130434782,0.4747826086956522,-0.022608695652173993,0.019309764978737206,-1.1708426113455745,,,,1_f,0.8984774987869112,-0.6688440266843672
6,IMP_PPO,IMP_VTRACE,0.12239380893957759,0.125863290567529,-0.0034694816279514235,0.019309764978737206,-0.17967497956457862,,,,1_f,0.9,-0.10263936045878554
7,IMP_PPO,MAENT,0.12239380893957759,0.4434782608695652,-0.32108445192998764,0.019309764978737206,-16.628086995545893,,,,1_f,0.001,-9.498797322876332
8,IMP_PPO,PPO,0.12239380893957759,0.49565217391304356,-0.373258364973466,0.019309764978737206,-19.330031483266445,,,,1_f,0.001,-11.042283538301792
9,IMP_PPO,RLO,0.12239380893957759,0.5008695652173912,-0.37847575627781366,0.019309764978737206,-19.60022593203849,,,,1_f,0.001,-11.196632159844333
10,IMP_PPO,RLO_Ent,0.12239380893957759,0.4747826086956522,-0.3523887997560746,0.019309764978737206,-18.24925368817822,,,,1_f,0.001,-10.424889052131606
11,IMP_VTRACE,MAENT,0.125863290567529,0.4434782608695652,-0.3176149703020362,0.019309764978737206,-16.448412015981315,,,,1_f,0.001,-9.396157962417547
12,IMP_VTRACE,PPO,0.125863290567529,0.49565217391304356,-0.3697888833455145,0.019309764978737206,-19.150356503701865,,,,1_f,0.001,-10.939644177843006
13,IMP_VTRACE,RLO,0.125863290567529,0.5008695652173912,-0.37500627464986225,0.019309764978737206,-19.420550952473913,,,,1_f,0.001,-11.093992799385548
14,IMP_VTRACE,RLO_Ent,0.125863290567529,0.4747826086956522,-0.34891931812812316,0.019309764978737206,-18.06957870861364,,,,1_f,0.001,-10.32224969167282
15,MAENT,PPO,0.4434782608695652,0.49565217391304356,-0.05217391304347835,0.019309764978737206,-2.7019444877205516,,,,1_f,0.1347055420676544,-1.5434862154254598
16,MAENT,RLO,0.4434782608695652,0.5008695652173912,-0.05739130434782602,0.019309764978737206,-2.9721389364925983,,,,1_f,0.07768346807501947,-1.6978348369680012
17,MAENT,RLO_Ent,0.4434782608695652,0.4747826086956522,-0.03130434782608699,0.019309764978737206,-1.6211666926323298,,,,1_f,0.6503024402523571,-0.9260917292552753
18,PPO,RLO,0.49565217391304356,0.5008695652173912,-0.005217391304347674,0.019309764978737206,-0.27019444877204685,,,,1_f,0.9,-0.15434862154254125
19,PPO,RLO_Ent,0.49565217391304356,0.4747826086956522,0.02086956521739136,0.019309764978737206,1.0807777950882218,,,,1_f,0.9,0.6173944861701847
20,RLO,RLO_Ent,0.5008695652173912,0.4747826086956522,0.026086956521739035,0.019309764978737206,1.3509722438602687,,,,1_f,0.7992076969185984,0.7717431077127259
0,DQN,IMP_PPO,0.4521739130434782,0.0904837302797044,0.3616901827637738,0.018607651677576345,19.437712454583313,,,,2_f,0.001,11.103796310176476
1,DQN,IMP_VTRACE,0.4521739130434782,0.1105720606826801,0.3416018523607981,0.018607651677576345,18.358138806545625,,,,2_f,0.001,10.487089693199122
2,DQN,MAENT,0.4521739130434782,0.4434782608695652,0.008695652173912993,0.018607651677576345,0.46731593672252175,,,,2_f,0.9,0.26695430267272346
3,DQN,PPO,0.4521739130434782,0.49565217391304356,-0.043478260869565355,0.018607651677576345,-2.3365796836126296,,,,2_f,0.26263236221511743,-1.3347715133636293
4,DQN,RLO,0.4521739130434782,0.5008695652173912,-0.04869565217391303,0.018607651677576345,-2.6169692456461364,,,,2_f,0.15909187594314622,-1.4949440949672597
5,DQN,RLO_Ent,0.4521739130434782,0.4747826086956522,-0.022608695652173993,0.018607651677576345,-1.215021435478568,,,,2_f,0.8741303884413744,-0.6940811869490875
6,IMP_PPO,IMP_VTRACE,0.0904837302797044,0.1105720606826801,-0.02008833040297571,0.018607651677576345,-1.0795736480376885,,,,2_f,0.9,-0.6167066169773533
7,IMP_PPO,MAENT,0.0904837302797044,0.4434782608695652,-0.3529945305898608,0.018607651677576345,-18.97039651786079,,,,2_f,0.001,-10.836842007503751
8,IMP_PPO,PPO,0.0904837302797044,0.49565217391304356,-0.40516844363333915,0.018607651677576345,-21.774292138195943,,,,2_f,0.001,-12.438567823540103
