,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.2848,0.4640000000000001,-0.17920000000000008,0.005491002741859724,-32.63520497520415,4.0,0.001,1.5131176227218588e-48,0_f,,
1,IMP_VTRACE,RLO,0.2848,0.4434043613707164,-0.15860436137071643,0.007542443304721612,-21.028247076306055,7.971295530952713,0.001,2.6234203059647798e-21,0_f,,
2,IMP_VTRACE,RLO_Ent,0.2848,0.4349333333333333,-0.15013333333333329,0.008443274772793354,-17.78141033821448,7.814397549171353,0.001,9.169661784926585e-16,0_f,,
3,MAENT,RLO,0.4640000000000001,0.4434043613707164,0.020595638629283652,0.005170816172890781,3.9830537270423827,4.0,0.053644122423277874,0.962566295283593,0_f,,
4,MAENT,RLO_Ent,0.4640000000000001,0.4349333333333333,0.029066666666666796,0.00641387385109636,4.531842587097073,4.0,0.03519538757000196,0.9786535315229664,0_f,,
5,RLO,RLO_Ent,0.4434043613707164,0.4349333333333333,0.008471028037383144,0.008238635668094962,1.02820762789501,7.655413044362479,0.7220771528765049,0.677180312581549,0_f,,
0,DQN,IMP_PPO,0.4640000000000001,0.2781333333333333,0.1858666666666668,0.0063038878949080125,29.484449876845247,,,,1_f,0.001,12.628698382701877
1,DQN,IMP_VTRACE,0.4640000000000001,0.2869333333333333,0.17706666666666676,0.0063038878949080125,28.088485965889873,,,,1_f,0.001,12.030782964295618
2,DQN,MAENT,0.4640000000000001,0.4586666666666666,0.005333333333333468,0.0063038878949080125,0.8460387339123664,,,,1_f,0.9,0.3623729808522866
3,DQN,PPO,0.4640000000000001,0.4706666666666667,-0.006666666666666599,0.0063038878949080125,-1.0575484173904206,,,,1_f,0.9,-0.45296622606534226
4,DQN,RLO,0.4640000000000001,0.4434043613707164,0.020595638629283652,0.007720654369116109,2.6676027244102007,,,,1_f,0.1266614658347246,1.3751587638792508
5,DQN,RLO_Ent,0.4640000000000001,0.4349333333333333,0.029066666666666796,0.007720654369116109,3.76479314796661,,,,1_f,0.007209960333973142,1.940764359042068
6,IMP_PPO,IMP_VTRACE,0.2781333333333333,0.2869333333333333,-0.00880000000000003,0.0063038878949080125,-1.395963910955374,,,,1_f,0.776876467968871,-0.5979154184062598
7,IMP_PPO,MAENT,0.2781333333333333,0.4586666666666666,-0.18053333333333332,0.0063038878949080125,-28.63841114293288,,,,1_f,0.001,-12.266325401849592
8,IMP_PPO,PPO,0.2781333333333333,0.4706666666666667,-0.1925333333333334,0.0063038878949080125,-30.54199829423567,,,,1_f,0.001,-13.081664608767221
9,IMP_PPO,RLO,0.2781333333333333,0.4434043613707164,-0.16527102803738314,0.007720654369116109,-21.406349790568857,,,,1_f,0.001,-11.035050027426403
10,IMP_PPO,RLO_Ent,0.2781333333333333,0.4349333333333333,-0.1568,0.007720654369116109,-20.309159367012448,,,,1_f,0.001,-10.469444432263584
11,IMP_VTRACE,MAENT,0.2869333333333333,0.4586666666666666,-0.1717333333333333,0.0063038878949080125,-27.242447231977508,,,,1_f,0.001,-11.668409983443333
12,IMP_VTRACE,PPO,0.2869333333333333,0.4706666666666667,-0.18373333333333336,0.0063038878949080125,-29.146034383280295,,,,1_f,0.001,-12.483749190360962
13,IMP_VTRACE,RLO,0.2869333333333333,0.4434043613707164,-0.1564710280373831,0.007720654369116109,-20.266550030175296,,,,1_f,0.001,-10.447479166432016
14,IMP_VTRACE,RLO_Ent,0.2869333333333333,0.4349333333333333,-0.14799999999999996,0.007720654369116109,-19.169359606618887,,,,1_f,0.001,-9.881873571269198
15,MAENT,PPO,0.4586666666666666,0.4706666666666667,-0.012000000000000066,0.0063038878949080125,-1.903587151302787,,,,1_f,0.4875531715142922,-0.8153392069176288
16,MAENT,RLO,0.4586666666666666,0.4434043613707164,0.015262305295950185,0.007720654369116109,1.9768149908383315,,,,1_f,0.44323751550567514,1.019055211761433
17,MAENT,RLO_Ent,0.4586666666666666,0.4349333333333333,0.02373333333333333,0.007720654369116109,3.0740054143947404,,,,1_f,0.04879880147521254,1.5846608069242496
18,PPO,RLO,0.4706666666666667,0.4434043613707164,0.02726230529595025,0.007720654369116109,3.531087391375007,,,,1_f,0.014256720858146221,1.8202882040265078
19,PPO,RLO_Ent,0.4706666666666667,0.4349333333333333,0.035733333333333395,0.007720654369116109,4.628277814931416,,,,1_f,0.001,2.3858937991893248
20,RLO,RLO_Ent,0.4434043613707164,0.4349333333333333,0.008471028037383144,0.00891504375665849,0.9501947795888586,,,,1_f,0.9,0.5427989179385098
0,DQN,IMP_PPO,0.4640000000000001,0.2848,0.17920000000000008,0.006617476422762949,27.07980936412312,,,,2_f,0.001,11.598749379724497
1,DQN,IMP_VTRACE,0.4640000000000001,0.29306666666666664,0.17093333333333344,0.006617476422762949,25.83059196786149,,,,2_f,0.001,11.063688024409826
2,DQN,MAENT,0.4640000000000001,0.4613333333333333,0.0026666666666667616,0.006617476422762949,0.4029733536327987,,,,2_f,0.9,0.17260043719828724
3,DQN,PPO,0.4640000000000001,0.4706666666666667,-0.006666666666666599,0.006617476422762949,-1.0074333840819505,,,,2_f,0.9,-0.4315010929956984
4,DQN,RLO,0.4640000000000001,0.4434043613707164,0.020595638629283652,0.008104720310333682,2.541190545838306,,,,2_f,0.16590508397751635,1.3099928328230648
5,DQN,RLO_Ent,0.4640000000000001,0.4349333333333333,0.029066666666666796,0.008104720310333682,3.5863873833630273,,,,2_f,0.012165882215321888,1.848795548065749
6,IMP_PPO,IMP_VTRACE,0.2848,0.29306666666666664,-0.008266666666666644,0.006617476422762949,-1.249217396261628,,,,2_f,0.8603738864225101,-0.53506135531467
7,IMP_PPO,MAENT,0.2848,0.4613333333333333,-0.17653333333333332,0.006617476422762949,-26.67683601049032,,,,2_f,0.001,-11.42614894252621
8,IMP_PPO,PPO,0.2848,0.4706666666666667,-0.18586666666666668,0.006617476422762949,-28.08724274820507,,,,2_f,0.001,-12.030250472720196
9,IMP_PPO,RLO,0.2848,0.4434043613707164,-0.15860436137071643,0.008104720310333682,-19.56938121214284,,,,2_f,0.001,-10.08808614240793
10,IMP_PPO,RLO_Ent,0.2848,0.4349333333333333,-0.15013333333333329,0.008104720310333682,-18.524184374618116,,,,2_f,0.001,-9.549283427165244
11,IMP_VTRACE,MAENT,0.29306666666666664,0.4613333333333333,-0.16826666666666668,0.006617476422762949,-25.42761861422869,,,,2_f,0.001,-10.891087587211539
12,IMP_VTRACE,PPO,0.29306666666666664,0.4706666666666667,-0.17760000000000004,0.006617476422762949,-26.838025351943443,,,,2_f,0.001,-11.495189117405525
13,IMP_VTRACE,RLO,0.29306666666666664,0.4434043613707164,-0.15033769470404978,0.008104720310333682,-18.549399479259783,,,,2_f,0.001,-9.562281903967216
14,IMP_VTRACE,RLO_Ent,0.29306666666666664,0.4349333333333333,-0.14186666666666664,0.008104720310333682,-17.504202641735063,,,,2_f,0.001,-9.023479188724531
15,MAENT,PPO,0.4613333333333333,0.4706666666666667,-0.00933333333333336,0.006617476422762949,-1.4104067377147493,,,,2_f,0.7686561470235282,-0.6041015301939857
16,MAENT,RLO,0.4613333333333333,0.4434043613707164,0.01792897196261689,0.008104720310333682,2.212164180392146,,,,2_f,0.30668026819729544,1.1403785623583116
17,MAENT,RLO_Ent,0.4613333333333333,0.4349333333333333,0.026400000000000035,0.008104720310333682,3.257361017916868,,,,2_f,0.030333768256911364,1.679181277600996
18,PPO,RLO,0.4706666666666667,0.4434043613707164,0.02726230529595025,0.008104720310333682,3.363756459453667,,,,2_f,0.022750495719013997,1.7340285089849274
19,PPO,RLO_Ent,0.4706666666666667,0.4349333333333333,0.035733333333333395,0.008104720310333682,4.408953296978389,,,,2_f,0.001,2.272831224227612
20,RLO,RLO_Ent,0.4434043613707164,0.4349333333333333,0.008471028037383144,0.009358524905755556,0.9051670132515653,,,,2_f,0.9,0.5170767993054793
