,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.26431372549019605,0.44901960784313727,-0.18470588235294122,0.0077791507548538716,-23.743707786829084,4.0,0.001,1.2221711607616483e-26,0_f,,
1,IMP_VTRACE,RLO,0.26431372549019605,0.4333333333333333,-0.16901960784313724,0.010584603589228067,-15.968440047688532,7.948743247253269,0.001,4.622498770509926e-13,0_f,,
2,IMP_VTRACE,RLO_Ent,0.26431372549019605,0.45098039215686275,-0.1866666666666667,0.010638948993137677,-17.54559278243276,7.9617708714176265,0.001,2.1368689044240406e-15,0_f,,
3,MAENT,RLO,0.44901960784313727,0.4333333333333333,0.015686274509803977,0.007177649104989467,2.1854334588326183,4.0,0.26932143814719256,0.8358034208223444,0_f,,
4,MAENT,RLO_Ent,0.44901960784313727,0.45098039215686275,-0.0019607843137254832,0.007257551185616373,-0.2701716134791486,4.0,0.9,0.4519150542481587,0_f,,
5,RLO,RLO_Ent,0.4333333333333333,0.45098039215686275,-0.01764705882352946,0.010207384380251277,-1.7288521883894257,7.9990197413206285,0.3708670799863333,0.21971201242625726,0_f,,
0,DQN,IMP_PPO,0.44901960784313727,0.28784313725490196,0.1611764705882353,0.008849944897472903,18.21214396874484,,,,1_f,0.001,10.403690119043217
1,DQN,IMP_VTRACE,0.44901960784313727,0.2854901960784314,0.16352941176470587,0.008849944897472903,18.478014683617022,,,,1_f,0.001,10.55556880691246
2,DQN,MAENT,0.44901960784313727,0.44901960784313727,0.0,0.008849944897472903,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.44901960784313727,0.4666666666666667,-0.017647058823529405,0.008849944897472903,-1.9940303615414048,,,,1_f,0.442339631622219,-1.1390901590193299
4,DQN,RLO,0.44901960784313727,0.4333333333333333,0.015686274509803977,0.008849944897472903,1.7724714324812556,,,,1_f,0.5669187603082263,1.0125245857949638
5,DQN,RLO_Ent,0.44901960784313727,0.45098039215686275,-0.0019607843137254832,0.008849944897472903,-0.2215589290601554,,,,1_f,0.9,-0.12656557322436957
6,IMP_PPO,IMP_VTRACE,0.28784313725490196,0.2854901960784314,0.0023529411764705577,0.008849944897472903,0.26587071487218394,,,,1_f,0.9,0.15187868786924205
7,IMP_PPO,MAENT,0.28784313725490196,0.44901960784313727,-0.1611764705882353,0.008849944897472903,-18.21214396874484,,,,1_f,0.001,-10.403690119043217
8,IMP_PPO,PPO,0.28784313725490196,0.4666666666666667,-0.17882352941176471,0.008849944897472903,-20.206174330286245,,,,1_f,0.001,-11.542780278062546
9,IMP_PPO,RLO,0.28784313725490196,0.4333333333333333,-0.14549019607843133,0.008849944897472903,-16.439672536263583,,,,1_f,0.001,-9.391165533248252
10,IMP_PPO,RLO_Ent,0.28784313725490196,0.45098039215686275,-0.1631372549019608,0.008849944897472903,-18.433702897804995,,,,1_f,0.001,-10.530255692267586
11,IMP_VTRACE,MAENT,0.2854901960784314,0.44901960784313727,-0.16352941176470587,0.008849944897472903,-18.478014683617022,,,,1_f,0.001,-10.55556880691246
12,IMP_VTRACE,PPO,0.2854901960784314,0.4666666666666667,-0.18117647058823527,0.008849944897472903,-20.472045045158428,,,,1_f,0.001,-11.694658965931788
13,IMP_VTRACE,RLO,0.2854901960784314,0.4333333333333333,-0.1478431372549019,0.008849944897472903,-16.70554325113577,,,,1_f,0.001,-9.543044221117496
14,IMP_VTRACE,RLO_Ent,0.2854901960784314,0.45098039215686275,-0.16549019607843135,0.008849944897472903,-18.69957361267718,,,,1_f,0.001,-10.682134380136828
15,MAENT,PPO,0.44901960784313727,0.4666666666666667,-0.017647058823529405,0.008849944897472903,-1.9940303615414048,,,,1_f,0.442339631622219,-1.1390901590193299
16,MAENT,RLO,0.44901960784313727,0.4333333333333333,0.015686274509803977,0.008849944897472903,1.7724714324812556,,,,1_f,0.5669187603082263,1.0125245857949638
17,MAENT,RLO_Ent,0.44901960784313727,0.45098039215686275,-0.0019607843137254832,0.008849944897472903,-0.2215589290601554,,,,1_f,0.9,-0.12656557322436957
18,PPO,RLO,0.4666666666666667,0.4333333333333333,0.03333333333333338,0.008849944897472903,3.7665017940226604,,,,1_f,0.012227618094013515,2.1516147448142933
19,PPO,RLO_Ent,0.4666666666666667,0.45098039215686275,0.01568627450980392,0.008849944897472903,1.7724714324812494,,,,1_f,0.5669187603082296,1.01252458579496
20,RLO,RLO_Ent,0.4333333333333333,0.45098039215686275,-0.01764705882352946,0.008849944897472903,-1.994030361541411,,,,1_f,0.442339631622215,-1.1390901590193332
0,DQN,IMP_PPO,0.44901960784313727,0.26627450980392153,0.18274509803921574,0.007483344131565973,24.420245123883443,,,,2_f,0.001,13.950068884584434
1,DQN,IMP_VTRACE,0.44901960784313727,0.2866666666666666,0.16235294117647064,0.007483344131565973,21.695239230231216,,,,2_f,0.001,12.39340883737759
2,DQN,MAENT,0.44901960784313727,0.4470588235294118,0.0019607843137254832,0.007483344131565973,0.26201979746655957,,,,2_f,0.9,0.1496788506929655
3,DQN,PPO,0.44901960784313727,0.4666666666666667,-0.017647058823529405,0.007483344131565973,-2.3581781771990435,,,,2_f,0.25320508589383295,-1.3471096562366935
4,DQN,RLO,0.44901960784313727,0.4333333333333333,0.015686274509803977,0.007483344131565973,2.096158379732491,,,,2_f,0.38344580356600266,1.1974308055437322
5,DQN,RLO_Ent,0.44901960784313727,0.45098039215686275,-0.0019607843137254832,0.007483344131565973,-0.26201979746655957,,,,2_f,0.9,-0.1496788506929655
6,IMP_PPO,IMP_VTRACE,0.26627450980392153,0.2866666666666666,-0.020392156862745092,0.007483344131565973,-2.725005893652228,,,,2_f,0.1286670538578728,-1.5566600472068461
7,IMP_PPO,MAENT,0.26627450980392153,0.4470588235294118,-0.18078431372549025,0.007483344131565973,-24.158225326416886,,,,2_f,0.001,-13.800390033891471
8,IMP_PPO,PPO,0.26627450980392153,0.4666666666666667,-0.20039215686274514,0.007483344131565973,-26.778423301082487,,,,2_f,0.001,-15.297178540821129
9,IMP_PPO,RLO,0.26627450980392153,0.4333333333333333,-0.16705882352941176,0.007483344131565973,-22.324086744150954,,,,2_f,0.001,-12.752638079040704
10,IMP_PPO,RLO_Ent,0.26627450980392153,0.45098039215686275,-0.18470588235294122,0.007483344131565973,-24.682264921350004,,,,2_f,0.001,-14.0997477352774
11,IMP_VTRACE,MAENT,0.2866666666666666,0.4470588235294118,-0.16039215686274516,0.007483344131565973,-21.433219432764655,,,,2_f,0.001,-12.243729986684624
