,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.04106666666666666,0.0426666666666666,-0.0015999999999999417,0.00220705938096625,-0.7249465119961849,4.0,0.876155541485985,0.37289106409145506,0_f,,
1,IMP_VTRACE,RLO,0.04106666666666666,0.046681619937694666,-0.0056149532710280045,0.0043775951006359585,-1.2826570621417883,6.442821200910676,0.5974052065085351,0.2831119200005815,0_f,,
2,IMP_VTRACE,RLO_Ent,0.04106666666666666,0.04986666666666664,-0.008799999999999981,0.005932958789676534,-1.4832396974191286,5.252566393971958,0.5065030133558852,0.2535612276799131,0_f,,
3,MAENT,RLO,0.0426666666666666,0.046681619937694666,-0.004014953271028063,0.003780506282761718,-1.0620147066903107,4.0,0.7185372057384516,0.31741222708119243,0_f,,
4,MAENT,RLO_Ent,0.0426666666666666,0.04986666666666664,-0.00720000000000004,0.005507167047483571,-1.3073872533592361,4.0,0.6037951750845892,0.279380996843161,0_f,,
5,RLO,RLO_Ent,0.046681619937694666,0.04986666666666664,-0.003185046728971977,0.00667990393964537,-0.4768102592117617,7.084877223303181,0.9,0.4155714331366783,0_f,,
0,DQN,IMP_PPO,0.0426666666666666,0.03626666666666664,0.006399999999999961,0.002625579779895375,2.4375568584912664,,,,1_f,0.20372144902434086,1.0440476415585829
1,DQN,IMP_VTRACE,0.0426666666666666,0.0493333333333333,-0.006666666666666696,0.002625579779895375,-2.5391217275950955,,,,1_f,0.16661266805495545,-1.0875496266235352
2,DQN,MAENT,0.0426666666666666,0.0426666666666666,0.0,0.002625579779895375,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.0426666666666666,0.044,-0.0013333333333333947,0.002625579779895375,-0.5078243455190402,,,,1_f,0.9,-0.21750992532471605
4,DQN,RLO,0.0426666666666666,0.046681619937694666,-0.004014953271028063,0.0032156653698563182,-1.2485606582899695,,,,1_f,0.8607478693792606,-0.6436374936083915
5,DQN,RLO_Ent,0.0426666666666666,0.04986666666666664,-0.00720000000000004,0.0032156653698563182,-2.2390389458719544,,,,1_f,0.2930301792286746,-1.154232600269796
6,IMP_PPO,IMP_VTRACE,0.03626666666666664,0.0493333333333333,-0.013066666666666657,0.002625579779895375,-4.976678586086362,,,,1_f,0.001,-2.131597268182118
7,IMP_PPO,MAENT,0.03626666666666664,0.0426666666666666,-0.006399999999999961,0.002625579779895375,-2.4375568584912664,,,,1_f,0.20372144902434086,-1.0440476415585829
8,IMP_PPO,PPO,0.03626666666666664,0.044,-0.007733333333333356,0.002625579779895375,-2.9453812040103067,,,,1_f,0.0672324478423082,-1.2615575668832988
9,IMP_PPO,RLO,0.03626666666666664,0.046681619937694666,-0.010414953271028024,0.0032156653698563182,-3.2388174990650174,,,,1_f,0.03187119984812936,-1.6696220271815319
10,IMP_PPO,RLO_Ent,0.03626666666666664,0.04986666666666664,-0.013600000000000001,0.0032156653698563182,-4.229295786647002,,,,1_f,0.0017068535252163786,-2.180217133842936
11,IMP_VTRACE,MAENT,0.0493333333333333,0.0426666666666666,0.006666666666666696,0.002625579779895375,2.5391217275950955,,,,1_f,0.16661266805495545,1.0875496266235352
12,IMP_VTRACE,PPO,0.0493333333333333,0.044,0.005333333333333301,0.002625579779895375,2.031297382076055,,,,1_f,0.40995210394842097,0.8700397012988189
13,IMP_VTRACE,RLO,0.0493333333333333,0.046681619937694666,0.002651713395638633,0.0032156653698563182,0.8246235508507268,,,,1_f,0.9,0.42509639553030737
14,IMP_VTRACE,RLO_Ent,0.0493333333333333,0.04986666666666664,-0.000533333333333344,0.0032156653698563182,-0.16585473673125828,,,,1_f,0.9,-0.08549871113109724
15,MAENT,PPO,0.0426666666666666,0.044,-0.0013333333333333947,0.002625579779895375,-0.5078243455190402,,,,1_f,0.9,-0.21750992532471605
16,MAENT,RLO,0.0426666666666666,0.046681619937694666,-0.004014953271028063,0.0032156653698563182,-1.2485606582899695,,,,1_f,0.8607478693792606,-0.6436374936083915
17,MAENT,RLO_Ent,0.0426666666666666,0.04986666666666664,-0.00720000000000004,0.0032156653698563182,-2.2390389458719544,,,,1_f,0.2930301792286746,-1.154232600269796
18,PPO,RLO,0.044,0.046681619937694666,-0.002681619937694668,0.0032156653698563182,-0.8339238164618129,,,,1_f,0.9,-0.42989071578064275
19,PPO,RLO_Ent,0.044,0.04986666666666664,-0.005866666666666645,0.0032156653698563182,-1.824402104043798,,,,1_f,0.5330978483732295,-0.9404858224420474
20,RLO,RLO_Ent,0.046681619937694666,0.04986666666666664,-0.003185046728971977,0.0037131305338206056,-0.857779358942908,,,,1_f,0.9,-0.49000659429602533
