,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.29449466320241574,0.608257601287733,-0.31376293808531724,0.03426018555374089,-9.158238141855518,4.0,0.0027566343085436706,2.10457692115776e-05,0_f,,
1,IMP_VTRACE,RLO,0.29449466320241574,0.4439441091916951,-0.14944944598927934,0.10951285449733933,-1.3646749203575028,4.857804731496018,0.5677179405710773,0.2708311584314318,0_f,,
2,IMP_VTRACE,RLO_Ent,0.29449466320241574,0.3698784658337568,-0.07538380263134103,0.08089270380308056,-0.9318986643696568,5.668922873615992,0.7742917352283035,0.33842780352273033,0_f,,
3,MAENT,RLO,0.608257601287733,0.4439441091916951,0.1643134920960379,0.10401588814204615,1.5796960928858115,4.0,0.47855310386373406,0.7600494281312884,0_f,,
4,MAENT,RLO_Ent,0.608257601287733,0.3698784658337568,0.2383791354539762,0.07327939147124632,3.253017399134823,4.0,0.09919229634402926,0.9271367957477387,0_f,,
5,RLO,RLO_Ent,0.4439441091916951,0.3698784658337568,0.0740656433579383,0.12723668574894126,0.582109184328189,7.185803853820274,0.9,0.6026942807913445,0_f,,
0,DQN,IMP_PPO,0.608257601287733,0.29634387305091886,0.3119137282368141,0.07101779573324198,4.392050260309807,,,,1_f,0.002481604697562534,2.5089594049961526
1,DQN,IMP_VTRACE,0.608257601287733,0.23512216936753125,0.3731354319202017,0.07101779573324198,5.254111706335947,,,,1_f,0.001,3.0014121422148983
2,DQN,MAENT,0.608257601287733,0.608491634988586,-0.00023403370085306463,0.07101779573324198,-0.0032954233292757386,,,,1_f,0.9,-0.0018825110974132805
3,DQN,PPO,0.608257601287733,0.6093601329964877,-0.0011025317087547393,0.07101779573324198,-0.015524724435211761,,,,1_f,0.9,-0.008868501285991799
4,DQN,RLO,0.608257601287733,0.4439441091916951,0.1643134920960379,0.07101779573324198,2.31369462258776,,,,1_f,0.2728726750496697,1.3216984186381129
5,DQN,RLO_Ent,0.608257601287733,0.3698784658337568,0.2383791354539762,0.07101779573324198,3.3566112971089557,,,,1_f,0.03280788025048886,1.9174647337036181
6,IMP_PPO,IMP_VTRACE,0.29634387305091886,0.23512216936753125,0.06122170368338761,0.07101779573324198,0.86206144602614,,,,1_f,0.9,0.4924527372187453
7,IMP_PPO,MAENT,0.29634387305091886,0.608491634988586,-0.3121477619376672,0.07101779573324198,-4.395345683639083,,,,1_f,0.002458053482527922,-2.5108419160935664
8,IMP_PPO,PPO,0.29634387305091886,0.6093601329964877,-0.31301625994556886,0.07101779573324198,-4.407574984745019,,,,1_f,0.0023841364787339225,-2.517827906282145
9,IMP_PPO,RLO,0.29634387305091886,0.4439441091916951,-0.14760023614077622,0.07101779573324198,-2.0783556377220473,,,,1_f,0.39356151006261253,-1.1872609863580401
10,IMP_PPO,RLO_Ent,0.29634387305091886,0.3698784658337568,-0.07353459278283792,0.07101779573324198,-1.0354389632008514,,,,1_f,0.9,-0.5914946712925349
11,IMP_VTRACE,MAENT,0.23512216936753125,0.608491634988586,-0.3733694656210548,0.07101779573324198,-5.257407129665222,,,,1_f,0.001,-3.0032946533123113
12,IMP_VTRACE,PPO,0.23512216936753125,0.6093601329964877,-0.37423796362895645,0.07101779573324198,-5.2696364307711585,,,,1_f,0.001,-3.0102806435008898
13,IMP_VTRACE,RLO,0.23512216936753125,0.4439441091916951,-0.20882193982416383,0.07101779573324198,-2.9404170837481876,,,,1_f,0.08310031648525507,-1.6797137235767854
14,IMP_VTRACE,RLO_Ent,0.23512216936753125,0.3698784658337568,-0.13475629646622553,0.07101779573324198,-1.8975004092269914,,,,1_f,0.4979624710623898,-1.0839474085112801
15,MAENT,PPO,0.608491634988586,0.6093601329964877,-0.0008684980079016746,0.07101779573324198,-0.012229301105936022,,,,1_f,0.9,-0.006985990188578518
16,MAENT,RLO,0.608491634988586,0.4439441091916951,0.16454752579689097,0.07101779573324198,2.3169900459170356,,,,1_f,0.2713782984922105,1.3235809297355263
17,MAENT,RLO_Ent,0.608491634988586,0.3698784658337568,0.23861316915482927,0.07101779573324198,3.3599067204382314,,,,1_f,0.03255678186595712,1.9193472448010314
18,PPO,RLO,0.6093601329964877,0.4439441091916951,0.16541602380479264,0.07101779573324198,2.3292193470229714,,,,1_f,0.26589719203454076,1.3305669199241048
19,PPO,RLO_Ent,0.6093601329964877,0.3698784658337568,0.23948166716273095,0.07101779573324198,3.3721360215441676,,,,1_f,0.03164023814987571,1.9263332349896098
20,RLO,RLO_Ent,0.4439441091916951,0.3698784658337568,0.0740656433579383,0.07101779573324198,1.042916674521196,,,,1_f,0.9,0.595766315065505
0,DQN,IMP_PPO,0.608257601287733,0.27923067689851355,0.32902692438921943,0.0716193886120272,4.5941040654732035,,,,2_f,0.0014607698783499767,2.624382673113354
1,DQN,IMP_VTRACE,0.608257601287733,0.27211459210762684,0.33614300918010614,0.0716193886120272,4.693463818869531,,,,2_f,0.0011248658448350657,2.6811419479364593
2,DQN,MAENT,0.608257601287733,0.5988469817352372,0.00941061955249578,0.0716193886120272,0.13139765271488837,,,,2_f,0.9,0.07506092986972855
3,DQN,PPO,0.608257601287733,0.6093601329964877,-0.0011025317087547393,0.0716193886120272,-0.015394318914495575,,,,2_f,0.9,-0.008794007111683053
4,DQN,RLO,0.608257601287733,0.4439441091916951,0.1643134920960379,0.0716193886120272,2.2942599103456236,,,,2_f,0.2817555596837398,1.310596336199771
5,DQN,RLO_Ent,0.608257601287733,0.3698784658337568,0.2383791354539762,0.0716193886120272,3.3284162302098275,,,,2_f,0.03503209939694152,1.901358297283632
6,IMP_PPO,IMP_VTRACE,0.27923067689851355,0.27211459210762684,0.007116084790886712,0.0716193886120272,0.09935975339632672,,,,2_f,0.9,0.056759274823104576
7,IMP_PPO,MAENT,0.27923067689851355,0.5988469817352372,-0.31961630483672365,0.0716193886120272,-4.462706412758315,,,,2_f,0.002063078702512988,-2.549321743243626
8,IMP_PPO,PPO,0.27923067689851355,0.6093601329964877,-0.33012945609797417,0.0716193886120272,-4.6094983843877,,,,2_f,0.0014039922196965593,-2.633176680225038
9,IMP_PPO,RLO,0.27923067689851355,0.4439441091916951,-0.16471343229318153,0.0716193886120272,-2.2998441551275803,,,,2_f,0.2791837941268379,-1.3137863369135838
10,IMP_PPO,RLO_Ent,0.27923067689851355,0.3698784658337568,-0.09064778893524322,0.0716193886120272,-1.2656878352633765,,,,2_f,0.8462087303244646,-0.7230243758297229
11,IMP_VTRACE,MAENT,0.27211459210762684,0.5988469817352372,-0.32673238962761036,0.0716193886120272,-4.562066166154642,,,,2_f,0.0015891014744785492,-2.6060810180667304
12,IMP_VTRACE,PPO,0.27211459210762684,0.6093601329964877,-0.3372455408888609,0.0716193886120272,-4.708858137784026,,,,2_f,0.0010773860924728762,-2.689935955048142
13,IMP_VTRACE,RLO,0.27211459210762684,0.4439441091916951,-0.17182951708406824,0.0716193886120272,-2.3992039085239067,,,,2_f,0.23616794602927615,-1.3705456117366883
14,IMP_VTRACE,RLO_Ent,0.27211459210762684,0.3698784658337568,-0.09776387372612994,0.0716193886120272,-1.365047588659703,,,,2_f,0.7914514683301402,-0.7797836506528273
15,MAENT,PPO,0.5988469817352372,0.6093601329964877,-0.01051315126125052,0.0716193886120272,-0.14679197162938393,,,,2_f,0.9,-0.0838549369814116
16,MAENT,RLO,0.5988469817352372,0.4439441091916951,0.15490287254354212,0.0716193886120272,2.1628622576307355,,,,2_f,0.34661916002411497,1.2355354063300423
17,MAENT,RLO_Ent,0.5988469817352372,0.3698784658337568,0.22896851590148043,0.0716193886120272,3.197018577494939,,,,2_f,0.047289408327463645,1.8262973674139034
18,PPO,RLO,0.6093601329964877,0.4439441091916951,0.16541602380479264,0.0716193886120272,2.3096542292601194,,,,2_f,0.274703224506582,1.3193903433114542
19,PPO,RLO_Ent,0.6093601329964877,0.3698784658337568,0.23948166716273095,0.0716193886120272,3.343810549124323,,,,2_f,0.03379959909756891,1.9101523043953148
20,RLO,RLO_Ent,0.4439441091916951,0.3698784658337568,0.0740656433579383,0.0716193886120272,1.0341563198642036,,,,2_f,0.9,0.5907619610838609
