,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.2507351635157154,0.4459147002235236,-0.1951795367078082,0.035726144954961875,-5.4632129202258195,4.0,0.018523021909417126,0.007278367848975685,0_f,,
1,IMP_VTRACE,RLO,0.2507351635157154,0.2230634450422005,0.027671718473514906,0.06965667342533262,0.39725868481470294,6.53289796808298,0.9,0.5705047972757635,0_f,,
2,IMP_VTRACE,RLO_Ent,0.2507351635157154,0.43299196866624456,-0.18225680515052917,0.05374729659328961,-3.3909948351390025,7.89318026955213,0.03901583877115211,0.06469661243753785,0_f,,
3,MAENT,RLO,0.4459147002235236,0.2230634450422005,0.2228512551813231,0.05979711296827373,3.7267895408188054,4.0,0.06606443649849358,0.9522100738414145,0_f,,
4,MAENT,RLO_Ent,0.4459147002235236,0.43299196866624456,0.012922731557279021,0.040154880870749615,0.32182218642049176,4.0,0.9,0.5572194648138392,0_f,,
5,RLO,RLO_Ent,0.2230634450422005,0.43299196866624456,-0.20992852362404407,0.07202853029935141,-2.91451904893212,6.997893829289235,0.08381270885973513,0.09621697828893377,0_f,,
0,DQN,IMP_PPO,0.4459147002235236,0.23029535368572485,0.21561934653779874,0.04696445881466532,4.591117453065775,,,,1_f,0.0014735070208495848,2.622676570303828
1,DQN,IMP_VTRACE,0.4459147002235236,0.3137336483610207,0.1321810518625029,0.04696445881466532,2.8144911109084787,,,,1_f,0.10781990798024577,1.6077784917000921
2,DQN,MAENT,0.4459147002235236,0.4475160074130661,-0.001601307189542489,0.04696445881466532,-0.03409614908715733,,,,1_f,0.9,-0.019477430552067528
3,DQN,PPO,0.4459147002235236,0.4781543065637487,-0.0322396063402251,0.04696445881466532,-0.6864681751673422,,,,1_f,0.9,-0.39214505350290785
4,DQN,RLO,0.4459147002235236,0.2230634450422005,0.2228512551813231,0.04696445881466532,4.74510429388222,,,,1_f,0.001,2.7106415774448926
5,DQN,RLO_Ent,0.4459147002235236,0.43299196866624456,0.012922731557279021,0.04696445881466532,0.275159809852716,,,,1_f,0.9,0.15718508484423122
6,IMP_PPO,IMP_VTRACE,0.23029535368572485,0.3137336483610207,-0.08343829467529584,0.04696445881466532,-1.7766263421572963,,,,1_f,0.5646280997361188,-1.014898078603736
7,IMP_PPO,MAENT,0.23029535368572485,0.4475160074130661,-0.21722065372734123,0.04696445881466532,-4.625213602152932,,,,1_f,0.0013448719397947118,-2.6421540008558955
8,IMP_PPO,PPO,0.23029535368572485,0.4781543065637487,-0.24785895287802384,0.04696445881466532,-5.277585628233117,,,,1_f,0.001,-3.014821623806736
9,IMP_PPO,RLO,0.23029535368572485,0.2230634450422005,0.007231908643524354,0.04696445881466532,0.15398684081644495,,,,1_f,0.9,0.0879650071410642
10,IMP_PPO,RLO_Ent,0.23029535368572485,0.43299196866624456,-0.20269661498051972,0.04696445881466532,-4.315957643213059,,,,1_f,0.003026576193261521,-2.4654914854595966
11,IMP_VTRACE,MAENT,0.3137336483610207,0.4475160074130661,-0.13378235905204539,0.04696445881466532,-2.848587259995636,,,,1_f,0.10044310594020123,-1.6272559222521594
12,IMP_VTRACE,PPO,0.3137336483610207,0.4781543065637487,-0.164420658202728,0.04696445881466532,-3.5009592860758207,,,,1_f,0.023334646462796926,-1.9999235452029998
13,IMP_VTRACE,RLO,0.3137336483610207,0.2230634450422005,0.0906702033188202,0.04696445881466532,1.9306131829737412,,,,1_f,0.4790797676366655,1.1028630857448003
