,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.05542857142857138,0.0742857142857142,-0.018857142857142822,0.003896623341995961,-4.839354795704646,4.0,0.028205652793066305,0.015223532853103705,0_f,,
1,IMP_VTRACE,RLO,0.05542857142857138,0.052571428571428505,0.0028571428571428775,0.007406560798180415,0.38575837490523235,6.6705663387396985,0.9,0.5684842113472296,0_f,,
2,IMP_VTRACE,RLO_Ent,0.05542857142857138,0.056571428571428536,-0.0011428571428571538,0.007666518779999278,-0.14907119849998743,6.485025895068683,0.9,0.47342353569963463,0_f,,
3,MAENT,RLO,0.0742857142857142,0.052571428571428505,0.0217142857142857,0.00629868791001389,3.447430008361506,4.0,0.08366185104522805,0.9384313107639334,0_f,,
4,MAENT,RLO_Ent,0.0742857142857142,0.056571428571428536,0.01771428571428567,0.006602411433309336,2.68300239892907,4.0,0.1671817703841394,0.8849060837477329,0_f,,
5,RLO,RLO_Ent,0.052571428571428505,0.056571428571428536,-0.004000000000000031,0.00912498252724075,-0.43835700375960807,7.982322883579617,0.9,0.4222897374346236,0_f,,
0,DQN,IMP_PPO,0.0742857142857142,0.044571428571428526,0.02971428571428568,0.006754331295816359,4.399293492264844,,,,1_f,0.00243516624786988,2.513097102394651
1,DQN,IMP_VTRACE,0.0742857142857142,0.05999999999999996,0.014285714285714242,0.006754331295816359,2.115044948204248,,,,1_f,0.3728331127582125,1.2082197607666574
2,DQN,MAENT,0.0742857142857142,0.0742857142857142,0.0,0.006754331295816359,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.0742857142857142,0.05714285714285709,0.017142857142857112,0.006754331295816359,2.538053937845101,,,,1_f,0.18418293165146704,1.4498637129199903
4,DQN,RLO,0.0742857142857142,0.052571428571428505,0.0217142857142857,0.006754331295816359,3.2148683212704645,,,,1_f,0.045424344941774275,1.8364940363653228
5,DQN,RLO_Ent,0.0742857142857142,0.056571428571428536,0.01771428571428567,0.006754331295816359,2.622655735773269,,,,1_f,0.1573637308200574,1.4981925033506556
6,IMP_PPO,IMP_VTRACE,0.044571428571428526,0.05999999999999996,-0.015428571428571437,0.006754331295816359,-2.284248544060596,,,,1_f,0.2863969511423127,-1.3048773416279942
7,IMP_PPO,MAENT,0.044571428571428526,0.0742857142857142,-0.02971428571428568,0.006754331295816359,-4.399293492264844,,,,1_f,0.00243516624786988,-2.513097102394651
8,IMP_PPO,PPO,0.044571428571428526,0.05714285714285709,-0.012571428571428567,0.006754331295816359,-1.8612395544197433,,,,1_f,0.5179994029982501,-1.0632333894746613
9,IMP_PPO,RLO,0.044571428571428526,0.052571428571428505,-0.00799999999999998,0.006754331295816359,-1.1844251709943794,,,,1_f,0.8909927083344585,-0.6766030660293283
10,IMP_PPO,RLO_Ent,0.044571428571428526,0.056571428571428536,-0.01200000000000001,0.006754331295816359,-1.7766377564915754,,,,1_f,0.5646217997103804,-1.014904599043996
11,IMP_VTRACE,MAENT,0.05999999999999996,0.0742857142857142,-0.014285714285714242,0.006754331295816359,-2.115044948204248,,,,1_f,0.3728331127582125,-1.2082197607666574
12,IMP_VTRACE,PPO,0.05999999999999996,0.05714285714285709,0.0028571428571428706,0.006754331295816359,0.4230089896408529,,,,1_f,0.9,0.2416439521533333
13,IMP_VTRACE,RLO,0.05999999999999996,0.052571428571428505,0.007428571428571458,0.006754331295816359,1.0998233730662166,,,,1_f,0.9,0.628274275598666
14,IMP_VTRACE,RLO_Ent,0.05999999999999996,0.056571428571428536,0.0034285714285714267,0.006754331295816359,0.5076107875690208,,,,1_f,0.9,0.2899727425839984
15,MAENT,PPO,0.0742857142857142,0.05714285714285709,0.017142857142857112,0.006754331295816359,2.538053937845101,,,,1_f,0.18418293165146704,1.4498637129199903
16,MAENT,RLO,0.0742857142857142,0.052571428571428505,0.0217142857142857,0.006754331295816359,3.2148683212704645,,,,1_f,0.045424344941774275,1.8364940363653228
