,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.046742659259793616,0.029940119760479,0.016802539499314616,0.00787966289045997,2.132393191548551,4.0,0.2835106753536023,0.8298658408936399,0_f,,
1,IMP_VTRACE,RLO,0.046742659259793616,0.04071856287425144,0.006024096385542174,0.010494603594584304,0.5740184782825798,7.872047522371155,0.9,0.6012982372089059,0_f,,
2,IMP_VTRACE,RLO_Ent,0.046742659259793616,0.0359281437125748,0.010814515547218816,0.01007626722567699,1.0732660522996624,7.620837093994188,0.6992037015315384,0.6843788977671084,0_f,,
3,MAENT,RLO,0.029940119760479,0.04071856287425144,-0.010778443113772442,0.006931638863946233,-1.5549631660464485,4.0,0.48904668770406823,0.24340212090738178,0_f,,
4,MAENT,RLO_Ent,0.029940119760479,0.0359281437125748,-0.0059880239520958,0.006280292504012875,-0.9534625892455924,4.0,0.7692976814185299,0.3349076787997083,0_f,,
5,RLO,RLO_Ent,0.04071856287425144,0.0359281437125748,0.0047904191616766414,0.009353592426235501,0.512147519731584,7.923343092893266,0.9,0.5905808276528235,0_f,,
0,DQN,IMP_PPO,0.029940119760479,0.0467498737464829,-0.0168097539860039,0.007385947307806787,-2.275910358612544,,,,1_f,0.29029655967895596,-1.3001141518736459
1,DQN,IMP_VTRACE,0.029940119760479,0.050342688117740376,-0.020402568357261376,0.007385947307806787,-2.7623495683074126,,,,1_f,0.1199544708739394,-1.5779926272526472
2,DQN,MAENT,0.029940119760479,0.029940119760479,0.0,0.007385947307806787,0.0,,,,1_f,0.9,0.0
3,DQN,PPO,0.029940119760479,0.0239520958083832,0.0059880239520958,0.007385947307806787,0.8107320161581152,,,,1_f,0.9,0.46313079229833654
4,DQN,RLO,0.029940119760479,0.04071856287425144,-0.010778443113772442,0.007385947307806787,-1.4593176290846077,,,,1_f,0.7394966591032177,-0.833635426137006
5,DQN,RLO_Ent,0.029940119760479,0.0359281437125748,-0.0059880239520958,0.007385947307806787,-0.8107320161581152,,,,1_f,0.9,-0.46313079229833654
