,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.244737398183391,0.7571856287425149,-0.5124482305591239,0.02690513683612775,-19.046482970159712,4.0,0.001,8.12739818776481e-18,0_f,,
1,IMP_VTRACE,RLO,0.244737398183391,0.24860715456878832,-0.003869756385397327,0.05450893710283986,-0.07099306262560964,6.334639420144876,0.9,0.4873360840689275,0_f,,
2,IMP_VTRACE,RLO_Ent,0.244737398183391,0.3458482212939285,-0.10111082311053751,0.08735390617543587,-1.1574848514212193,4.829349917952448,0.6678167232914789,0.3023537004222194,0_f,,
3,MAENT,RLO,0.7571856287425149,0.24860715456878832,0.5085784741737266,0.04740609492365506,10.728124199910678,4.0,0.0015015456511380254,0.9999991977626691,0_f,,
4,MAENT,RLO_Ent,0.7571856287425149,0.3458482212939285,0.41133740744858643,0.08310727125791156,4.949475553974808,4.0,0.026121189286359092,0.9865674653313501,0_f,,
5,RLO,RLO_Ent,0.24860715456878832,0.3458482212939285,-0.09724106672514019,0.09567735558556523,-1.0163435865258266,6.3538321408684535,0.7308230841659706,0.324726339625248,0_f,,
0,DQN,IMP_PPO,0.7571856287425149,0.18363648586369558,0.5735491428788193,0.06110334384828678,9.386542646551094,,,,1_f,0.001,5.362063969595976
1,DQN,IMP_VTRACE,0.7571856287425149,0.2340987192042924,0.5230869095382226,0.06110334384828678,8.560692043908313,,,,1_f,0.001,4.890296682380054
2,DQN,MAENT,0.7571856287425149,0.7541916167664671,0.0029940119760478723,0.06110334384828678,0.048999151069075556,,,,1_f,0.9,0.02799077278840445
3,DQN,PPO,0.7571856287425149,0.7710151126318792,-0.013829483889364225,0.06110334384828678,-0.22632941208097201,,,,1_f,0.9,-0.12929071240358472
4,DQN,RLO,0.7571856287425149,0.24860715456878832,0.5085784741737266,0.06110334384828678,8.323251104497224,,,,1_f,0.001,4.754658508233898
5,DQN,RLO_Ent,0.7571856287425149,0.3458482212939285,0.41133740744858643,0.06110334384828678,6.731831378490419,,,,1_f,0.001,3.8455597383624593
6,IMP_PPO,IMP_VTRACE,0.18363648586369558,0.2340987192042924,-0.050462233340596824,0.06110334384828678,-0.825850602642783,,,,1_f,0.9,-0.4717672872159242
7,IMP_PPO,MAENT,0.18363648586369558,0.7541916167664671,-0.5705551309027714,0.06110334384828678,-9.337543495482018,,,,1_f,0.001,-5.334073196807572
8,IMP_PPO,PPO,0.18363648586369558,0.7710151126318792,-0.5873786267681835,0.06110334384828678,-9.612872058632066,,,,1_f,0.001,-5.491354681999561
9,IMP_PPO,RLO,0.18363648586369558,0.24860715456878832,-0.06497066870509274,0.06110334384828678,-1.0632915420538707,,,,1_f,0.9,-0.6074054613620798
10,IMP_PPO,RLO_Ent,0.18363648586369558,0.3458482212939285,-0.16221173543023293,0.06110334384828678,-2.6547112680606766,,,,1_f,0.14787267136527726,-1.5165042312335182
11,IMP_VTRACE,MAENT,0.2340987192042924,0.7541916167664671,-0.5200928975621747,0.06110334384828678,-8.511692892839237,,,,1_f,0.001,-4.862305909591649
12,IMP_VTRACE,PPO,0.2340987192042924,0.7710151126318792,-0.5369163934275868,0.06110334384828678,-8.787021455989285,,,,1_f,0.001,-5.019587394783638
13,IMP_VTRACE,RLO,0.2340987192042924,0.24860715456878832,-0.01450843536449592,0.06110334384828678,-0.2374409394110877,,,,1_f,0.9,-0.13563817414615573
14,IMP_VTRACE,RLO_Ent,0.2340987192042924,0.3458482212939285,-0.1117495020896361,0.06110334384828678,-1.8288606654178934,,,,1_f,0.5358425867707226,-1.044736944017594
15,MAENT,PPO,0.7541916167664671,0.7710151126318792,-0.016823495865412097,0.06110334384828678,-0.27532856315004756,,,,1_f,0.9,-0.15728148519198917
16,MAENT,RLO,0.7541916167664671,0.24860715456878832,0.5055844621976787,0.06110334384828678,8.274251953428148,,,,1_f,0.001,4.726667735445493
17,MAENT,RLO_Ent,0.7541916167664671,0.3458482212939285,0.40834339547253856,0.06110334384828678,6.682832227421343,,,,1_f,0.001,3.817568965574055
18,PPO,RLO,0.7710151126318792,0.24860715456878832,0.5224079580630908,0.06110334384828678,8.549580516578196,,,,1_f,0.001,4.883949220637482
19,PPO,RLO_Ent,0.7710151126318792,0.3458482212939285,0.42516689133795066,0.06110334384828678,6.958160790571391,,,,1_f,0.001,3.974850450766044
