,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.2957942084338227,0.4791208791208791,-0.18332667068705638,0.011431737567707299,-16.03664093942489,4.0,0.001,3.7007969776408734e-13,0_f,,
1,IMP_VTRACE,RLO,0.2957942084338227,0.46461538461538454,-0.16882117618156184,0.01565152829926345,-10.786242273191077,7.964309628174321,0.001,7.044051255080916e-07,0_f,,
2,IMP_VTRACE,RLO_Ent,0.2957942084338227,0.4671633237822349,-0.1713691153484122,0.013166529849432887,-13.015511095795182,6.360572838590919,0.001,2.929846693852602e-09,0_f,,
3,MAENT,RLO,0.4791208791208791,0.46461538461538454,0.014505494505494543,0.010690449676496974,1.3568647666323121,4.0,0.5806576458098333,0.7280109538874509,0_f,,
4,MAENT,RLO_Ent,0.4791208791208791,0.4671633237822349,0.011957555338644177,0.006532448580668416,1.8304859488722758,4.0,0.37932179348218464,0.7934978608492375,0_f,,
5,RLO,RLO_Ent,0.46461538461538454,0.4671633237822349,-0.002547939166850366,0.012528311887273203,-0.20337450007440122,6.621602303922183,0.9,0.46376542868301024,0_f,,
0,DQN,IMP_PPO,0.4813186813186813,0.29714285714285715,0.18417582417582412,0.011468012723428357,16.05995987426537,,,,1_f,0.001,9.174254615100121
1,DQN,IMP_VTRACE,0.4813186813186813,0.2826373626373626,0.19868131868131866,0.011468012723428357,17.32482544908818,,,,1_f,0.001,9.896809274523282
2,DQN,MAENT,0.4813186813186813,0.4791208791208791,0.00219780219780219,0.011468012723428357,0.19164629921557658,,,,1_f,0.9,0.1094779787004784
3,DQN,PPO,0.4813186813186813,0.49010989010989003,-0.00879120879120876,0.011468012723428357,-0.7665851968623063,,,,1_f,0.9,-0.4379119148019136
4,DQN,RLO,0.4813186813186813,0.46461538461538454,0.016703296703296733,0.011468012723428357,1.4565118740383896,,,,1_f,0.7410438971964044,0.8320326381236403
5,DQN,RLO_Ent,0.4813186813186813,0.4671633237822349,0.014155357536446367,0.011468012723428357,1.2343339580996409,,,,1_f,0.8634881993288667,0.7051134685470954
6,IMP_PPO,IMP_VTRACE,0.29714285714285715,0.2826373626373626,0.014505494505494543,0.011468012723428357,1.264865574822813,,,,1_f,0.8466627325791689,0.7225546594231619
7,IMP_PPO,MAENT,0.29714285714285715,0.4791208791208791,-0.18197802197802193,0.011468012723428357,-15.868313575049791,,,,1_f,0.001,-9.064776636399642
8,IMP_PPO,PPO,0.29714285714285715,0.49010989010989003,-0.19296703296703288,0.011468012723428357,-16.826545071127676,,,,1_f,0.001,-9.612166529902034
9,IMP_PPO,RLO,0.29714285714285715,0.46461538461538454,-0.1674725274725274,0.011468012723428357,-14.60344800022698,,,,1_f,0.001,-8.34222197697648
