,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.2219718764608129,0.1703964671272997,0.051575409333513206,0.039421665817573254,1.3083011147266663,4.0,0.6033683347328112,0.7207564140624921,0_f,,
1,IMP_VTRACE,RLO,0.2219718764608129,0.47511233747971426,-0.25314046101890136,0.10590418490576069,-2.3902781674223688,5.25434262785574,0.1917895667259456,0.1425427443739023,0_f,,
2,IMP_VTRACE,RLO_Ent,0.2219718764608129,0.11991508234685948,0.10205679411395342,0.03945484196702821,2.586673498761969,4.013470771348362,0.18269860165228502,0.8763220509912484,0_f,,
3,MAENT,RLO,0.1703964671272997,0.47511233747971426,-0.30471587035241454,0.09829358394483909,-3.1000586012146694,4.0,0.11371770004503157,0.08281417542851177,0_f,,
4,MAENT,RLO_Ent,0.1703964671272997,0.11991508234685948,0.05048138478044022,0.0016176584345117873,31.206454776515045,4.0,0.001,1.0,0_f,,
5,RLO,RLO_Ent,0.47511233747971426,0.11991508234685948,0.3551972551328548,0.09830689428281149,3.6131469488906376,4.002166772261703,0.07259007635658732,0.9469364570278249,0_f,,
0,DQN,IMP_PPO,0.1703123407273839,0.2619309749914295,-0.09161863426404557,0.06260712815600863,-1.463389824170566,,,,1_f,0.7372555680562257,-0.8359616682231277
1,DQN,IMP_VTRACE,0.1703123407273839,0.17150628227685763,-0.0011939415494737204,0.06260712815600863,-0.01907037720207477,,,,1_f,0.9,-0.010893955989154524
2,DQN,MAENT,0.1703123407273839,0.1698852337301411,0.00042710699724279877,0.06260712815600863,0.00682201867139641,,,,1_f,0.9,0.0038970792436815237
3,DQN,PPO,0.1703123407273839,0.1662299612997734,0.0040823794276105,0.06260712815600863,0.0652063039441412,,,,1_f,0.9,0.037249111428463204
4,DQN,RLO,0.1703123407273839,0.47511233747971426,-0.3047999967523304,0.06260712815600863,-4.868455170037657,,,,1_f,0.001,-2.781105784933918
5,DQN,RLO_Ent,0.1703123407273839,0.11991508234685948,0.05039725838052443,0.06260712815600863,0.8049763639523788,,,,1_f,0.9,0.45984287506661287
