,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,IMP_VTRACE,MAENT,0.04905765468418554,0.0441924469225085,0.004865207761677037,0.004720101965535871,1.0307420893024486,4.0,0.7331618784603808,0.6775870212191095,0_f,,
1,IMP_VTRACE,RLO,0.04905765468418554,0.04762843352088692,0.001429221163298619,0.004787906958017528,0.29850646134744435,4.231299653834586,0.9,0.5530994947159278,0_f,,
2,IMP_VTRACE,RLO_Ent,0.04905765468418554,0.0439532329270052,0.005104421757180344,0.004803266781908246,1.0626979489056103,4.284033113344125,0.7163926073749942,0.6826966622266609,0_f,,
3,MAENT,RLO,0.0441924469225085,0.04762843352088692,-0.0034359865983784182,0.0008029261943523013,-4.279330556839206,4.0,0.0425414796458401,0.027824468072353014,0_f,,
4,MAENT,RLO_Ent,0.0441924469225085,0.0439532329270052,0.0002392139955033068,0.0008899489946775637,0.2687951747054629,4.0,0.9,0.5478411489231976,0_f,,
5,RLO,RLO_Ent,0.04762843352088692,0.0439532329270052,0.003675200593881725,0.0011986240806460863,3.0661828451675244,7.916760113335665,0.061205812643645,0.9148497140263667,0_f,,
0,DQN,IMP_PPO,0.0441924469225085,0.04486673792085918,-0.000674290998350674,0.003216527945808168,-0.20963318513349807,,,,1_f,0.9,-0.1197529901224057
1,DQN,IMP_VTRACE,0.0441924469225085,0.04742556019468684,-0.003233113272178338,0.003216527945808168,-1.0051562823795093,,,,1_f,0.9,-0.5741956850897123
2,DQN,MAENT,0.0441924469225085,0.0446252429854468,-0.0004327960629382996,0.003216527945808168,-0.1345538015618134,,,,1_f,0.9,-0.07686388039709838
3,DQN,PPO,0.0441924469225085,0.0427874538884631,0.0014049930340454056,0.003216527945808168,0.4368042366541275,,,,1_f,0.9,0.24952448918884504
4,DQN,RLO,0.0441924469225085,0.04762843352088692,-0.0034359865983784182,0.003216527945808168,-1.0682284302414509,,,,1_f,0.9,-0.610225659519095
5,DQN,RLO_Ent,0.0441924469225085,0.0439532329270052,0.0002392139955033068,0.003216527945808168,0.0743702525000768,,,,1_f,0.9,0.0424840184886328
6,IMP_PPO,IMP_VTRACE,0.04486673792085918,0.04742556019468684,-0.002558822273827664,0.003216527945808168,-0.7955230972460112,,,,1_f,0.9,-0.4544426949673065
7,IMP_PPO,MAENT,0.04486673792085918,0.0446252429854468,0.00024149493541237438,0.003216527945808168,0.07507938357168466,,,,1_f,0.9,0.042889109725307316
8,IMP_PPO,PPO,0.04486673792085918,0.0427874538884631,0.0020792840323960796,0.003216527945808168,0.6464374217876255,,,,1_f,0.9,0.3692774793112507
9,IMP_PPO,RLO,0.04486673792085918,0.04762843352088692,-0.0027616956000277443,0.003216527945808168,-0.8585952451079528,,,,1_f,0.9,-0.4904726693966893
10,IMP_PPO,RLO_Ent,0.04486673792085918,0.0439532329270052,0.0009135049938539808,0.003216527945808168,0.2840034376335749,,,,1_f,0.9,0.1622370086110385
11,IMP_VTRACE,MAENT,0.04742556019468684,0.0446252429854468,0.0028003172092400386,0.003216527945808168,0.8706024808176959,,,,1_f,0.9,0.49733180469261384
12,IMP_VTRACE,PPO,0.04742556019468684,0.0427874538884631,0.004638106306223744,0.003216527945808168,1.4419605190336369,,,,1_f,0.7490618961456432,0.8237201742785573
13,IMP_VTRACE,RLO,0.04742556019468684,0.04762843352088692,-0.00020287332620008008,0.003216527945808168,-0.06307214786194161,,,,1_f,0.9,-0.0360299744293828
14,IMP_VTRACE,RLO_Ent,0.04742556019468684,0.0439532329270052,0.003472327267681645,0.003216527945808168,1.0795265348795862,,,,1_f,0.9,0.6166797035783451
15,MAENT,PPO,0.0446252429854468,0.0427874538884631,0.0018377890969837052,0.003216527945808168,0.5713580382159409,,,,1_f,0.9,0.3263883695859434
16,MAENT,RLO,0.0446252429854468,0.04762843352088692,-0.0030031905354401187,0.003216527945808168,-0.9336746286796376,,,,1_f,0.9,-0.5333617791219968
17,MAENT,RLO_Ent,0.0446252429854468,0.0439532329270052,0.0006720100584416064,0.003216527945808168,0.2089240540618902,,,,1_f,0.9,0.11934789888573118
18,PPO,RLO,0.0427874538884631,0.04762843352088692,-0.004840979632423824,0.003216527945808168,-1.5050326668955785,,,,1_f,0.7143057223752034,-0.8597501487079401
19,PPO,RLO_Ent,0.0427874538884631,0.0439532329270052,-0.0011657790385420988,0.003216527945808168,-0.3624339841540507,,,,1_f,0.9,-0.20704047070021223
20,RLO,RLO_Ent,0.04762843352088692,0.0439532329270052,0.003675200593881725,0.003216527945808168,1.1425986827415278,,,,1_f,0.9,0.6527096780077278
0,DQN,IMP_PPO,0.0441924469225085,0.04163147351090022,0.0025609734116082833,0.0037884333586962354,0.6759980100295668,,,,2_f,0.9,0.38616397001402464
1,DQN,IMP_VTRACE,0.0441924469225085,0.0434252883767086,0.0007671585457999022,0.0037884333586962354,0.2025002087047177,,,,2_f,0.9,0.11567827621069786
2,DQN,MAENT,0.0441924469225085,0.0449717640009889,-0.0007793170784803974,0.0037884333586962354,-0.20570959145724402,,,,2_f,0.9,-0.11751163661505157
3,DQN,PPO,0.0441924469225085,0.0427874538884631,0.0014049930340454056,0.0037884333586962354,0.37086386403505983,,,,2_f,0.9,0.21185604091387228
4,DQN,RLO,0.0441924469225085,0.04762843352088692,-0.0034359865983784182,0.0037884333586962354,-0.906967675831281,,,,2_f,0.9,-0.5181054280885852
5,DQN,RLO_Ent,0.0441924469225085,0.0439532329270052,0.0002392139955033068,0.0037884333586962354,0.06314325021824609,,,,2_f,0.9,0.036070591661653474
6,IMP_PPO,IMP_VTRACE,0.04163147351090022,0.0434252883767086,-0.001793814865808381,0.0037884333586962354,-0.47349780132484914,,,,2_f,0.9,-0.27048569380332677
7,IMP_PPO,MAENT,0.04163147351090022,0.0449717640009889,-0.0033402904900886807,0.0037884333586962354,-0.8817076014868108,,,,2_f,0.9,-0.5036756066290762
8,IMP_PPO,PPO,0.04163147351090022,0.0427874538884631,-0.0011559803775628777,0.0037884333586962354,-0.305134145994507,,,,2_f,0.9,-0.17430792910015233
9,IMP_PPO,RLO,0.04163147351090022,0.04762843352088692,-0.0059969600099867015,0.0037884333586962354,-1.5829656858608478,,,,2_f,0.671356532482376,-0.9042693981026098
10,IMP_PPO,RLO_Ent,0.04163147351090022,0.0439532329270052,-0.0023217594161049765,0.0037884333586962354,-0.6128547598113208,,,,2_f,0.9,-0.3500933783523712
11,IMP_VTRACE,MAENT,0.0434252883767086,0.0449717640009889,-0.0015464756242802996,0.0037884333586962354,-0.4082098001619617,,,,2_f,0.9,-0.23318991282574938
