algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,104.22684574127197,1,8
MGDTDQN,AspectJ,-6,81.4769651889801,2,11
MGDTDQN,AspectJ,-6,81.99727010726929,3,7
MGDTDQN,AspectJ,-4.70797032577982,83.56565403938293,4,6
MGDTDQN,AspectJ,-4.70797032577982,83.17013454437256,5,5
MGDTDQN,AspectJ,-5.162142892656392,83.49753403663635,6,16
MGDTDQN,AspectJ,-5.132805521046336,83.42466163635254,7,12
MGDTDQN,AspectJ,-5.096910013008056,81.39051151275635,8,12
MGDTDQN,AspectJ,-6,82.38438653945923,9,8
MGDTDQN,AspectJ,-6,82.16075897216797,10,10
MGDTDQN,AspectJ,-5.096910013008056,86.84756398200989,11,10
MGDTDQN,AspectJ,-6,81.89222836494446,12,6
MGDTDQN,AspectJ,-4.5,87.69973993301392,13,8
MGDTDQN,AspectJ,-5.0,86.52925372123718,14,10
MGDTDQN,AspectJ,-6,82.11982035636902,15,8
MGDTDQN,AspectJ,-6,83.3467845916748,16,12
MGDTDQN,AspectJ,-5.189285536718041,83.54985427856445,17,13
MGDTDQN,AspectJ,-6,82.8104465007782,18,12
MGDTDQN,AspectJ,-4.107210739285628,81.7013328075409,19,7
MGDTDQN,AspectJ,-6,81.78970503807068,20,7
MGDTDQN,AspectJ,-4.839441578296375,83.3141565322876,21,8
MGDTDQN,AspectJ,-6,81.22147178649902,22,8
MGDTDQN,AspectJ,-4.689278926071437,81.00873470306396,23,9
MGDTDQN,AspectJ,-4.70797032577982,87.09642100334167,24,12
MGDTDQN,AspectJ,-6,82.70990371704102,25,4
MGDTDQN,AspectJ,-4.839441578296375,84.41167140007019,26,12
MGDTDQN,AspectJ,-4.5,81.69393801689148,27,13
MGDTDQN,AspectJ,-6,81.42462301254272,28,4
MGDTDQN,AspectJ,-4.931378438675933,82.87274289131165,29,10
MGDTDQN,AspectJ,-6,86.65302515029907,30,5
MGDTDQN,AspectJ,-5.053605369642813,87.11888861656189,31,8
MGDTDQN,AspectJ,-6,82.99085116386414,32,12
MGDTDQN,AspectJ,-5.132805521046336,79.27088379859924,33,10
MGDTDQN,AspectJ,-6,83.03926086425781,34,7
MGDTDQN,AspectJ,-4.5,82.64388155937195,35,7
MGDTDQN,AspectJ,-6,82.00370407104492,36,6
MGDTDQN,AspectJ,-5.2120513948884195,83.65778160095215,37,15
MGDTDQN,AspectJ,-4.931378438675933,82.59733295440674,38,7
MGDTDQN,AspectJ,-6,82.23398470878601,39,15
MGDTDQN,AspectJ,-5.607210739285628,84.22266006469727,40,13
MGDTDQN,AspectJ,-6,86.05655264854431,41,11
MGDTDQN,AspectJ,-6,81.2129156589508,42,6
MGDTDQN,AspectJ,-4.70797032577982,82.52490305900574,43,17
MGDTDQN,AspectJ,-5.0,82.70957112312317,44,11
MGDTDQN,AspectJ,-4.70797032577982,81.55530834197998,45,4
MGDTDQN,AspectJ,-6,85.03448152542114,46,6
MGDTDQN,AspectJ,-6,81.73031568527222,47,9
MGDTDQN,AspectJ,-6,81.56521821022034,48,2
MGDTDQN,AspectJ,-4.107210739285628,82.303231716156,49,6
MGDTDQN,AspectJ,-6,82.14977669715881,50,9
MGDTDQN,AspectJ,-4.107210739285628,80.1560366153717,51,8
MGDTDQN,AspectJ,-6,79.83023595809937,52,9
MGDTDQN,AspectJ,-6,81.9222674369812,53,4
MGDTDQN,AspectJ,-4.107210739285628,79.88132381439209,54,10
MGDTDQN,AspectJ,-5.053605369642813,83.25511717796326,55,11
MGDTDQN,AspectJ,-4.5,80.11875033378601,56,5
MGDTDQN,AspectJ,-5.096910013008056,78.57594418525696,57,15
MGDTDQN,AspectJ,-6,80.23837423324585,58,4
MGDTDQN,AspectJ,-6,80.22334694862366,59,4
MGDTDQN,AspectJ,-6,80.05102443695068,60,6
MGDTDQN,AspectJ,-4.856207187108022,82.9755790233612,61,11
MGDTDQN,AspectJ,-6,80.570791721344,62,5
MGDTDQN,AspectJ,-4.839441578296375,78.21567344665527,63,8
MGDTDQN,AspectJ,-6,78.99096536636353,64,3
MGDTDQN,AspectJ,-5.096910013008056,80.63078904151917,65,9
MGDTDQN,AspectJ,-6,82.3524124622345,66,8
MGDTDQN,AspectJ,-4.107210739285628,80.99868535995483,67,7
MGDTDQN,AspectJ,-6,79.47554588317871,68,7
MGDTDQN,AspectJ,-6,80.91579103469849,69,7
MGDTDQN,AspectJ,-6,79.39469790458679,70,8
MGDTDQN,AspectJ,-6,79.93852424621582,71,7
MGDTDQN,AspectJ,-6,78.90108323097229,72,7
MGDTDQN,AspectJ,-6,79.71674060821533,73,6
MGDTDQN,AspectJ,-6,81.02334856987,74,5
MGDTDQN,AspectJ,-6,78.46553897857666,75,6
