algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTDQN,AspectJ,0.8671944789536635,6.600984334945679,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTDQN,AspectJ,0,12.102550983428955,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTDQN,AspectJ,0.39278926071437237,18.244756937026978,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTDQN,AspectJ,0,23.855193376541138,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTDQN,AspectJ,0.7194373997043944,29.871347665786743,5,0,0.46410256410256406,0.06923732394257184,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTDQN,AspectJ,0.8368288369533895,35.59056997299194,6,0,0.4034188034188034,0.06311504654127124,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTDQN,AspectJ,0.7339516263546781,41.22290325164795,7,0,0.48864468864468863,0.06439220083340895,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTDQN,AspectJ,0,46.62904238700867,8,0,0.43892773892773895,0.06347506655251225,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,-1.584962500721156,52.19336533546448,9,0,0.41238021238021244,0.05771720147689111,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,-0.08728088449912981,58.30518436431885,10,0,0.4711421911421912,0.05205659244031311,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,0.6,63.538323402404785,11,0,0.45861411315956774,0.04862896527031508,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,0,68.71089100837708,12,0,0.42634865134865135,0.04645643521359826,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,1.8927892607143724,73.98587393760681,13,0,0.47047567816798586,0.05201794603203555,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,0.6752259603463019,79.7917206287384,14,0,0.4457988440131297,0.05007243751631412,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,0.7024968848168228,85.11016273498535,15,0,0.48274558774558773,0.04766192949991914,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,-0.8349625007211561,91.01731777191162,16,0,0.4550739885114885,0.04596276335969794,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,-2.664654826885709,96.98447060585022,17,0,0.4871284597755186,0.04600834588376129,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTDQN,AspectJ,-0.9389476636110664,102.5610282421112,18,0,0.46259102009102004,0.04428056273054624,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTDQN,AspectJ,0.6309297535714575,107.79915118217468,19,0,0.4908757032441243,0.043995653949907204,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,0.7339516263546781,113.66088533401489,20,0,0.47883191808191805,0.043421054229150255,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,-1.2125924207564005,119.44423127174377,21,0,0.5036494457923029,0.045371914277051305,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,-0.3697202339439214,125.34132313728333,22,0,0.5262108346199255,0.047089838068882894,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-2.612752734415316,131.61218571662903,23,0,0.546810363549494,0.04698306819123063,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-2.8170884262917095,137.31812357902527,24,0,0.565693265068265,0.04538751759969817,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-1.584962500721156,142.96390867233276,25,0,0.5470655344655344,0.04366243835164894,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,0.7791355159135381,148.22919631004333,26,0,0.5644860908322447,0.042317338953295196,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-2.8999876998382734,154.1660635471344,27,0,0.5806162356162355,0.041302187478206125,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-0.9540327471496985,161.01987290382385,28,0,0.561503318110461,0.040732555392743564,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-3.584962500721156,166.78227996826172,29,0,0.5439560167600095,0.041295402675277766,0.008695652173913044,0.043478260869565216,0.0782608695652174
MGDTDQN,AspectJ,-0.08496250072115608,172.35784578323364,30,0,0.5369352606457869,0.040511347459498956,0.008695652173913044,0.043478260869565216,0.0782608695652174
MGDTDQN,AspectJ,-0.5849625007211561,177.96635365486145,31,0,0.5357438006249551,0.03924037209342193,0.008695652173913044,0.043478260869565216,0.0782608695652174
MGDTDQN,AspectJ,0.856353352995044,183.24814367294312,32,0,0.5268143068554253,0.039572609362617216,0.008695652173913044,0.043478260869565216,0.08695652173913043
MGDTDQN,AspectJ,-5.003800608616574,189.17988657951355,33,0,0.5146381157385942,0.039450226126327946,0.008695652173913044,0.043478260869565216,0.08695652173913043
MGDTDQN,AspectJ,-4.8006573077587325,194.3906877040863,34,0,0.5289134652756944,0.04016409574769777,0.008695652173913044,0.05217391304347826,0.09565217391304348
MGDTDQN,AspectJ,-0.9467243400610666,200.06872844696045,35,0,0.5423730805535317,0.04035191204829997,0.008695652173913044,0.05217391304347826,0.10434782608695652
MGDTDQN,AspectJ,-0.8170884262917096,205.37735223770142,36,0,0.5292912886333939,0.04200416183484755,0.008695652173913044,0.06086956521739131,0.11304347826086956
MGDTDQN,AspectJ,0.9030899869919436,211.0507869720459,37,0,0.5420131456973563,0.042019481774503244,0.008695652173913044,0.06086956521739131,0.12173913043478261
MGDTDQN,AspectJ,-0.7970138956095755,216.94124603271484,38,0,0.5299426243193557,0.04140092927892827,0.008695652173913044,0.06086956521739131,0.12173913043478261
MGDTDQN,AspectJ,0.6103852537116286,222.9204490184784,39,0,0.5419953775419363,0.04133596432045331,0.008695652173913044,0.06086956521739131,0.13043478260869565
MGDTDQN,AspectJ,0.8671944789536635,228.55264115333557,40,0,0.5534454931033878,0.04071913108971205,0.008695652173913044,0.06086956521739131,0.13043478260869565
MGDTDQN,AspectJ,-2.5163409393970895,234.1311366558075,41,0,0.55214194449111,0.04149211928867892,0.008695652173913044,0.06956521739130435,0.1391304347826087
MGDTDQN,AspectJ,0.6055472597462996,239.7535355091095,42,0,0.5419718981937026,0.04161701326439549,0.008695652173913044,0.06956521739130435,0.14782608695652175
MGDTDQN,AspectJ,0.9030899869919436,245.939932346344,43,0,0.5526237145147793,0.04155306634890733,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.043304643365242534,251.7031283378601,44,0,0.5627913573667161,0.040873548497157665,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,-0.8158509569744988,257.44197845458984,45,0,0.5725071049807892,0.0400693714303359,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.01451422665028379,263.1350450515747,46,0,0.5818004287855546,0.0397370117647185,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0,268.9795732498169,47,0,0.5724612099360139,0.0396475851860026,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.8705878555508224,274.3427412509918,48,0,0.581368268062347,0.039440883031231506,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0,280.11340975761414,49,0,0.5729049700746801,0.03905382972970392,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,1.418065416465581,285.781289100647,50,0,0.5714468706731864,0.03872392522690411,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,-0.9467243400610666,290.86038279533386,51,0,0.5798498732090064,0.03853649777639288,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,-0.4244040790175312,296.08896350860596,52,0,0.5751091705190896,0.038189166497161864,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.9030899869919436,301.6958062648773,53,0,0.5680316389998614,0.03774990390525108,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.852036161023245,307.1826419830322,54,0,0.5760310530924566,0.03739369248001781,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,1.1321927947477373,312.5989248752594,55,0,0.5837395793998664,0.03748782533678308,0.008695652173913044,0.06956521739130435,0.16521739130434782
MGDTDQN,AspectJ,0.8005029253427246,318.179536819458,56,0,0.5755478011962973,0.03747008973243664,0.008695652173913044,0.06956521739130435,0.16521739130434782
MGDTDQN,AspectJ,0,324.5983943939209,57,0,0.5712984245671227,0.038564174199657276,0.008695652173913044,0.0782608695652174,0.17391304347826086
MGDTDQN,AspectJ,0.006503295648224938,328.33400535583496,58,0,0.5700691413849308,0.03798006051501108,0.008695652173913044,0.0782608695652174,0.17391304347826086
MGDTDQN,AspectJ,1.1321927947477373,331.01111459732056,59,0,0.577356105090271,0.03820920476103937,0.008695652173913044,0.0782608695652174,0.1826086956521739
MGDTDQN,AspectJ,0.7644177075673215,333.68777298927307,60,0,0.5844001700054331,0.038281901341723844,0.008695652173913044,0.0782608695652174,0.19130434782608696
MGDTDQN,AspectJ,1.4099206151908934,336.3620603084564,61,0,0.5802843202239234,0.0376913871623262,0.008695652173913044,0.0782608695652174,0.19130434782608696
MGDTDQN,AspectJ,0,339.0315420627594,62,0,0.571445187067346,0.03923130410643943,0.017391304347826087,0.08695652173913043,0.2
MGDTDQN,AspectJ,1.5,341.70134234428406,63,0,0.5782476444154834,0.03866336297124109,0.017391304347826087,0.08695652173913043,0.2
MGDTDQN,AspectJ,1.8927892607143724,344.3711278438568,64,0,0.5848375249714914,0.03861446608989468,0.017391304347826087,0.08695652173913043,0.2
MGDTDQN,AspectJ,1.1605584217036249,347.0413269996643,65,0,0.5796861784334685,0.03856707372797432,0.017391304347826087,0.08695652173913043,0.2
MGDTDQN,AspectJ,-1.584962500721156,349.71687865257263,66,0,0.5718500242147796,0.03820860668854881,0.017391304347826087,0.08695652173913043,0.2
MGDTDQN,AspectJ,0.6309297535714575,352.3885500431061,67,0,0.5649733240192025,0.03789862889412768,0.017391304347826087,0.08695652173913043,0.2
MGDTDQN,AspectJ,-0.6818725137292124,355.06466841697693,68,0,0.5713707751365672,0.038028614737872495,0.017391304347826087,0.08695652173913043,0.20869565217391303
MGDTDQN,AspectJ,1.0686215613240666,357.7426564693451,69,0,0.5667132276708198,0.04023430676027408,0.02608695652173913,0.09565217391304348,0.22608695652173913
MGDTDQN,AspectJ,1.2687393949991679,360.41716289520264,70,0,0.5729030387040938,0.04065509416405775,0.02608695652173913,0.10434782608695652,0.23478260869565218
MGDTDQN,AspectJ,0.6941346394792774,363.0893542766571,71,0,0.5789184888631911,0.04148858444856417,0.02608695652173913,0.11304347826086956,0.24347826086956523
MGDTDQN,AspectJ,-0.9609187076916277,365.7617242336273,72,0,0.5847668431845356,0.04132521357784786,0.02608695652173913,0.11304347826086956,0.24347826086956523
MGDTDQN,AspectJ,-0.8170884262917096,368.43578600883484,73,0,0.5773519310980292,0.04120437037177828,0.02608695652173913,0.11304347826086956,0.24347826086956523
MGDTDQN,AspectJ,0.7325799567823876,371.1088898181915,74,0,0.5830633914885963,0.04295206554939382,0.034782608695652174,0.12173913043478261,0.25217391304347825
MGDTDQN,AspectJ,0.6240437930295284,373.7809181213379,75,0,0.5886225462687484,0.0424589397656983,0.034782608695652174,0.12173913043478261,0.25217391304347825
MGDTDQN,AspectJ,-0.9467243400610666,376.4531190395355,76,0,0.5830704952213526,0.042197093250224804,0.034782608695652174,0.12173913043478261,0.25217391304347825
MGDTDQN,AspectJ,0,379.1273651123047,77,0,0.5798271554565732,0.0418426926771815,0.034782608695652174,0.12173913043478261,0.25217391304347825
MGDTDQN,AspectJ,0.75,381.8145332336426,78,0,0.5852139867968734,0.041654475837639274,0.034782608695652174,0.12173913043478261,0.25217391304347825
