algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,75.78132486343384,1,8
MGDTDQN,AspectJ,-6,74.83924460411072,2,11
MGDTDQN,AspectJ,-6,75.34407711029053,3,7
MGDTDQN,AspectJ,-4.70797032577982,76.96150827407837,4,6
MGDTDQN,AspectJ,-4.70797032577982,76.03954410552979,5,5
MGDTDQN,AspectJ,-5.162142892656392,76.07025456428528,6,16
MGDTDQN,AspectJ,-5.132805521046336,75.90292978286743,7,12
MGDTDQN,AspectJ,-5.096910013008056,75.86793756484985,8,12
MGDTDQN,AspectJ,-6,76.88622260093689,9,8
MGDTDQN,AspectJ,-6,76.59690141677856,10,10
MGDTDQN,AspectJ,-5.096910013008056,76.14086151123047,11,10
MGDTDQN,AspectJ,-6,75.9726722240448,12,6
MGDTDQN,AspectJ,-4.5,75.98783254623413,13,8
MGDTDQN,AspectJ,-5.0,76.49549698829651,14,10
MGDTDQN,AspectJ,-6,75.44151258468628,15,8
MGDTDQN,AspectJ,-6,75.81171941757202,16,12
MGDTDQN,AspectJ,-5.189285536718041,76.96013808250427,17,13
MGDTDQN,AspectJ,-6,76.11389541625977,18,12
MGDTDQN,AspectJ,-4.107210739285628,75.49213290214539,19,7
MGDTDQN,AspectJ,-6,75.85526299476624,20,7
MGDTDQN,AspectJ,-4.839441578296375,75.3150954246521,21,8
MGDTDQN,AspectJ,-6,75.85017013549805,22,8
MGDTDQN,AspectJ,-4.689278926071437,75.44684934616089,23,9
MGDTDQN,AspectJ,-4.70797032577982,76.65384650230408,24,12
MGDTDQN,AspectJ,-6,76.14992380142212,25,4
MGDTDQN,AspectJ,-4.839441578296375,76.05618524551392,26,12
MGDTDQN,AspectJ,-4.5,76.0032696723938,27,13
MGDTDQN,AspectJ,-6,79.20716619491577,28,4
MGDTDQN,AspectJ,-4.931378438675933,76.48183703422546,29,10
MGDTDQN,AspectJ,-6,75.58080959320068,30,5
MGDTDQN,AspectJ,-5.053605369642813,76.51884365081787,31,8
MGDTDQN,AspectJ,-6,77.04797887802124,32,12
MGDTDQN,AspectJ,-5.132805521046336,77.73089241981506,33,10
MGDTDQN,AspectJ,-6,75.6391954421997,34,7
MGDTDQN,AspectJ,-4.5,75.41052460670471,35,7
MGDTDQN,AspectJ,-6,76.02310299873352,36,6
MGDTDQN,AspectJ,-5.2120513948884195,76.41142463684082,37,15
MGDTDQN,AspectJ,-4.931378438675933,76.46397662162781,38,7
MGDTDQN,AspectJ,-6,76.08387112617493,39,15
MGDTDQN,AspectJ,-5.607210739285628,75.7563419342041,40,13
MGDTDQN,AspectJ,-6,75.95729541778564,41,11
MGDTDQN,AspectJ,-6,75.79466986656189,42,6
MGDTDQN,AspectJ,-4.70797032577982,76.13378381729126,43,17
MGDTDQN,AspectJ,-5.0,75.46454620361328,44,11
MGDTDQN,AspectJ,-4.70797032577982,75.87623381614685,45,4
