algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTDQN,AspectJ,0.8671944789536635,6.434688568115234,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTDQN,AspectJ,0,11.818976402282715,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTDQN,AspectJ,0.39278926071437237,17.817556619644165,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTDQN,AspectJ,0,23.298166036605835,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTDQN,AspectJ,0.7194373997043944,29.18618607521057,5,0,0.46410256410256406,0.06923732394257184,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTDQN,AspectJ,0.8368288369533895,34.861186504364014,6,0,0.4034188034188034,0.06311504654127124,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTDQN,AspectJ,0.7339516263546781,40.33334755897522,7,0,0.48864468864468863,0.06439220083340895,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTDQN,AspectJ,0,45.584102630615234,8,0,0.43892773892773895,0.06347506655251225,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,-1.584962500721156,51.136003732681274,9,0,0.41238021238021244,0.05771720147689111,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,-0.08728088449912981,57.119483947753906,10,0,0.4711421911421912,0.05205659244031311,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,0.6,62.23950505256653,11,0,0.45861411315956774,0.04862896527031508,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,0,67.29143857955933,12,0,0.42634865134865135,0.04645643521359826,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,1.8927892607143724,72.41861248016357,13,0,0.47047567816798586,0.05201794603203555,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,0.6752259603463019,78.08047533035278,14,0,0.4457988440131297,0.05007243751631412,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,0.7024968848168228,82.82636904716492,15,0,0.48274558774558773,0.04766192949991914,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,-0.8349625007211561,88.55276393890381,16,0,0.4550739885114885,0.04596276335969794,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,-2.664654826885709,94.29237627983093,17,0,0.4871284597755186,0.04600834588376129,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTDQN,AspectJ,-0.9389476636110664,99.73455333709717,18,0,0.46259102009102004,0.04428056273054624,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTDQN,AspectJ,0.6309297535714575,104.83079671859741,19,0,0.4908757032441243,0.043995653949907204,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,0.7339516263546781,110.54561376571655,20,0,0.47883191808191805,0.043421054229150255,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,-1.2125924207564005,116.21624898910522,21,0,0.5036494457923029,0.045371914277051305,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,-0.3697202339439214,122.01005125045776,22,0,0.5262108346199255,0.047089838068882894,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-2.612752734415316,128.19326639175415,23,0,0.546810363549494,0.04698306819123063,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-2.8170884262917095,133.7377107143402,24,0,0.565693265068265,0.04538751759969817,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-1.584962500721156,139.21424913406372,25,0,0.5470655344655344,0.04366243835164894,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,0.7791355159135381,144.3622875213623,26,0,0.5644860908322447,0.042317338953295196,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-2.8999876998382734,150.49674916267395,27,0,0.5806162356162355,0.041302187478206125,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-0.9540327471496985,157.29387378692627,28,0,0.561503318110461,0.040732555392743564,0.008695652173913044,0.043478260869565216,0.06956521739130435
MGDTDQN,AspectJ,-3.584962500721156,162.96693444252014,29,0,0.5439560167600095,0.041295402675277766,0.008695652173913044,0.043478260869565216,0.0782608695652174
MGDTDQN,AspectJ,-0.08496250072115608,168.46326160430908,30,0,0.5369352606457869,0.040511347459498956,0.008695652173913044,0.043478260869565216,0.0782608695652174
MGDTDQN,AspectJ,-0.5849625007211561,173.9637110233307,31,0,0.5357438006249551,0.03924037209342193,0.008695652173913044,0.043478260869565216,0.0782608695652174
MGDTDQN,AspectJ,0.856353352995044,179.14629077911377,32,0,0.5268143068554253,0.039572609362617216,0.008695652173913044,0.043478260869565216,0.08695652173913043
MGDTDQN,AspectJ,-5.003800608616574,185.11107683181763,33,0,0.5146381157385942,0.039450226126327946,0.008695652173913044,0.043478260869565216,0.08695652173913043
MGDTDQN,AspectJ,-4.8006573077587325,190.27979159355164,34,0,0.5289134652756944,0.04016409574769777,0.008695652173913044,0.05217391304347826,0.09565217391304348
MGDTDQN,AspectJ,-0.9467243400610666,195.83729767799377,35,0,0.5423730805535317,0.04035191204829997,0.008695652173913044,0.05217391304347826,0.10434782608695652
MGDTDQN,AspectJ,-0.8170884262917096,201.02585339546204,36,0,0.5292912886333939,0.04200416183484755,0.008695652173913044,0.06086956521739131,0.11304347826086956
MGDTDQN,AspectJ,0.9030899869919436,206.51811480522156,37,0,0.5420131456973563,0.042019481774503244,0.008695652173913044,0.06086956521739131,0.12173913043478261
MGDTDQN,AspectJ,-0.7970138956095755,212.31210589408875,38,0,0.5299426243193557,0.04140092927892827,0.008695652173913044,0.06086956521739131,0.12173913043478261
MGDTDQN,AspectJ,0.6103852537116286,218.21155261993408,39,0,0.5419953775419363,0.04133596432045331,0.008695652173913044,0.06086956521739131,0.13043478260869565
MGDTDQN,AspectJ,0.8671944789536635,223.70614171028137,40,0,0.5534454931033878,0.04071913108971205,0.008695652173913044,0.06086956521739131,0.13043478260869565
MGDTDQN,AspectJ,-2.5163409393970895,229.08968305587769,41,0,0.55214194449111,0.04149211928867892,0.008695652173913044,0.06956521739130435,0.1391304347826087
MGDTDQN,AspectJ,0.6055472597462996,234.56265234947205,42,0,0.5419718981937026,0.04161701326439549,0.008695652173913044,0.06956521739130435,0.14782608695652175
MGDTDQN,AspectJ,0.9030899869919436,241.13864922523499,43,0,0.5526237145147793,0.04155306634890733,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.043304643365242534,246.77500891685486,44,0,0.5627913573667161,0.040873548497157665,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,-0.8158509569744988,252.38962769508362,45,0,0.5725071049807892,0.0400693714303359,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.01451422665028379,257.9523375034332,46,0,0.5818004287855546,0.0397370117647185,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0,263.6774916648865,47,0,0.5724612099360139,0.0396475851860026,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.8705878555508224,268.94869089126587,48,0,0.581368268062347,0.039440883031231506,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0,274.6295952796936,49,0,0.5729049700746801,0.03905382972970392,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,1.418065416465581,280.1207492351532,50,0,0.5714468706731864,0.03872392522690411,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,-0.9467243400610666,285.08519172668457,51,0,0.5798498732090064,0.03853649777639288,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,-0.4244040790175312,290.20011711120605,52,0,0.5751091705190896,0.038189166497161864,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.9030899869919436,295.6690630912781,53,0,0.5680316389998614,0.03774990390525108,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,0.852036161023245,301.2956659793854,54,0,0.5760310530924566,0.03739369248001781,0.008695652173913044,0.06956521739130435,0.1565217391304348
MGDTDQN,AspectJ,1.1321927947477373,306.59682035446167,55,0,0.5837395793998664,0.03748782533678308,0.008695652173913044,0.06956521739130435,0.16521739130434782
MGDTDQN,AspectJ,0.8005029253427246,312.05513739585876,56,0,0.5755478011962973,0.03747008973243664,0.008695652173913044,0.06956521739130435,0.16521739130434782
MGDTDQN,AspectJ,0,317.9872853755951,57,0,0.5712984245671227,0.038564174199657276,0.008695652173913044,0.0782608695652174,0.17391304347826086
