algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,-10.511259413275697,1.9309804439544678,1,0,1.0,0.0034510125889436233,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,2.3121118545532227,2,0,0.5172413793103449,0.0017255062944718117,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,2.9366002082824707,3,0,0.3656609195402299,0.0011503375296478744,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.2623910903930664,4,0,0.3242456896551724,0.0008627531472359058,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,3.9166598320007324,5,0,0.2711612576064909,0.0006902025177887247,0.0,0.0,0.0
IMPPPO,AspectJ,-6,4.213204860687256,6,0,0.2537454924498535,0.0005751687648239372,0.0,0.0,0.0
IMPPPO,AspectJ,-4.5,4.634857177734375,7,0,0.3603532792427316,0.0004930017984205176,0.0,0.0,0.0
IMPPPO,AspectJ,-6,4.885974407196045,8,0,0.3249245039527747,0.0004313765736179529,0.0,0.0,0.0
IMPPPO,AspectJ,-4.931378438675933,5.536904335021973,9,0,0.39993289240246643,0.002729124855561637,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,6.11937403678894,10,0,0.38493960316221976,0.0024562123700054735,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.839441578296375,6.4627087116241455,11,0,0.3802481240868664,0.0022329203363686124,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,6.979869842529297,12,0,0.35613653798871847,0.002046843641671228,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,7.368645429611206,13,0,0.3479721889126632,0.001889394130773441,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.70797032577982,8.040360450744629,14,0,0.3469265563712825,0.0017544374071467668,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6.584962500721156,8.493112564086914,15,0,0.35713145261319695,0.0016374749133369823,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.107210739285628,8.910305976867676,16,0,0.39731073682487217,0.001535132731253421,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.931378438675933,9.32582139968872,17,0,0.4327630464234091,0.0014448308058855727,0.0,0.0,0.008695652173913044
