algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,1.0,0.0034510125889436233,0,0,0
IMPPPO,AspectJ,2,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,3,0.0625,0.0,0,0,0
IMPPPO,AspectJ,4,0.2,0.0,0,0,0
IMPPPO,AspectJ,5,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,6,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,7,1.0,0.0,0,0,0
IMPPPO,AspectJ,8,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,9,1.0,0.021111111111111112,0,0,1
IMPPPO,AspectJ,10,0.25,0.0,0,0,0
IMPPPO,AspectJ,11,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,12,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,13,0.25,0.0,0,0,0
IMPPPO,AspectJ,14,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,15,0.5,0.0,0,0,0
IMPPPO,AspectJ,16,1.0,0.0,0,0,0
IMPPPO,AspectJ,17,1.0,0.0,0,0,0
IMPPPO,AspectJ,18,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,19,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,20,0.0625,0.0,0,0,0
IMPPPO,AspectJ,21,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,22,-1,0.0,0,0,0
IMPPPO,AspectJ,23,0.0625,0.0,0,0,0
IMPPPO,AspectJ,24,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,25,1.0,0.0,0,0,0
IMPPPO,AspectJ,26,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,27,0.5,0.0,0,0,0
IMPPPO,AspectJ,28,0.125,0.0,0,0,0
IMPPPO,AspectJ,29,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,30,0.5,0.0,0,0,0
IMPPPO,AspectJ,31,1.0,0.20321869488536154,0,1,1
IMPPPO,AspectJ,32,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,33,0.25,0.0,0,0,0
IMPPPO,AspectJ,34,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,35,-1,0.0,0,0,0
IMPPPO,AspectJ,36,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,37,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,38,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,39,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,40,0.029411764705882353,0.0,0,0,0
IMPPPO,AspectJ,41,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,42,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,43,0.015625,0.0,0,0,0
IMPPPO,AspectJ,44,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,45,1.0,0.0,0,0,0
IMPPPO,AspectJ,46,0.5,0.21473214285714284,0,1,1
IMPPPO,AspectJ,47,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,48,0.2,0.0,0,0,0
IMPPPO,AspectJ,49,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,50,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,51,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,52,1.0,0.0,0,0,0
IMPPPO,AspectJ,53,1.0,0.0,0,0,0
IMPPPO,AspectJ,54,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,55,1.0,0.0,0,0,0
IMPPPO,AspectJ,56,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,57,0.125,0.0,0,0,0
IMPPPO,AspectJ,58,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,59,0.0625,0.0,0,0,0
IMPPPO,AspectJ,60,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,61,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,62,1.0,0.0,0,0,0
IMPPPO,AspectJ,63,0.008620689655172414,0.0,0,0,0
IMPPPO,AspectJ,64,1.0,0.0,0,0,0
IMPPPO,AspectJ,65,0.5,0.0,0,0,0
IMPPPO,AspectJ,66,0.125,0.0,0,0,0
IMPPPO,AspectJ,67,0.2,0.0,0,0,0
IMPPPO,AspectJ,68,0.5,0.0,0,0,0
IMPPPO,AspectJ,69,0.05,0.0,0,0,0
IMPPPO,AspectJ,70,1.0,0.0,0,0,0
IMPPPO,AspectJ,71,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,72,0.025,0.0,0,0,0
IMPPPO,AspectJ,73,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,74,0.08333333333333333,0.04,0,1,1
IMPPPO,AspectJ,75,0.25,0.06062610229276896,0,0,1
IMPPPO,AspectJ,76,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,77,0.25,0.0,0,0,0
IMPPPO,AspectJ,78,0.08333333333333333,0.0625,0,1,1
IMPPPO,AspectJ,79,0.06666666666666667,0.0,0,0,0
