algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.3333333333333333,0.07229688135909872,0,0,1
IMPVTRACE,AspectJ,2,0.1111111111111111,0.026234567901234566,0,0,1
IMPVTRACE,AspectJ,3,0.14285714285714285,0.07278911564625849,0,1,1
IMPVTRACE,AspectJ,4,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,5,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,8,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,10,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,14,-1,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.013888888888888888,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,20,1.0,0.25,0,1,1
IMPVTRACE,AspectJ,21,0.017857142857142856,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,23,1.0,0.24166666666666667,0,1,1
IMPVTRACE,AspectJ,24,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.14285714285714285,0.057254451897309044,0,0,1
IMPVTRACE,AspectJ,26,-1,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.14285714285714285,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,28,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,29,-1,0.0,0,0,0
IMPVTRACE,AspectJ,30,-1,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,33,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,37,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,38,-1,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.5,0.14583333333333331,0,1,1
IMPVTRACE,AspectJ,40,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,43,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,45,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,48,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,49,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,52,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.01818181818181818,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,57,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,58,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.015384615384615385,0.0,0,0,0
IMPVTRACE,AspectJ,64,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.03125,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.05263157894736842,0.13360088985088983,0,1,1
IMPVTRACE,AspectJ,69,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,75,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.3333333333333333,0.0,0,0,0
