algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,0.5,0.0,0,0,0
IMPPPO,AspectJ,2,1.0,0.0,0,0,0
IMPPPO,AspectJ,3,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,4,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,5,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,6,1.0,0.0,0,0,0
IMPPPO,AspectJ,7,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,8,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,9,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,10,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,11,0.03225806451612903,0.0,0,0,0
IMPPPO,AspectJ,12,1.0,0.0,0,0,0
IMPPPO,AspectJ,13,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,14,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,15,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,16,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,17,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,18,0.2,0.0,0,0,0
IMPPPO,AspectJ,19,0.5,0.0,0,0,0
IMPPPO,AspectJ,20,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,21,1.0,0.0,0,0,0
IMPPPO,AspectJ,22,0.5,0.0,0,0,0
IMPPPO,AspectJ,23,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,24,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,25,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,26,0.125,0.40833333333333327,1,1,1
IMPPPO,AspectJ,27,0.1,0.0,0,0,0
IMPPPO,AspectJ,28,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,29,0.5,0.11062610229276897,0,1,1
IMPPPO,AspectJ,30,0.25,0.012345679012345678,0,0,1
IMPPPO,AspectJ,31,0.2,0.0,0,0,0
IMPPPO,AspectJ,32,0.01694915254237288,0.0,0,0,0
IMPPPO,AspectJ,33,0.125,0.0,0,0,0
IMPPPO,AspectJ,34,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,35,0.04,0.0,0,0,0
IMPPPO,AspectJ,36,0.5,0.0,0,0,0
IMPPPO,AspectJ,37,0.5,0.0,0,0,0
IMPPPO,AspectJ,38,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,39,0.25,0.0,0,0,0
IMPPPO,AspectJ,40,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,41,0.023809523809523808,0.0,0,0,0
IMPPPO,AspectJ,42,0.5,0.0,0,0,0
IMPPPO,AspectJ,43,0.5,0.75,1,1,1
IMPPPO,AspectJ,44,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,45,0.016129032258064516,0.0,0,0,0
IMPPPO,AspectJ,46,0.5,0.1583333333333333,0,1,1
IMPPPO,AspectJ,47,0.2,0.0,0,0,0
IMPPPO,AspectJ,48,0.5,0.0,0,0,0
IMPPPO,AspectJ,49,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,50,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,51,1.0,0.0,0,0,0
IMPPPO,AspectJ,52,1.0,0.0,0,0,0
IMPPPO,AspectJ,53,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,54,1.0,0.0,0,0,0
IMPPPO,AspectJ,55,0.5,0.0,0,0,0
IMPPPO,AspectJ,56,0.025,0.0,0,0,0
IMPPPO,AspectJ,57,0.5,0.0,0,0,0
IMPPPO,AspectJ,58,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,59,0.021739130434782608,0.0,0,0,0
IMPPPO,AspectJ,60,1.0,0.0,0,0,0
IMPPPO,AspectJ,61,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,62,1.0,0.0,0,0,0
IMPPPO,AspectJ,63,0.04,0.0,0,0,0
IMPPPO,AspectJ,64,0.125,0.0,0,0,0
IMPPPO,AspectJ,65,1.0,0.0,0,0,0
IMPPPO,AspectJ,66,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,67,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,68,0.16666666666666666,0.15612244897959182,0,1,1
IMPPPO,AspectJ,69,0.125,0.0,0,0,0
IMPPPO,AspectJ,70,0.5,0.0,0,0,0
IMPPPO,AspectJ,71,1.0,0.0,0,0,0
IMPPPO,AspectJ,72,0.020833333333333332,0.0,0,0,0
IMPPPO,AspectJ,73,0.04,0.0,0,0,0
IMPPPO,AspectJ,74,1.0,0.0,0,0,0
IMPPPO,AspectJ,75,0.5,0.0,0,0,0
IMPPPO,AspectJ,76,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,77,0.25,0.0,0,0,0
IMPPPO,AspectJ,78,0.5,0.0,0,0,0
IMPPPO,AspectJ,79,0.5,0.0,0,0,0
IMPPPO,AspectJ,80,1.0,0.0,0,0,0
IMPPPO,AspectJ,81,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,82,0.5,0.0,0,0,0
IMPPPO,AspectJ,83,0.5,0.0,0,0,0
IMPPPO,AspectJ,84,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,85,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,86,1.0,0.0,0,0,0
IMPPPO,AspectJ,87,1.0,0.0,0,0,0
IMPPPO,AspectJ,88,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,89,0.5,0.0,0,0,0
