algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,-1.5077559258593431,2.038022756576538,1,0,0.5,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.753225576395717,2.527738571166992,2,0,0.75,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-5.132805521046336,3.1176249980926514,3,0,0.5370370370370371,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.5987141132354736,4,0,0.4444444444444445,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,4.251178503036499,5,0,0.3650793650793651,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.107210739285628,4.5833516120910645,6,0,0.47089947089947093,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.138519287109375,7,0,0.41553287981859416,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.345255374908447,8,0,0.3695436507936508,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-8.584962500721156,5.7727251052856445,9,0,0.3655202821869489,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-10.838269034284451,6.529439687728882,10,0,0.36230158730158735,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,6.776724100112915,11,0,0.3322976306847275,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.70797032577982,7.132538080215454,12,0,0.38793949479433354,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,7.542154788970947,13,0,0.36908700618378043,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-5.5026465887672344,8.252824068069458,14,0,0.3665331724087485,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,8.439217567443848,15,0,0.3443198498037208,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,8.923633098602295,16,0,0.3332165258576549,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,9.333596467971802,17,0,0.33322339688563596,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,9.73413634300232,18,0,0.32582209705865617,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,10.217178106307983,19,0,0.3349893551082006,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,10.731127262115479,20,0,0.3204138003962688,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6.084962500721156,10.997540712356567,21,0,0.3527750479964465,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6.084962500721156,11.495243072509766,22,0,0.3594670912693353,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,11.853647232055664,23,0,0.34746127570690044,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,12.483182668685913,24,0,0.3364559447746685,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.5,12.893306493759155,25,0,0.33633104031701516,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-5.0,13.299301862716675,26,0,0.32820292338174534,0.0157051282051282,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-6,13.483392477035522,27,0,0.3197509632564955,0.015123456790123455,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-9.584962500721156,13.707739114761353,28,0,0.3108823064054982,0.014583333333333332,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-4.931378438675933,14.278118371963501,29,0,0.31740360618461894,0.017895152952624217,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-11.139299029948432,14.844941854476929,30,0,0.3151568193117983,0.017710170487948266,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,15.264007806777954,31,0,0.3114420832049661,0.017138874665756386,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-9.584962500721156,15.654480457305908,32,0,0.30223917912176,0.016603284832451496,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,15.945929765701294,33,0,0.2968682949059491,0.016100154989043877,0.008695652173913044,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,16.24744439125061,34,0,0.2900976587812643,0.01562662101877788,0.008695652173913044,0.017391304347826087,0.02608695652173913
