algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,60.098838567733765,30,none
IMPPPO,AspectJ,none,272.27288794517517,60,none
IMPPPO,AspectJ,none,470.7839753627777,90,none
IMPPPO,AspectJ,none,628.0660564899445,120,none
IMPPPO,AspectJ,none,736.4052841663361,150,none
IMPPPO,AspectJ,none,893.5825035572052,180,none
IMPPPO,AspectJ,none,1092.3383538722992,210,none
IMPPPO,AspectJ,none,1292.388391494751,240,none
IMPPPO,AspectJ,none,1493.3424985408783,270,none
IMPPPO,AspectJ,none,1648.866107225418,300,none
IMPPPO,AspectJ,none,1804.0775237083435,330,none
IMPPPO,AspectJ,none,1959.537835597992,360,none
IMPPPO,AspectJ,none,2115.300482273102,390,none
IMPPPO,AspectJ,none,2227.347042322159,420,none
IMPPPO,AspectJ,none,2385.3385741710663,450,none
IMPPPO,AspectJ,none,2588.807894706726,480,none
IMPPPO,AspectJ,none,2745.4336898326874,510,none
IMPPPO,AspectJ,none,2852.695727825165,540,none
IMPPPO,AspectJ,none,3011.045577287674,570,none
IMPPPO,AspectJ,none,3122.443529844284,600,none
IMPPPO,AspectJ,none,3280.302137374878,630,none
IMPPPO,AspectJ,none,3388.9425823688507,660,none
IMPPPO,AspectJ,none,3591.4795122146606,690,none
IMPPPO,AspectJ,none,3793.2603163719177,720,none
IMPPPO,AspectJ,none,3903.7125413417816,750,none
IMPPPO,AspectJ,none,4060.523801088333,780,none
IMPPPO,AspectJ,none,4216.169907331467,810,none
IMPPPO,AspectJ,none,4371.38135433197,840,none
IMPPPO,AspectJ,none,4527.284976005554,870,none
IMPPPO,AspectJ,none,4687.978126525879,900,none
IMPPPO,AspectJ,none,4843.183115005493,930,none
IMPPPO,AspectJ,none,4999.630038261414,960,none
IMPPPO,AspectJ,none,5109.043930768967,990,none
IMPPPO,AspectJ,none,5265.001440525055,1020,none
IMPPPO,AspectJ,none,5375.191729784012,1050,none
IMPPPO,AspectJ,none,5487.35746717453,1080,none
IMPPPO,AspectJ,none,5644.745148658752,1110,none
IMPPPO,AspectJ,none,5755.198061943054,1140,none
IMPPPO,AspectJ,none,5910.336503505707,1170,none
IMPPPO,AspectJ,none,6020.20675611496,1200,none
IMPPPO,AspectJ,none,6129.875963687897,1230,none
IMPPPO,AspectJ,none,6331.187966823578,1260,none
IMPPPO,AspectJ,none,6435.999728679657,1290,none
IMPPPO,AspectJ,none,6542.1415457725525,1320,none
IMPPPO,AspectJ,none,6739.5450694561005,1350,none
IMPPPO,AspectJ,none,6890.62700843811,1380,none
IMPPPO,AspectJ,none,7041.561202764511,1410,none
IMPPPO,AspectJ,none,7145.139441728592,1440,none
IMPPPO,AspectJ,none,7294.255769729614,1470,none
IMPPPO,AspectJ,none,7399.317543268204,1500,none
IMPPPO,AspectJ,none,7504.17502951622,1530,none
IMPPPO,AspectJ,none,7608.477200984955,1560,none
IMPPPO,AspectJ,none,7758.160355091095,1590,none
IMPPPO,AspectJ,none,7863.132858991623,1620,none
IMPPPO,AspectJ,none,8061.179751873016,1650,none
IMPPPO,AspectJ,none,8165.791858434677,1680,none
IMPPPO,AspectJ,none,8270.634415626526,1710,none
IMPPPO,AspectJ,none,8375.628721237183,1740,none
IMPPPO,AspectJ,none,8528.428218603134,1770,none
IMPPPO,AspectJ,none,8679.790938615799,1800,none
IMPPPO,AspectJ,none,8785.896052122116,1830,none
IMPPPO,AspectJ,none,8937.326000928879,1860,none
IMPPPO,AspectJ,none,9137.272491693497,1890,none
IMPPPO,AspectJ,none,9289.795291900635,1920,none
IMPPPO,AspectJ,none,9397.187710762024,1950,none
IMPPPO,AspectJ,none,9546.754225730896,1980,none
IMPPPO,AspectJ,none,9654.274460554123,2010,none
IMPPPO,AspectJ,none,9760.148524522781,2040,none
IMPPPO,AspectJ,none,9863.514256477356,2070,none
IMPPPO,AspectJ,none,10014.661714076996,2100,none
IMPPPO,AspectJ,none,10121.167891979218,2130,none
IMPPPO,AspectJ,none,10227.017643213272,2160,none
IMPPPO,AspectJ,none,10332.818552017212,2190,none
IMPPPO,AspectJ,none,10437.846123456955,2220,none
IMPPPO,AspectJ,none,10636.172092199326,2250,none
