algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,0.5,0.0,0,0,0
IMPPPO,AspectJ,2,0.05,0.0,0,0,0
IMPPPO,AspectJ,3,1.0,0.0,0,0,0
IMPPPO,AspectJ,4,0.0625,0.0,0,0,0
IMPPPO,AspectJ,5,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,6,0.2,0.0,0,0,0
IMPPPO,AspectJ,7,0.015625,0.0,0,0,0
IMPPPO,AspectJ,8,0.25,0.0,0,0,0
IMPPPO,AspectJ,9,0.5,0.24166666666666667,0,1,1
IMPPPO,AspectJ,10,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,11,0.25,0.0,0,0,0
IMPPPO,AspectJ,12,0.125,0.0,0,0,0
IMPPPO,AspectJ,13,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,14,0.03571428571428571,0.06062610229276896,0,0,1
IMPPPO,AspectJ,15,0.125,0.0,0,0,0
IMPPPO,AspectJ,16,0.2,0.0,0,0,0
IMPPPO,AspectJ,17,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,18,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,19,0.2,0.0,0,0,0
IMPPPO,AspectJ,20,0.25,0.0,0,0,0
IMPPPO,AspectJ,21,0.5,0.04,0,1,1
IMPPPO,AspectJ,22,1.0,0.0,0,0,0
IMPPPO,AspectJ,23,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,24,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,25,0.5,0.0,0,0,0
IMPPPO,AspectJ,26,0.5,0.21473214285714284,0,1,1
IMPPPO,AspectJ,27,0.25,0.17526755651755654,0,1,1
IMPPPO,AspectJ,28,0.2,0.0,0,0,0
IMPPPO,AspectJ,29,0.125,0.09,0,1,1
IMPPPO,AspectJ,30,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,31,1.0,0.0,0,0,0
IMPPPO,AspectJ,32,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,33,-1,0.0,0,0,0
IMPPPO,AspectJ,34,0.5,0.0,0,0,0
IMPPPO,AspectJ,35,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,36,1.0,0.0,0,0,0
IMPPPO,AspectJ,37,0.0625,0.0,0,0,0
IMPPPO,AspectJ,38,0.2,0.0,0,0,0
IMPPPO,AspectJ,39,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,40,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,41,1.0,0.0,0,0,0
IMPPPO,AspectJ,42,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,43,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,44,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,45,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,46,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,47,0.5,0.3397321428571428,1,1,1
IMPPPO,AspectJ,48,0.0625,0.0,0,0,0
IMPPPO,AspectJ,49,0.016129032258064516,0.0,0,0,0
IMPPPO,AspectJ,50,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,51,1.0,0.0,0,0,0
IMPPPO,AspectJ,52,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,53,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,54,0.2,0.0,0,0,0
IMPPPO,AspectJ,55,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,56,0.5,0.0,0,0,0
IMPPPO,AspectJ,57,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,58,0.3333333333333333,0.08284832451499119,0,1,1
IMPPPO,AspectJ,59,0.02857142857142857,0.0,0,0,0
IMPPPO,AspectJ,60,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,61,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,62,0.1,0.0,0,0,0
IMPPPO,AspectJ,63,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,64,0.5,0.0,0,0,0
IMPPPO,AspectJ,65,0.125,0.0,0,0,0
IMPPPO,AspectJ,66,0.25,0.0,0,0,0
IMPPPO,AspectJ,67,0.5,0.0,0,0,0
IMPPPO,AspectJ,68,0.1,0.0,0,0,0
IMPPPO,AspectJ,69,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,70,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,71,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,72,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,73,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,74,0.2,0.0,0,0,0
IMPPPO,AspectJ,75,0.5,0.0,0,0,0
IMPPPO,AspectJ,76,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,77,1.0,0.0,0,0,0
IMPPPO,AspectJ,78,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,79,0.07692307692307693,0.03361111111111111,0,0,1
IMPPPO,AspectJ,80,0.1,0.0,0,0,0
