algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,1.2920296742201793,1.8656203746795654,1,0,0.5,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,2.2295026779174805,2,0,0.275,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.689278926071437,3.1698384284973145,3,0,0.5166666666666667,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.456080198287964,4,0,0.403125,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.877857208251953,5,0,0.3406818181818182,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,4.12450909614563,6,0,0.31723484848484845,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,4.332770347595215,7,0,0.27414772727272724,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-5.0,4.822582721710205,8,0,0.27112926136363635,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.5,5.242788076400757,9,0,0.2965593434343434,0.026851851851851852,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-7.584962500721156,5.502045631408691,10,0,0.2780145202020202,0.024166666666666666,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-8.424404079017531,5.902397394180298,11,0,0.2754677456382002,0.02196969696969697,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-6,6.483752250671387,12,0,0.2629287668350168,0.02013888888888889,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-6,6.847837924957275,13,0,0.24526757964257964,0.01858974358974359,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-7.584962500721156,7.439933776855469,14,0,0.23029948721913004,0.021592340639959687,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,7.797922611236572,15,0,0.2232795214045214,0.020152851263962376,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6.5163409393970895,8.313688516616821,16,0,0.2218245513167388,0.018893298059964727,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,8.523608207702637,17,0,0.2107368326118326,0.017781927585849153,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,8.820505857467651,18,0,0.2033027350735684,0.016794042719968646,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,9.122058629989624,19,0,0.20312890691180166,0.01591014573470714,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,9.880492925643921,20,0,0.20547246156621157,0.015114638447971781,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.5,10.21215295791626,21,0,0.21949758244401102,0.01629965566473503,0.0,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-4.107210739285628,10.743088483810425,22,0,0.25497496506019235,0.015558762225428891,0.0,0.017391304347826087,0.02608695652173913
