algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,71.86557269096375,30,none
IMPPPO,AspectJ,none,224.23689699172974,60,none
IMPPPO,AspectJ,none,407.17612314224243,90,none
IMPPPO,AspectJ,none,638.929212808609,120,none
IMPPPO,AspectJ,none,864.9972093105316,150,none
IMPPPO,AspectJ,none,1038.3659992218018,180,none
IMPPPO,AspectJ,none,1162.0102117061615,210,none
IMPPPO,AspectJ,none,1381.215250968933,240,none
IMPPPO,AspectJ,none,1504.0769624710083,270,none
IMPPPO,AspectJ,none,1726.5760295391083,300,none
IMPPPO,AspectJ,none,1902.498999595642,330,none
IMPPPO,AspectJ,none,2027.5321033000946,360,none
IMPPPO,AspectJ,none,2205.1161766052246,390,none
IMPPPO,AspectJ,none,2380.9542911052704,420,none
IMPPPO,AspectJ,none,2500.283365249634,450,none
IMPPPO,AspectJ,none,2631.3810567855835,480,none
IMPPPO,AspectJ,none,2806.1758692264557,510,none
IMPPPO,AspectJ,none,2981.6517419815063,540,none
IMPPPO,AspectJ,none,3160.5486850738525,570,none
IMPPPO,AspectJ,none,3282.4456787109375,600,none
IMPPPO,AspectJ,none,3407.576959133148,630,none
IMPPPO,AspectJ,none,3531.840406179428,660,none
IMPPPO,AspectJ,none,3752.3360991477966,690,none
IMPPPO,AspectJ,none,3928.696637392044,720,none
IMPPPO,AspectJ,none,4155.2712614536285,750,none
IMPPPO,AspectJ,none,4282.186397790909,780,none
IMPPPO,AspectJ,none,4455.480726003647,810,none
IMPPPO,AspectJ,none,4575.430735588074,840,none
IMPPPO,AspectJ,none,4752.383447647095,870,none
IMPPPO,AspectJ,none,4929.182379961014,900,none
IMPPPO,AspectJ,none,5044.826276540756,930,none
IMPPPO,AspectJ,none,5222.159229516983,960,none
IMPPPO,AspectJ,none,5393.975559473038,990,none
IMPPPO,AspectJ,none,5522.860914230347,1020,none
IMPPPO,AspectJ,none,5697.207142591476,1050,none
IMPPPO,AspectJ,none,5821.621223449707,1080,none
IMPPPO,AspectJ,none,6001.804294347763,1110,none
IMPPPO,AspectJ,none,6127.939565896988,1140,none
IMPPPO,AspectJ,none,6249.635480165482,1170,none
IMPPPO,AspectJ,none,6423.654722213745,1200,none
IMPPPO,AspectJ,none,6549.270377635956,1230,none
IMPPPO,AspectJ,none,6681.736360549927,1260,none
IMPPPO,AspectJ,none,6858.550848484039,1290,none
IMPPPO,AspectJ,none,6992.611688137054,1320,none
IMPPPO,AspectJ,none,7166.159439563751,1350,none
IMPPPO,AspectJ,none,7300.953418970108,1380,none
IMPPPO,AspectJ,none,7476.239730119705,1410,none
IMPPPO,AspectJ,none,7590.657163619995,1440,none
IMPPPO,AspectJ,none,7720.703100442886,1470,none
IMPPPO,AspectJ,none,7847.040651321411,1500,none
IMPPPO,AspectJ,none,7970.416698217392,1530,none
IMPPPO,AspectJ,none,8146.075310945511,1560,none
IMPPPO,AspectJ,none,8321.994313240051,1590,none
IMPPPO,AspectJ,none,8454.766931533813,1620,none
IMPPPO,AspectJ,none,8588.016317367554,1650,none
IMPPPO,AspectJ,none,8717.301312446594,1680,none
IMPPPO,AspectJ,none,8843.509023189545,1710,none
IMPPPO,AspectJ,none,8974.850995779037,1740,none
IMPPPO,AspectJ,none,9103.5335688591,1770,none
IMPPPO,AspectJ,none,9282.424962759018,1800,none
IMPPPO,AspectJ,none,9410.690683603287,1830,none
IMPPPO,AspectJ,none,9543.63700246811,1860,none
IMPPPO,AspectJ,none,9664.834528684616,1890,none
IMPPPO,AspectJ,none,9848.579749584198,1920,none
IMPPPO,AspectJ,none,9971.921552181244,1950,none
IMPPPO,AspectJ,none,10104.550858020782,1980,none
IMPPPO,AspectJ,none,10276.649513959885,2010,none
IMPPPO,AspectJ,none,10459.08815908432,2040,none
IMPPPO,AspectJ,none,10589.897518396378,2070,none
IMPPPO,AspectJ,none,10726.924192428589,2100,none
IMPPPO,AspectJ,none,10861.809996128082,2130,none
IMPPPO,AspectJ,none,11043.485817432404,2160,none
IMPPPO,AspectJ,none,11227.886082649231,2190,none
IMPPPO,AspectJ,none,11360.086608886719,2220,none
IMPPPO,AspectJ,none,11544.59916806221,2250,none
IMPPPO,AspectJ,none,11733.502030134201,2280,none
IMPPPO,AspectJ,none,11910.79616522789,2310,none
IMPPPO,AspectJ,none,12048.66888833046,2340,none
IMPPPO,AspectJ,none,12183.795215845108,2370,none
IMPPPO,AspectJ,none,12313.52433681488,2400,none
IMPPPO,AspectJ,none,12498.697599172592,2430,none
IMPPPO,AspectJ,none,12627.775935649872,2460,none
IMPPPO,AspectJ,none,12806.409314393997,2490,none
IMPPPO,AspectJ,none,12938.347098350525,2520,none
IMPPPO,AspectJ,none,13072.229041337967,2550,none
IMPPPO,AspectJ,none,13204.022318840027,2580,none
IMPPPO,AspectJ,none,13338.977951049805,2610,none
IMPPPO,AspectJ,none,13473.96415925026,2640,none
IMPPPO,AspectJ,none,13605.389531612396,2670,none
IMPPPO,AspectJ,none,13742.061516523361,2700,none
IMPPPO,AspectJ,none,13922.996092796326,2730,none
IMPPPO,AspectJ,none,14057.057034015656,2760,none
IMPPPO,AspectJ,none,14191.195050477982,2790,none
IMPPPO,AspectJ,none,14378.409182548523,2820,none
IMPPPO,AspectJ,none,14564.879791975021,2850,none
IMPPPO,AspectJ,none,14743.64803647995,2880,none
IMPPPO,AspectJ,none,14875.474856376648,2910,none
IMPPPO,AspectJ,none,15054.835812330246,2940,none
IMPPPO,AspectJ,none,15230.314451217651,2970,none
IMPPPO,AspectJ,none,15354.107635736465,3000,none
IMPPPO,AspectJ,none,15481.113935232162,3030,none
IMPPPO,AspectJ,none,15604.881483316422,3060,none
IMPPPO,AspectJ,none,15721.082097530365,3090,none
IMPPPO,AspectJ,none,15906.30103802681,3120,none
IMPPPO,AspectJ,none,16033.1283121109,3150,none
IMPPPO,AspectJ,none,16161.159775972366,3180,none
IMPPPO,AspectJ,none,16283.351516723633,3210,none
IMPPPO,AspectJ,none,16414.569496393204,3240,none
IMPPPO,AspectJ,none,16593.77579021454,3270,none
IMPPPO,AspectJ,none,16763.95547771454,3300,none
IMPPPO,AspectJ,none,16938.462476730347,3330,none
IMPPPO,AspectJ,none,17059.8802819252,3360,none
IMPPPO,AspectJ,none,17188.588306188583,3390,none
IMPPPO,AspectJ,none,17310.758439302444,3420,none
IMPPPO,AspectJ,none,17488.94353580475,3450,none
IMPPPO,AspectJ,none,17614.065517902374,3480,none
IMPPPO,AspectJ,none,17743.865998506546,3510,none
IMPPPO,AspectJ,none,17913.11868095398,3540,none
IMPPPO,AspectJ,none,18042.32737469673,3570,none
IMPPPO,AspectJ,none,18156.48207306862,3600,none
IMPPPO,AspectJ,none,18287.19123673439,3630,none
IMPPPO,AspectJ,none,18457.121295690536,3660,none
IMPPPO,AspectJ,none,18587.01013469696,3690,none
IMPPPO,AspectJ,none,18765.759929418564,3720,none
IMPPPO,AspectJ,none,18894.671474456787,3750,none
IMPPPO,AspectJ,none,19072.47030186653,3780,none
IMPPPO,AspectJ,none,19204.391010284424,3810,none
IMPPPO,AspectJ,none,19321.55375814438,3840,none
IMPPPO,AspectJ,none,19450.040561437607,3870,none
IMPPPO,AspectJ,none,19565.192109823227,3900,none
IMPPPO,AspectJ,none,19745.29635500908,3930,none
IMPPPO,AspectJ,none,19873.74503159523,3960,none
IMPPPO,AspectJ,none,20005.100924491882,3990,none
IMPPPO,AspectJ,none,20133.93187713623,4020,none
IMPPPO,AspectJ,none,20263.196127414703,4050,none
IMPPPO,AspectJ,none,20432.785276174545,4080,none
IMPPPO,AspectJ,none,20555.17693543434,4110,none
IMPPPO,AspectJ,none,20683.182812929153,4140,none
IMPPPO,AspectJ,none,20807.50988793373,4170,none
IMPPPO,AspectJ,none,20978.70662379265,4200,none
IMPPPO,AspectJ,none,21108.606848716736,4230,none
IMPPPO,AspectJ,none,21286.78642630577,4260,none
IMPPPO,AspectJ,none,21459.27788543701,4290,none
IMPPPO,AspectJ,none,21638.943600654602,4320,none
IMPPPO,AspectJ,none,21820.275151014328,4350,none
IMPPPO,AspectJ,none,21951.988703727722,4380,none
IMPPPO,AspectJ,none,22080.436205863953,4410,none
IMPPPO,AspectJ,none,22307.507707118988,4440,none
IMPPPO,AspectJ,none,22437.70052576065,4470,none
IMPPPO,AspectJ,none,22619.41193675995,4497,none
