algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,51.51303744316101,1,30
MGDTPPO,AspectJ,1.0198350794604338,52.32500600814819,2,30
MGDTPPO,AspectJ,0.9687978103485235,52.48557686805725,3,30
MGDTPPO,AspectJ,0.8028629957716384,53.057334423065186,4,30
MGDTPPO,AspectJ,0.7194373997043944,53.457340478897095,5,30
MGDTPPO,AspectJ,0.8672132926288265,53.81280064582825,6,30
MGDTPPO,AspectJ,0.011123893388418571,53.848227977752686,7,30
MGDTPPO,AspectJ,1.8287997545119186,53.42954111099243,8,30
MGDTPPO,AspectJ,0.8946460555377457,54.25226402282715,9,30
MGDTPPO,AspectJ,0,53.856754302978516,10,30
MGDTPPO,AspectJ,0.409516370385258,54.146158933639526,11,30
MGDTPPO,AspectJ,0.7169226036693238,53.45098686218262,12,30
MGDTPPO,AspectJ,0.7879486051115806,53.57431364059448,13,30
MGDTPPO,AspectJ,1.5059364534798307,53.3744421005249,14,30
MGDTPPO,AspectJ,0.05038060475750453,52.53111815452576,15,30
MGDTPPO,AspectJ,0.9463946303571862,52.81351661682129,16,30
MGDTPPO,AspectJ,1.8650397754682815,53.06862497329712,17,30
MGDTPPO,AspectJ,0.011123893388418571,52.892064809799194,18,30
MGDTPPO,AspectJ,0.6493288369533895,53.030709981918335,19,30
MGDTPPO,AspectJ,1.857382341101071,52.92873406410217,20,30
MGDTPPO,AspectJ,0.629047146533591,52.874000549316406,21,30
MGDTPPO,AspectJ,1.4775723237131,52.540444135665894,22,30
MGDTPPO,AspectJ,1.03295453033565,52.68251895904541,23,30
MGDTPPO,AspectJ,0.7339516263546781,53.925902128219604,24,30
MGDTPPO,AspectJ,0.65403895008097,54.68098783493042,25,30
MGDTPPO,AspectJ,0.8725207299283677,54.17453122138977,26,30
MGDTPPO,AspectJ,0.7098524234603474,53.952468395233154,27,30
MGDTPPO,AspectJ,0.6543128759565947,53.92795014381409,28,30
MGDTPPO,AspectJ,-0.06208373693706576,54.25580430030823,29,30
MGDTPPO,AspectJ,0.7142603619590794,53.42641282081604,30,30
MGDTPPO,AspectJ,0.8520750494248274,54.66544795036316,31,30
MGDTPPO,AspectJ,1.0389051902274224,53.84008288383484,32,30
MGDTPPO,AspectJ,0.6,54.60024428367615,33,30
MGDTPPO,AspectJ,1.0389051902274224,54.03556966781616,34,30
MGDTPPO,AspectJ,0.9719371038269161,53.44799280166626,35,30
MGDTPPO,AspectJ,0.6150498600056162,53.887542486190796,36,30
MGDTPPO,AspectJ,1.7993803318689503,54.278616428375244,37,30
MGDTPPO,AspectJ,1.1472232286136579,54.67344069480896,38,30
MGDTPPO,AspectJ,0,53.686875104904175,39,30
MGDTPPO,AspectJ,0.8946460555377457,53.93956971168518,40,30
MGDTPPO,AspectJ,0.8368288369533895,53.86813950538635,41,30
MGDTPPO,AspectJ,1.15015961288586,53.685083627700806,42,30
MGDTPPO,AspectJ,1.4672843562021702,53.66732597351074,43,30
MGDTPPO,AspectJ,0.5701362376038661,53.769954442977905,44,30
MGDTPPO,AspectJ,0.6585406402401908,48.454655170440674,45,30
MGDTPPO,AspectJ,1.0370750736454937,52.09692931175232,46,30
MGDTPPO,AspectJ,0.6830107460908589,52.02894949913025,47,30
MGDTPPO,AspectJ,0.8470290309375498,52.73020839691162,48,30
MGDTPPO,AspectJ,0.5602707721422939,53.29663681983948,49,30
MGDTPPO,AspectJ,0.7169514728647918,53.28182411193848,50,30
MGDTPPO,AspectJ,0.6113851412715186,50.49395680427551,51,30
MGDTPPO,AspectJ,0.007308407088631896,50.52769994735718,52,30
MGDTPPO,AspectJ,0.8060370723488702,50.501463413238525,53,30
MGDTPPO,AspectJ,0.8328866735435911,50.75561213493347,54,30
MGDTPPO,AspectJ,0.8107144632819592,50.80396008491516,55,30
MGDTPPO,AspectJ,0.44754976835341387,50.758544921875,56,30
MGDTPPO,AspectJ,0.5965275217058446,50.61351299285889,57,30
MGDTPPO,AspectJ,0.5778557871622826,45.75349712371826,58,30
MGDTPPO,AspectJ,0.8705878555508224,48.76958465576172,59,30
MGDTPPO,AspectJ,0,49.64375305175781,60,30
MGDTPPO,AspectJ,0.7300273706953027,49.858776807785034,61,30
MGDTPPO,AspectJ,0.8832914813136155,92.0274293422699,62,30
MGDTPPO,AspectJ,0.5778557871622826,49.82895231246948,63,30
MGDTPPO,AspectJ,-0.6818725137292124,50.12284755706787,64,30
MGDTPPO,AspectJ,0.39120230052144966,50.513195514678955,65,30
MGDTPPO,AspectJ,0.8368288369533895,50.46851086616516,66,30
MGDTPPO,AspectJ,1.0097693329824071,50.49103021621704,67,30
MGDTPPO,AspectJ,0.6234192616259263,50.815696001052856,68,30
MGDTPPO,AspectJ,0.8028629957716384,50.85552525520325,69,30
MGDTPPO,AspectJ,1.0301325686207374,51.04504609107971,70,30
MGDTPPO,AspectJ,0.744395044444708,50.87331533432007,71,30
MGDTPPO,AspectJ,0.8119282965892876,50.8882577419281,72,30
MGDTPPO,AspectJ,1.2013095871437829,50.99239230155945,73,30
MGDTPPO,AspectJ,1.1605584217036249,50.958144426345825,74,30
MGDTPPO,AspectJ,0.7333805419463832,50.80113625526428,75,30
MGDTPPO,AspectJ,0.4846755685152489,50.876856565475464,76,30
MGDTPPO,AspectJ,1.8350969530220647,51.04827570915222,77,30
MGDTPPO,AspectJ,0,51.09051012992859,78,30
MGDTPPO,AspectJ,0.8193883524684819,51.154964208602905,79,30
MGDTPPO,AspectJ,1.3761150744351909,51.091219902038574,80,30
MGDTPPO,AspectJ,0.8758172597192164,51.04283380508423,81,30
MGDTPPO,AspectJ,1.863424949936641,51.03472304344177,82,30
