algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,110.73486375808716,0,none
IMPVTRACE,AspectJ,none,220.46032667160034,30,none
IMPVTRACE,AspectJ,none,332.09811663627625,60,none
IMPVTRACE,AspectJ,none,441.8041067123413,90,none
IMPVTRACE,AspectJ,none,555.0917484760284,120,none
IMPVTRACE,AspectJ,none,671.0591015815735,150,none
IMPVTRACE,AspectJ,none,737.870080947876,180,none
IMPVTRACE,AspectJ,none,850.6158566474915,210,none
IMPVTRACE,AspectJ,none,964.8343441486359,240,none
IMPVTRACE,AspectJ,none,1078.3090970516205,270,none
IMPVTRACE,AspectJ,none,1193.039864063263,300,none
IMPVTRACE,AspectJ,none,1259.409957408905,330,none
IMPVTRACE,AspectJ,none,1372.6604368686676,360,none
IMPVTRACE,AspectJ,none,1392.0870888233185,390,none
IMPVTRACE,AspectJ,none,1508.8937327861786,420,none
IMPVTRACE,AspectJ,none,1625.2880566120148,450,none
IMPVTRACE,AspectJ,none,1738.9563565254211,480,none
IMPVTRACE,AspectJ,none,1856.282255411148,510,none
IMPVTRACE,AspectJ,none,1922.0532364845276,540,none
IMPVTRACE,AspectJ,none,1988.5711925029755,570,none
IMPVTRACE,AspectJ,none,2105.993136405945,600,none
IMPVTRACE,AspectJ,none,2223.509277820587,630,none
IMPVTRACE,AspectJ,none,2337.5684866905212,660,none
IMPVTRACE,AspectJ,none,2405.5739707946777,690,none
IMPVTRACE,AspectJ,none,2471.759604692459,720,none
IMPVTRACE,AspectJ,none,2588.037672519684,750,none
IMPVTRACE,AspectJ,none,2703.3224885463715,780,none
IMPVTRACE,AspectJ,none,2820.095905303955,810,none
IMPVTRACE,AspectJ,none,2935.693243741989,840,none
IMPVTRACE,AspectJ,none,3050.577285051346,870,none
IMPVTRACE,AspectJ,none,3118.2067329883575,900,none
IMPVTRACE,AspectJ,none,3233.495009660721,930,none
IMPVTRACE,AspectJ,none,3251.7683029174805,960,none
IMPVTRACE,AspectJ,none,3318.431679725647,990,none
IMPVTRACE,AspectJ,none,3385.7653620243073,1020,none
IMPVTRACE,AspectJ,none,3452.3409657478333,1050,none
IMPVTRACE,AspectJ,none,3518.7935285568237,1080,none
IMPVTRACE,AspectJ,none,3632.796250104904,1110,none
IMPVTRACE,AspectJ,none,3699.479821920395,1140,none
IMPVTRACE,AspectJ,none,3766.064646244049,1170,none
IMPVTRACE,AspectJ,none,3881.014607191086,1200,none
IMPVTRACE,AspectJ,none,3995.8675639629364,1230,none
IMPVTRACE,AspectJ,none,4063.904858350754,1260,none
IMPVTRACE,AspectJ,none,4130.560108661652,1290,none
IMPVTRACE,AspectJ,none,4196.738901853561,1320,none
IMPVTRACE,AspectJ,none,4310.4624054431915,1350,none
IMPVTRACE,AspectJ,none,4426.916577577591,1380,none
IMPVTRACE,AspectJ,none,4493.292981624603,1410,none
IMPVTRACE,AspectJ,none,4511.869169712067,1440,none
IMPVTRACE,AspectJ,none,4626.753108501434,1470,none
IMPVTRACE,AspectJ,none,4739.393910646439,1500,none
IMPVTRACE,AspectJ,none,4806.2610721588135,1530,none
IMPVTRACE,AspectJ,none,4920.079988956451,1560,none
IMPVTRACE,AspectJ,none,4986.71005320549,1590,none
IMPVTRACE,AspectJ,none,5005.191677570343,1620,none
IMPVTRACE,AspectJ,none,5121.702344894409,1650,none
IMPVTRACE,AspectJ,none,5140.194539070129,1680,none
IMPVTRACE,AspectJ,none,5159.740368127823,1710,none
IMPVTRACE,AspectJ,none,5274.699006319046,1740,none
IMPVTRACE,AspectJ,none,5341.798278570175,1770,none
IMPVTRACE,AspectJ,none,5457.669974327087,1800,none
IMPVTRACE,AspectJ,none,5523.655855894089,1830,none
IMPVTRACE,AspectJ,none,5589.721387386322,1860,none
IMPVTRACE,AspectJ,none,5608.114053249359,1890,none
IMPVTRACE,AspectJ,none,5626.5009779930115,1920,none
IMPVTRACE,AspectJ,none,5694.404463768005,1950,none
IMPVTRACE,AspectJ,none,5764.39427614212,1980,none
IMPVTRACE,AspectJ,none,5880.711229562759,2010,none
IMPVTRACE,AspectJ,none,5947.596875429153,2040,none
IMPVTRACE,AspectJ,none,6060.386570453644,2070,none
IMPVTRACE,AspectJ,none,6128.258900403976,2100,none
IMPVTRACE,AspectJ,none,6194.793142318726,2130,none
IMPVTRACE,AspectJ,none,6261.525322675705,2160,none
IMPVTRACE,AspectJ,none,6327.783524274826,2190,none
IMPVTRACE,AspectJ,none,6443.504755496979,2220,none
IMPVTRACE,AspectJ,none,6509.913276672363,2250,none
IMPVTRACE,AspectJ,none,6528.3048503398895,2280,none
IMPVTRACE,AspectJ,none,6595.005317926407,2310,none
IMPVTRACE,AspectJ,none,6615.027816057205,2340,none
IMPVTRACE,AspectJ,none,6682.7782208919525,2370,none
IMPVTRACE,AspectJ,none,6750.541046619415,2400,none
IMPVTRACE,AspectJ,none,6771.333783864975,2430,none
