algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-1.584962500721156,5.709667921066284,1,0,0.16666666666666666,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,8.67188048362732,2,0,0.3333333333333333,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,11.58648133277893,3,0,0.38888888888888884,0.09259259259259257,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,15.110154867172241,4,0,0.3025362318840579,0.06944444444444443,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,18.563028573989868,5,0,0.2574136008918617,0.055555555555555546,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,22.095298528671265,6,0,0.23534466740988477,0.04629629629629629,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,25.45288372039795,7,0,0.21065257206561552,0.03968253968253967,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,29.109588623046875,8,0,0.19089994792583465,0.03472222222222222,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,34.255515575408936,9,0,0.1835777314896308,0.030864197530864192,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,37.38342547416687,10,0,0.17633106945177884,0.027777777777777773,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,40.830941915512085,11,0,0.17040198232989995,0.02525252525252525,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,44.235588788986206,12,0,0.158582769516694,0.023148148148148143,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,48.415879011154175,13,0,0.1492330977874896,0.021367521367521364,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,51.89120292663574,14,0,0.14750216223124038,0.019841269841269837,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,55.052226543426514,15,0,0.14750216223124038,0.018518518518518514,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,58.24043655395508,16,0,0.17100201808249102,0.01736111111111111,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,61.433380365371704,17,0,0.16924296338090675,0.01633986928104575,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,64.92485976219177,18,0,0.16924296338090675,0.015432098765432096,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,67.62067127227783,19,0,0.16348917561900467,0.01461988304093567,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,72.22140693664551,20,0,0.18218422141794888,0.013888888888888886,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,75.77002573013306,21,0,0.18575347292226735,0.013227513227513225,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,78.76147055625916,22,0,0.17959079927615398,0.012626262626262624,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,82.15548372268677,23,0,0.18294361835824188,0.012077294685990336,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,85.22169256210327,24,0,0.18220375691771576,0.011574074074074072,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,88.24186992645264,25,0,0.1766973133802305,0.01111111111111111,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,91.848299741745,26,0,0.17087813519926412,0.010683760683760682,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.107210739285628,96.45978808403015,27,0,0.20404300979129356,0.010288065843621397,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,99.9682104587555,28,0,0.19802670355389948,0.009920634920634918,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.856207187108022,103.72575354576111,29,0,0.2277294182370884,0.01821936336042919,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,107.31633114814758,30,0,0.22138193901433523,0.017612051248414883,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,110.50298118591309,31,0,0.21757949667284474,0.017043920562982144,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,114.20437979698181,32,0,0.22699351345041657,0.016511298045388954,0.0,0.017391304347826087,0.02608695652173913
