algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,2,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.5,0.27777777777777773,0,1,1
IMPVTRACE,AspectJ,4,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,5,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,8,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.02857142857142857,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,15,-1,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,18,-1,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,24,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,27,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,29,1.0,0.2505837596746688,0,1,2
IMPVTRACE,AspectJ,30,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.25,0.1583333333333333,0,1,1
IMPVTRACE,AspectJ,37,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,40,0.02702702702702703,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,45,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,49,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.16666666666666666,0.06695854650400106,0,0,1
IMPVTRACE,AspectJ,52,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,54,-1,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,57,1.0,0.40833333333333327,1,1,1
IMPVTRACE,AspectJ,58,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.1111111111111111,0.04421768707482993,0,0,1
IMPVTRACE,AspectJ,66,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.02857142857142857,0.13817066771612227,0,1,1
IMPVTRACE,AspectJ,74,0.25,0.15612244897959182,0,1,1
IMPVTRACE,AspectJ,75,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.16666666666666666,0.061111111111111116,0,1,1
IMPVTRACE,AspectJ,82,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.16666666666666666,0.0,0,0,0
