algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,82.6259994506836,1,8
MGDTDQN,AspectJ,-6,82.84375333786011,2,11
MGDTDQN,AspectJ,-6,80.42207193374634,3,7
MGDTDQN,AspectJ,-4.70797032577982,80.91030669212341,4,6
MGDTDQN,AspectJ,-4.70797032577982,81.85690569877625,5,5
MGDTDQN,AspectJ,-5.162142892656392,82.2302508354187,6,16
MGDTDQN,AspectJ,-5.132805521046336,82.49927353858948,7,12
MGDTDQN,AspectJ,-5.096910013008056,81.72857475280762,8,12
MGDTDQN,AspectJ,-6,81.19071221351624,9,8
MGDTDQN,AspectJ,-6,81.23191380500793,10,10
MGDTDQN,AspectJ,-5.096910013008056,80.95574378967285,11,10
MGDTDQN,AspectJ,-6,81.07613801956177,12,6
MGDTDQN,AspectJ,-4.5,80.87034821510315,13,8
MGDTDQN,AspectJ,-5.0,81.08317065238953,14,10
MGDTDQN,AspectJ,-6,81.13775563240051,15,8
MGDTDQN,AspectJ,-6,80.95322394371033,16,12
MGDTDQN,AspectJ,-5.189285536718041,81.8011827468872,17,13
MGDTDQN,AspectJ,-6,82.59904146194458,18,12
MGDTDQN,AspectJ,-4.107210739285628,81.40440702438354,19,7
MGDTDQN,AspectJ,-6,82.37049317359924,20,7
MGDTDQN,AspectJ,-4.839441578296375,81.98760509490967,21,8
MGDTDQN,AspectJ,-6,80.66293692588806,22,8
MGDTDQN,AspectJ,-4.689278926071437,81.83152222633362,23,9
MGDTDQN,AspectJ,-4.70797032577982,81.07333374023438,24,12
MGDTDQN,AspectJ,-6,80.71731281280518,25,4
MGDTDQN,AspectJ,-4.839441578296375,81.66097688674927,26,12
MGDTDQN,AspectJ,-4.5,81.21057605743408,27,13
MGDTDQN,AspectJ,-6,82.20462393760681,28,4
MGDTDQN,AspectJ,-4.931378438675933,81.5687952041626,29,10
MGDTDQN,AspectJ,-6,81.06908583641052,30,5
MGDTDQN,AspectJ,-5.053605369642813,81.38390922546387,31,8
MGDTDQN,AspectJ,-6,80.74156165122986,32,12
MGDTDQN,AspectJ,-5.132805521046336,81.9534044265747,33,10
MGDTDQN,AspectJ,-6,81.21214079856873,34,7
