algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,49.95646071434021,1,30
MGDTPPO,AspectJ,1.0198350794604338,52.1471107006073,2,30
MGDTPPO,AspectJ,0.9687978103485235,52.347336769104004,3,30
MGDTPPO,AspectJ,0.8028629957716384,52.61758637428284,4,30
MGDTPPO,AspectJ,0.7194373997043944,53.24673652648926,5,30
MGDTPPO,AspectJ,0.8672132926288265,53.45462727546692,6,30
MGDTPPO,AspectJ,0.011123893388418571,54.25036978721619,7,30
MGDTPPO,AspectJ,1.8287997545119186,53.572099924087524,8,30
MGDTPPO,AspectJ,0.8946460555377457,312.33968925476074,9,30
MGDTPPO,AspectJ,0,53.627691984176636,10,30
MGDTPPO,AspectJ,0.409516370385258,53.63797426223755,11,30
MGDTPPO,AspectJ,0.7169226036693238,53.12598490715027,12,30
MGDTPPO,AspectJ,0.7879486051115806,53.14169883728027,13,30
MGDTPPO,AspectJ,1.5059364534798307,53.356120586395264,14,30
MGDTPPO,AspectJ,0.05038060475750453,52.895344734191895,15,30
MGDTPPO,AspectJ,0.9463946303571862,53.33992862701416,16,30
MGDTPPO,AspectJ,1.8650397754682815,53.608596086502075,17,30
MGDTPPO,AspectJ,0.011123893388418571,53.955016136169434,18,30
MGDTPPO,AspectJ,0.6493288369533895,53.2919921875,19,30
MGDTPPO,AspectJ,1.857382341101071,53.20543193817139,20,30
MGDTPPO,AspectJ,0.629047146533591,51.226786613464355,21,30
MGDTPPO,AspectJ,1.4775723237131,53.076048135757446,22,30
MGDTPPO,AspectJ,1.03295453033565,49.30839824676514,23,30
MGDTPPO,AspectJ,0.7339516263546781,53.281686544418335,24,30
MGDTPPO,AspectJ,0.65403895008097,53.27216720581055,25,30
MGDTPPO,AspectJ,0.8725207299283677,52.63879203796387,26,30
MGDTPPO,AspectJ,0.7098524234603474,52.948912620544434,27,30
MGDTPPO,AspectJ,0.6543128759565947,52.96945095062256,28,30
MGDTPPO,AspectJ,-0.06208373693706576,52.95768880844116,29,30
MGDTPPO,AspectJ,0.7142603619590794,52.50391745567322,30,30
MGDTPPO,AspectJ,0.8520750494248274,54.00898575782776,31,30
MGDTPPO,AspectJ,1.0389051902274224,53.08276152610779,32,30
MGDTPPO,AspectJ,0.6,53.874608755111694,33,30
MGDTPPO,AspectJ,1.0389051902274224,53.386865854263306,34,30
MGDTPPO,AspectJ,0.9719371038269161,52.8286190032959,35,30
MGDTPPO,AspectJ,0.6150498600056162,53.150444984436035,36,30
MGDTPPO,AspectJ,1.7993803318689503,54.22998595237732,37,30
MGDTPPO,AspectJ,1.1472232286136579,54.13269305229187,38,30
MGDTPPO,AspectJ,0,52.99498772621155,39,30
MGDTPPO,AspectJ,0.8946460555377457,53.69424915313721,40,30
MGDTPPO,AspectJ,0.8368288369533895,53.28778004646301,41,30
MGDTPPO,AspectJ,1.15015961288586,52.938419342041016,42,30
MGDTPPO,AspectJ,1.4672843562021702,53.79094862937927,43,30
MGDTPPO,AspectJ,0.5701362376038661,52.89840579032898,44,30
MGDTPPO,AspectJ,0.6585406402401908,52.77135396003723,45,30
MGDTPPO,AspectJ,1.0370750736454937,53.63045835494995,46,30
MGDTPPO,AspectJ,0.6830107460908589,52.92750930786133,47,30
MGDTPPO,AspectJ,0.8470290309375498,53.175424575805664,48,30
MGDTPPO,AspectJ,0.5602707721422939,53.17345452308655,49,30
MGDTPPO,AspectJ,0.7169514728647918,53.4079647064209,50,30
MGDTPPO,AspectJ,0.6113851412715186,50.49192786216736,51,30
MGDTPPO,AspectJ,0.007308407088631896,50.53686451911926,52,30
MGDTPPO,AspectJ,0.8060370723488702,50.57700181007385,53,30
MGDTPPO,AspectJ,0.8328866735435911,50.64918828010559,54,30
MGDTPPO,AspectJ,0.8107144632819592,50.64884376525879,55,30
MGDTPPO,AspectJ,0.44754976835341387,50.51003956794739,56,30
MGDTPPO,AspectJ,0.5965275217058446,50.38553190231323,57,30
MGDTPPO,AspectJ,0.5778557871622826,50.60053825378418,58,30
MGDTPPO,AspectJ,0.8705878555508224,50.42764925956726,59,30
MGDTPPO,AspectJ,0,50.5164749622345,60,30
MGDTPPO,AspectJ,0.7300273706953027,50.56419563293457,61,30
MGDTPPO,AspectJ,0.8832914813136155,50.70908808708191,62,30
MGDTPPO,AspectJ,0.5778557871622826,50.62166500091553,63,30
MGDTPPO,AspectJ,-0.6818725137292124,50.503626585006714,64,30
MGDTPPO,AspectJ,0.39120230052144966,50.58316898345947,65,30
MGDTPPO,AspectJ,0.8368288369533895,50.583500385284424,66,30
MGDTPPO,AspectJ,1.0097693329824071,46.67463994026184,67,30
MGDTPPO,AspectJ,0.6234192616259263,49.71909284591675,68,30
MGDTPPO,AspectJ,0.8028629957716384,49.8820424079895,69,30
MGDTPPO,AspectJ,1.0301325686207374,49.805599212646484,70,30
MGDTPPO,AspectJ,0.744395044444708,49.81960487365723,71,30
MGDTPPO,AspectJ,0.8119282965892876,50.01801252365112,72,30
MGDTPPO,AspectJ,1.2013095871437829,50.1649694442749,73,30
MGDTPPO,AspectJ,1.1605584217036249,50.32846164703369,74,30
MGDTPPO,AspectJ,0.7333805419463832,50.288230895996094,75,30
