algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,1.0,0.02716177919288786,0,0,0
IMPPPO,AspectJ,2,0.03225806451612903,0.0,0,0,0
IMPPPO,AspectJ,3,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,4,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,5,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,6,-1,0.0,0,0,0
IMPPPO,AspectJ,7,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,8,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,9,0.0625,0.0,0,0,0
IMPPPO,AspectJ,10,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,11,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,12,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,13,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,14,0.5,0.0,0,0,0
IMPPPO,AspectJ,15,0.3333333333333333,0.04,0,1,1
IMPPPO,AspectJ,16,1.0,0.0,0,0,0
IMPPPO,AspectJ,17,1.0,0.0,0,0,0
IMPPPO,AspectJ,18,0.25,0.0,0,0,0
IMPPPO,AspectJ,19,0.25,0.0,0,0,0
IMPPPO,AspectJ,20,1.0,0.0,0,0,0
IMPPPO,AspectJ,21,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,22,1.0,0.032112794612794614,0,0,1
IMPPPO,AspectJ,23,1.0,0.017355371900826446,0,0,1
IMPPPO,AspectJ,24,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,25,0.125,0.10277777777777779,0,1,1
IMPPPO,AspectJ,26,0.05,0.0,0,0,0
IMPPPO,AspectJ,27,0.5,0.2745343040797586,1,1,1
IMPPPO,AspectJ,28,0.25,0.0,0,0,0
IMPPPO,AspectJ,29,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,30,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,31,1.0,0.0,0,0,0
IMPPPO,AspectJ,32,0.5,0.0,0,0,0
IMPPPO,AspectJ,33,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,34,0.25,0.0,0,0,0
IMPPPO,AspectJ,35,0.25,0.0,0,0,0
IMPPPO,AspectJ,36,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,37,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,38,0.2,0.0,0,0,0
IMPPPO,AspectJ,39,0.024390243902439025,0.0,0,0,0
IMPPPO,AspectJ,40,1.0,0.0,0,0,0
IMPPPO,AspectJ,41,0.04,0.0,0,0,0
IMPPPO,AspectJ,42,1.0,0.0,0,0,0
IMPPPO,AspectJ,43,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,44,0.25,0.0,0,0,0
IMPPPO,AspectJ,45,0.25,0.0518070313524859,0,0,1
IMPPPO,AspectJ,46,0.2,0.0625,0,1,1
IMPPPO,AspectJ,47,0.1,0.0,0,0,0
IMPPPO,AspectJ,48,1.0,0.0,0,0,0
IMPPPO,AspectJ,49,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,50,0.2,0.0,0,0,0
IMPPPO,AspectJ,51,1.0,0.0,0,0,0
IMPPPO,AspectJ,52,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,53,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,54,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,55,0.1,0.0,0,0,0
IMPPPO,AspectJ,56,0.25,0.0,0,0,0
IMPPPO,AspectJ,57,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,58,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,59,0.2,0.0,0,0,0
IMPPPO,AspectJ,60,0.5,0.0,0,0,0
IMPPPO,AspectJ,61,0.5,0.17526755651755654,0,1,1
IMPPPO,AspectJ,62,0.1111111111111111,0.0,0,0,0
