algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,0.01787407442944644,1.9430105686187744,1,0,1.0,0.02716177919288786,0.0,0.0,0.0
IMPPPO,AspectJ,-6,2.3126909732818604,2,0,0.5161290322580645,0.01358088959644393,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,2.7258808612823486,3,0,0.3616298811544991,0.009053926397629286,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.140531539916992,4,0,0.30693669658016004,0.006790444798221965,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,3.7720541954040527,5,0,0.2741207858355566,0.005432355838577572,0.0,0.0,0.0
IMPPPO,AspectJ,-9.584962500721156,3.9611785411834717,6,0,0.2741207858355566,0.004526963198814643,0.0,0.0,0.0
IMPPPO,AspectJ,-6,4.19537878036499,7,0,0.2435855033478123,0.0038802541704125513,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,4.726212739944458,8,0,0.25640662191717245,0.0033952223991109824,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,5.203031539916992,9,0,0.23216829417752594,0.0030179754658764286,0.0,0.0,0.0
IMPPPO,AspectJ,-5.053605369642813,5.822989463806152,10,0,0.24340885408372678,0.002716177919288786,0.0,0.0,0.0
IMPPPO,AspectJ,-6,6.391171932220459,11,0,0.22621082581821125,0.0024692526538988963,0.0,0.0,0.0
IMPPPO,AspectJ,-6,6.594762802124023,12,0,0.21099379887217065,0.0022634815994073214,0.0,0.0,0.0
IMPPPO,AspectJ,-6.084962500721156,6.805324077606201,13,0,0.22118876007726754,0.002089367630222143,0.0,0.0,0.0
IMPPPO,AspectJ,-5.2120513948884195,7.5523340702056885,14,0,0.24263577853286236,0.0019401270852062757,0.0,0.0,0.0
IMPPPO,AspectJ,-6,7.922117233276367,15,0,0.2491141753043246,0.004477451946192524,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-5.367148167435376,8.678428173065186,16,0,0.29917323028403625,0.0041976111995554915,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-4.107210739285628,9.076103210449219,17,0,0.34297490339128395,0.003950692893699286,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-4.5,9.511072874069214,18,0,0.33750579142709075,0.003731209955160437,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-5.0,9.92364239692688,19,0,0.33264435857003016,0.0035348304838362034,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-4.107210739285628,10.372716188430786,20,0,0.36776833969792333,0.003358088959644393,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-6,10.7136709690094,21,0,0.3517608750939795,0.0031981799615660887,0.0,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-5.148177058414349,11.461706161499023,22,0,0.38262940485140906,0.004512480627531021,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-5.339441578296375,12.141829490661621,23,0,0.41069170463089044,0.0050708672046308224,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-6,12.776473760604858,24,0,0.3961800251653333,0.004859581071104538,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-6,13.192800283432007,25,0,0.3848808574501111,0.008776308939371468,0.0,0.017391304347826087,0.034782608695652174
IMPPPO,AspectJ,-6,13.37607455253601,26,0,0.3714856231521067,0.008438758595549488,0.0,0.017391304347826087,0.034782608695652174
IMPPPO,AspectJ,-4.5,14.076390504837036,27,0,0.3764284838001026,0.018294149169038713,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-8.424404079017531,14.462685346603394,28,0,0.37174594736306177,0.017640786698715903,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,14.739794731140137,29,0,0.37037406829057146,0.01703248370910501,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,15.267757415771484,30,0,0.3633496751311264,0.016464734252134842,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-4.5,15.520712852478027,31,0,0.38457135262675557,0.015933613792388557,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-4.5,15.773445844650269,32,0,0.3882948573807312,0.015435688361376416,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,16.26949691772461,33,0,0.3778967541986945,0.014967940229213494,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,16.63598132133484,34,0,0.37402109498055225,0.014527706693060156,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,17.157455921173096,35,0,0.37037341571641835,0.014112629358972723,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,17.793543815612793,36,0,0.3619891203223229,0.013720611876779037,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,18.269407749176025,37,0,0.3544591195052887,0.013349784528757982,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-6,18.555580615997314,38,0,0.3502845487078484,0.01299847440958014,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,19.134676218032837,39,0,0.34170838279191657,0.01266518019394988,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-9.20334702466866,19.990773677825928,40,0,0.35858765502802126,0.012348550689101134,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,20.43851590156555,41,0,0.35062296365232076,0.012047366525952325,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-4.408206560426052,21.17257308959961,42,0,0.3664614279534837,0.011760524465810603,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-9.584962500721156,21.720335960388184,43,0,0.3617044098276071,0.011487023896838262,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,22.271360874176025,44,0,0.35910663285487204,0.01122595517191012,0.008695652173913044,0.02608695652173913,0.043478260869565216
IMPPPO,AspectJ,-4.931378438675933,22.93850064277649,45,0,0.35662693665362494,0.012127756864811805,0.008695652173913044,0.02608695652173913,0.05217391304347826
IMPPPO,AspectJ,-6,23.228321313858032,46,0,0.3531463380613221,0.013222805628620245,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-10.906890595608518,23.613291025161743,47,0,0.3476431567991195,0.0129414693386496,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-4.5,24.073051929473877,48,0,0.36152308963318075,0.0126718553940944,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-4.70797032577982,24.6302273273468,49,0,0.3574635808213784,0.012413246100337373,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-8.292932826500977,24.95338010787964,50,0,0.35425003835563595,0.012164981178330625,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-4.107210739285628,25.6368191242218,51,0,0.36716503758852326,0.01192645213561826,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-6,25.946011781692505,52,0,0.3665016708384215,0.01169709728685637,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-7.584962500721156,26.332457780838013,53,0,0.3622008145310892,0.01147639733804776,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-7.584962500721156,26.555743932724,54,0,0.35606564891799386,0.011263871461417245,0.008695652173913044,0.034782608695652174,0.06086956521739131
IMPPPO,AspectJ,-7.584962500721156,27.05013632774353,55,0,0.3513236924565496,0.011059073798482387,0.008695652173913044,0.034782608695652174,0.06086956521739131
