algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTMAENT,AspectJ,0.8671944789536635,6.441310167312622,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTMAENT,AspectJ,0,11.89004898071289,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTMAENT,AspectJ,0.39278926071437237,17.97753620147705,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0,23.552192449569702,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7194373997043944,30.105565309524536,5,0,0.46410256410256406,0.049722850349462736,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.8368288369533895,35.97474932670593,6,0,0.4034188034188034,0.046852985213680316,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7339516263546781,41.907294034957886,7,0,0.48864468864468863,0.050453291124045306,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,0,47.59018516540527,8,0,0.4400641025641026,0.04670603864058713,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,-1.584962500721156,53.196223735809326,9,0,0.41339031339031346,0.042811398888513236,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,-0.08728088449912981,59.5023148059845,10,0,0.47205128205128216,0.038641370110773024,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,-5.306890595608518,65.32427906990051,11,0,0.4361305361305362,0.036433308607096815,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,0,70.57157182693481,12,0,0.4049946581196582,0.03527708327231485,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,1.8927892607143724,75.94752264022827,13,0,0.4507642998027614,0.04169854424008164,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTMAENT,AspectJ,0.6752259603463019,81.8004162311554,14,0,0.4274954212454213,0.04049013585235691,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTMAENT,AspectJ,0.7024968848168228,86.80806374549866,15,0,0.4656623931623932,0.038718447946892415,0.008695652173913044,0.02608695652173913,0.02608695652173913
