algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,10.145874261856079,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.967569351196289,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.489600896835327,3,30
MGDTMAENT,AspectJ,0.8600223311846044,9.003009557723999,4,30
MGDTMAENT,AspectJ,0,9.420761823654175,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.678436040878296,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.51651930809021,7,30
MGDTMAENT,AspectJ,1.2152422667772347,9.231472730636597,8,30
MGDTMAENT,AspectJ,0.6396576296218832,10.546440362930298,9,30
MGDTMAENT,AspectJ,0,9.84232759475708,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.79267168045044,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.975549936294556,12,30
MGDTMAENT,AspectJ,1.4435421825881016,9.316529989242554,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.689527034759521,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.996170282363892,15,30
MGDTMAENT,AspectJ,0.6543128759565947,9.411860227584839,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.88926386833191,17,30
MGDTMAENT,AspectJ,0.6900385116824539,9.569300651550293,18,30
MGDTMAENT,AspectJ,0.9726373020203858,9.741427421569824,19,30
MGDTMAENT,AspectJ,0.6531997717159169,9.1656334400177,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.654220581054688,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.968747854232788,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.666815996170044,23,30
MGDTMAENT,AspectJ,0.7879486051115806,9.25738263130188,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.530973672866821,25,30
MGDTMAENT,AspectJ,0.8184156179522785,9.087188005447388,26,30
MGDTMAENT,AspectJ,1.0420395986600874,9.299316644668579,27,30
MGDTMAENT,AspectJ,0.8107144632819592,9.692243099212646,28,30
MGDTMAENT,AspectJ,0.6435623350402842,9.224181890487671,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.723736763000488,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.703729391098022,31,30
MGDTMAENT,AspectJ,0.7271150650113452,9.176406860351562,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.913582563400269,33,30
MGDTMAENT,AspectJ,0.3202011413361924,11.571179389953613,34,30
MGDTMAENT,AspectJ,1.137481498626702,9.113473892211914,35,30
MGDTMAENT,AspectJ,0.9197207891481876,9.536264419555664,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,9.139265775680542,37,30
MGDTMAENT,AspectJ,1.8163437164741045,10.051536083221436,38,30
MGDTMAENT,AspectJ,0,9.148668050765991,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.392597198486328,40,30
MGDTMAENT,AspectJ,0.6941346394792774,9.178584098815918,41,30
MGDTMAENT,AspectJ,1.1968509201619204,9.070030689239502,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.873084783554077,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.921241283416748,44,30
MGDTMAENT,AspectJ,1.3873361231038166,9.25954818725586,45,30
MGDTMAENT,AspectJ,1.4099206151908934,10.163401126861572,46,30
MGDTMAENT,AspectJ,0.8107144632819592,9.699435234069824,47,30
MGDTMAENT,AspectJ,0.4221947064474285,9.491409301757812,48,30
MGDTMAENT,AspectJ,0.6329961253521256,9.116616010665894,49,30
MGDTMAENT,AspectJ,1.459822897288773,9.836329221725464,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.708124160766602,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.550269603729248,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.487107992172241,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.489500522613525,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.42337703704834,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.467828750610352,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.412594318389893,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.433583498001099,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.5058863162994385,59,30
MGDTMAENT,AspectJ,0,6.457099914550781,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.498135328292847,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.490910768508911,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.424734115600586,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.713204622268677,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.52091383934021,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.354964256286621,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.575725793838501,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.514733076095581,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.4831554889678955,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.371448993682861,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.470045804977417,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.5156919956207275,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.6676130294799805,73,30
