algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,78.608323097229,1,8
MGDTDQN,AspectJ,-6,76.7080147266388,2,11
MGDTDQN,AspectJ,-6,75.87267017364502,3,7
MGDTDQN,AspectJ,-4.70797032577982,77.0219497680664,4,6
MGDTDQN,AspectJ,-4.70797032577982,76.47235584259033,5,5
MGDTDQN,AspectJ,-5.162142892656392,77.97985506057739,6,16
MGDTDQN,AspectJ,-5.132805521046336,77.4883120059967,7,12
MGDTDQN,AspectJ,-5.096910013008056,77.08210611343384,8,12
MGDTDQN,AspectJ,-6,78.19778203964233,9,8
MGDTDQN,AspectJ,-6,78.66597819328308,10,10
MGDTDQN,AspectJ,-5.096910013008056,78.48442363739014,11,10
MGDTDQN,AspectJ,-6,77.57075619697571,12,6
MGDTDQN,AspectJ,-4.5,76.89490342140198,13,8
MGDTDQN,AspectJ,-5.0,77.79137754440308,14,10
MGDTDQN,AspectJ,-6,77.0159113407135,15,8
MGDTDQN,AspectJ,-6,77.54819893836975,16,12
MGDTDQN,AspectJ,-5.189285536718041,79.99195528030396,17,13
MGDTDQN,AspectJ,-6,78.59454393386841,18,12
MGDTDQN,AspectJ,-4.107210739285628,77.25152802467346,19,7
MGDTDQN,AspectJ,-6,76.90008473396301,20,7
MGDTDQN,AspectJ,-4.839441578296375,76.25201678276062,21,8
MGDTDQN,AspectJ,-6,76.5516631603241,22,8
MGDTDQN,AspectJ,-4.689278926071437,76.65495491027832,23,9
MGDTDQN,AspectJ,-4.70797032577982,77.29652976989746,24,12
MGDTDQN,AspectJ,-6,77.31620502471924,25,4
MGDTDQN,AspectJ,-4.839441578296375,77.00220489501953,26,12
MGDTDQN,AspectJ,-4.5,77.66734576225281,27,13
MGDTDQN,AspectJ,-6,77.80318903923035,28,4
MGDTDQN,AspectJ,-4.931378438675933,77.52014446258545,29,10
MGDTDQN,AspectJ,-6,76.67093443870544,30,5
MGDTDQN,AspectJ,-5.053605369642813,77.42417097091675,31,8
MGDTDQN,AspectJ,-6,77.60277247428894,32,12
MGDTDQN,AspectJ,-5.132805521046336,79.02782559394836,33,10
MGDTDQN,AspectJ,-6,77.09064316749573,34,7
MGDTDQN,AspectJ,-4.5,76.62956237792969,35,7
MGDTDQN,AspectJ,-6,77.20457053184509,36,6
MGDTDQN,AspectJ,-5.2120513948884195,77.1634693145752,37,15
MGDTDQN,AspectJ,-4.931378438675933,78.58665013313293,38,7
MGDTDQN,AspectJ,-6,77.35747742652893,39,15
MGDTDQN,AspectJ,-5.607210739285628,77.50717616081238,40,13
MGDTDQN,AspectJ,-6,77.35027623176575,41,11
MGDTDQN,AspectJ,-6,77.08045387268066,42,6
MGDTDQN,AspectJ,-4.70797032577982,76.70697069168091,43,17
MGDTDQN,AspectJ,-5.0,77.01562666893005,44,11
MGDTDQN,AspectJ,-4.70797032577982,77.49032640457153,45,4
MGDTDQN,AspectJ,-6,77.48579096794128,46,6
MGDTDQN,AspectJ,-6,77.09720802307129,47,9
MGDTDQN,AspectJ,-6,76.59016299247742,48,2
MGDTDQN,AspectJ,-4.107210739285628,77.03021287918091,49,6
MGDTDQN,AspectJ,-6,77.73778510093689,50,9
MGDTDQN,AspectJ,-4.107210739285628,75.59810018539429,51,8
MGDTDQN,AspectJ,-6,75.08931040763855,52,9
MGDTDQN,AspectJ,-6,74.05549883842468,53,4
MGDTDQN,AspectJ,-4.107210739285628,74.34439373016357,54,10
MGDTDQN,AspectJ,-5.053605369642813,74.70365715026855,55,11
MGDTDQN,AspectJ,-4.5,76.20597648620605,56,5
MGDTDQN,AspectJ,-5.096910013008056,74.66903162002563,57,15
MGDTDQN,AspectJ,-6,73.9519214630127,58,4
MGDTDQN,AspectJ,-6,74.23072409629822,59,4
MGDTDQN,AspectJ,-6,74.46078419685364,60,6
MGDTDQN,AspectJ,-4.856207187108022,75.28312683105469,61,11
MGDTDQN,AspectJ,-6,73.89584922790527,62,5
MGDTDQN,AspectJ,-4.839441578296375,74.30625534057617,63,8
MGDTDQN,AspectJ,-6,74.09780669212341,64,3
MGDTDQN,AspectJ,-5.096910013008056,74.42884135246277,65,9
MGDTDQN,AspectJ,-6,74.94910264015198,66,8
MGDTDQN,AspectJ,-4.107210739285628,74.84117031097412,67,7
MGDTDQN,AspectJ,-6,74.26094508171082,68,7
MGDTDQN,AspectJ,-6,74.13706684112549,69,7
MGDTDQN,AspectJ,-6,74.65408229827881,70,8
MGDTDQN,AspectJ,-6,74.07300329208374,71,7
MGDTDQN,AspectJ,-6,74.42968821525574,72,7
MGDTDQN,AspectJ,-6,74.61332273483276,73,6
MGDTDQN,AspectJ,-6,75.11303281784058,74,5
MGDTDQN,AspectJ,-6,74.25335335731506,75,6
